,filename,measure,current_chord,next_chord,current_position,next_position
4470,Melayu - Rindu Serindu Rindunya - Spoon-Rythm Guitar.gpif,95.5,Bb,Dm,x.1.0.3.3.1,x.5.7.7.6.5
4471,Melayu - Rindu Serindu Rindunya - Spoon-Rythm Guitar.gpif,97.5,Bb,A,x.1.0.3.3.1,5.7.7.6.5.5
4472,Melayu - Rindu Serindu Rindunya - Spoon-Rythm Guitar.gpif,98.5,A,Dm,5.7.7.6.5.5,x.5.7.7.6.5
4473,Melayu - Rindu Serindu Rindunya - Spoon-Rythm Guitar.gpif,161.5,Gm,A7,3.5.5.3.3.3,x.0.2.0.2.0
4474,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,30.5,Dm,Gm,x.5.7.7.6.5,3.5.5.3.3.3
4475,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,31.5,Gm,C,3.5.5.3.3.3,x.3.5.5.x.3
4476,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,32.5,C,F,x.3.5.5.x.3,1.0.3.2.1.1
4477,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,33.5,F,Bb,1.0.3.2.1.1,6.8.8.7.6.6
4478,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,34.5,Bb,Gm,6.8.8.7.6.6,3.5.5.3.3.3
4479,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,46.5,Bb,Bb,6.8.8.7.6.6,6.8.8.7.6.6
4480,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,47.5,Bb,F,6.8.8.7.6.6,1.0.3.2.1.1
4481,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,48.5,F,F,1.0.3.2.1.1,1.0.3.2.1.1
4482,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,51.5,Bb,C,6.8.8.7.6.6,8.10.10.9.8.8
4483,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,52.5,C,C,8.10.10.9.8.8,8.10.10.9.8.8
4484,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,53.5,C,F,8.10.10.9.8.8,1.0.3.2.1.1
4485,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,75.5,F,C,1.0.3.2.1.1,8.10.10.9.8.8
4486,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,87.5,F,Dm,1.0.3.2.1.1,x.5.7.7.6.5
4487,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,88.5,Dm,Dm,x.5.7.7.6.5,x.5.7.7.6.5
4488,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,90.5,Gm,Gm,3.5.5.3.3.3,3.5.5.3.3.3
4489,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,91.5,Gm,C,3.5.5.3.3.3,x.3.5.5.5.3
4490,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,92.5,C,C,x.3.5.5.5.3,x.3.5.5.5.3
4491,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,93.5,C,Dm,x.3.5.5.5.3,x.5.7.7.6.5
4492,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,94.5,Dm,Bb,x.5.7.7.6.5,6.8.8.7.6.6
4493,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,95.5,Bb,Dm,6.8.8.7.6.6,x.5.7.7.6.5
4494,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,97.5,Bb,A,6.8.8.7.6.6,5.7.7.6.5.5
4495,Melayu - Rindu Serindu Rindunya - Spoon-Lead Guitar.gpif,98.5,A,Dm,5.7.7.6.5.5,x.5.7.7.6.5
4496,Toad The Wet Sprocket - Pray Your Gods-guitar.gpif,14.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
4497,Toad The Wet Sprocket - Pray Your Gods-guitar.gpif,15.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
4498,Toad The Wet Sprocket - Pray Your Gods-guitar.gpif,19.5,A,G,5.7.7.6.5.5,3.2.0.0.0.3
4499,Toad The Wet Sprocket - Pray Your Gods-guitar.gpif,22.0,D,A,x.5.7.7.7.5,x.0.2.2.2.0
4500,Toad The Wet Sprocket - Pray Your Gods-guitar.gpif,22.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
4501,Radiohead - Creep-Piano.gpif,72.0,G,G,x.10.9.7.x.x,x.x.5.x.x.x
4502,Radiohead - Creep-Piano.gpif,73.0,Gsus4,G,x.10.10.7.x.x,x.x.5.4.3.x
4503,Radiohead - Creep-Piano.gpif,72.5,G,Gsus4,x.x.5.x.x.x,x.10.10.7.x.x
4504,Radiohead - Creep-Piano.gpif,74.0,B5,B,7.x.4.x.x.x,x.x.4.4.4.x
4505,Radiohead - Creep-Piano.gpif,73.5,Gsus2,B5,x.x.5.2.3.x,7.x.4.x.x.x
4506,Radiohead - Creep-Piano.gpif,75.0,Eb,C,x.x.1.x.x.x,x.x.x.5.x.x
4507,Radiohead - Creep-Piano.gpif,74.5,B,Eb,x.x.4.4.4.x,x.x.1.x.x.x
4508,Radiohead - Creep-Piano.gpif,76.0,Em,C,x.x.2.0.0.x,x.x.x.0.1.x
4509,Radiohead - Creep-Piano.gpif,75.5,G,Em,x.x.x.0.x.x,x.x.2.0.0.x
4510,Radiohead - Creep-Piano.gpif,77.0,C,B,x.x.x.0.1.x,x.x.x.x.0.x
4511,Radiohead - Creep-Piano.gpif,76.5,C,C,x.x.x.0.1.x,x.x.x.0.1.x
4512,Radiohead - Creep-Piano.gpif,78.0,D#,C,x.x.1.0.x.x,x.3.x.x.x.x
4513,Radiohead - Creep-Piano.gpif,77.5,A,D#,x.x.x.2.x.x,x.x.1.0.x.x
4514,Radiohead - Creep-Piano.gpif,79.0,Cm,B,x.x.1.5.x.x,x.x.x.x.0.x
4515,Radiohead - Creep-Piano.gpif,78.5,C,Cm,x.3.x.x.x.x,x.x.1.5.x.x
4516,Radiohead - Creep-Piano.gpif,79.5,A,G,x.x.x.2.x.x,x.10.9.7.x.x
4517,"Payne, Woody - Sweet Home Chicago.gpif",0.0,----31,----21,x.x.x.x.12.10,x.x.x.x.10.9
4518,"Payne, Woody - Sweet Home Chicago.gpif",0.5,----21,----31,x.x.x.x.10.9,x.x.x.x.12.10
4519,"Payne, Woody - Sweet Home Chicago.gpif",2.0,---2-,---2-3,x.x.x.x.5.0,x.x.x.4.0.4
4520,"Payne, Woody - Sweet Home Chicago.gpif",1.5,----21,---2-,x.x.x.x.8.7,x.x.x.x.5.0
4521,"Payne, Woody - Sweet Home Chicago.gpif",3.0,---1--,-1----,x.x.x.1.x.0,x.1.x.x.x.x
4522,"Payne, Woody - Sweet Home Chicago.gpif",2.5,---2-3,---1--,x.x.x.4.0.4,x.x.x.1.x.0
4523,"Payne, Woody - Sweet Home Chicago.gpif",4.0,-231--,42-1--,0.2.2.1.0.0,4.2.0.1.0.0
4524,"Payne, Woody - Sweet Home Chicago.gpif",3.5,-2134-,-231--,x.2.1.2.4.x,0.2.2.1.0.0
4525,"Payne, Woody - Sweet Home Chicago.gpif",5.0,--421-,--3333,x.0.11.9.8.0,x.0.7.7.7.7
4526,"Payne, Woody - Sweet Home Chicago.gpif",4.5,-4-1--,--421-,0.4.0.1.0.0,x.0.11.9.8.0
4527,"Payne, Woody - Sweet Home Chicago.gpif",6.0,-231--,-2314-,0.2.2.1.0.0,0.2.2.1.3.0
4528,"Payne, Woody - Sweet Home Chicago.gpif",5.5,------,-231--,0.0.0.0.0.0,0.2.2.1.0.0
4529,"Payne, Woody - Sweet Home Chicago.gpif",7.0,-11321,-11111,0.2.2.4.3.2,x.2.2.2.2.2
4530,"Payne, Woody - Sweet Home Chicago.gpif",6.5,------,-11321,x.x.0.0.0.x,0.2.2.4.3.2
4531,"Payne, Woody - Sweet Home Chicago.gpif",12.0,2-134-,-2134-,2.x.1.2.3.x,x.2.1.2.2.x
4532,"Payne, Woody - Sweet Home Chicago.gpif",11.5,-2314-,2-134-,0.2.2.1.2.0,2.x.1.2.3.x
4533,"Payne, Woody - Sweet Home Chicago.gpif",13.0,-----3,---1--,x.x.x.x.x.3,x.x.x.2.x.x
4534,"Payne, Woody - Sweet Home Chicago.gpif",12.5,-213--,-----3,x.2.1.2.0.x,x.x.x.x.x.3
4535,"Payne, Woody - Sweet Home Chicago.gpif",13.5,--4---,---2-3,x.x.5.x.x.x,x.x.x.4.0.4
4536,"Payne, Woody - Sweet Home Chicago.gpif",18.0,-231--,---42-,0.2.2.1.x.x,0.x.x.4.3.0
4537,"Payne, Woody - Sweet Home Chicago.gpif",17.5,------,-231--,0.0.0.0.0.0,0.2.2.1.x.x
4538,"Payne, Woody - Sweet Home Chicago.gpif",19.0,---42-,3--42-,0.x.x.4.3.0,4.x.x.4.3.0
4539,"Payne, Woody - Sweet Home Chicago.gpif",18.5,-3-42-,---42-,x.4.x.4.3.0,0.x.x.4.3.0
4540,"Payne, Woody - Sweet Home Chicago.gpif",20.0,--1144,-31144,x.0.2.2.5.5,x.4.2.2.5.5
4541,"Payne, Woody - Sweet Home Chicago.gpif",19.5,-3-42-,--1144,x.4.x.4.3.0,x.0.2.2.5.5
4542,"Payne, Woody - Sweet Home Chicago.gpif",20.5,-31144,--421-,x.4.2.2.5.5,x.0.11.9.8.0
4543,"Payne, Woody - Sweet Home Chicago.gpif",23.5,-31111,2-134-,x.4.2.2.2.x,2.x.1.2.3.x
4544,"Payne, Woody - Sweet Home Chicago.gpif",28.0,-231--,---21-,0.2.2.1.x.x,x.x.x.4.3.0
4545,"Payne, Woody - Sweet Home Chicago.gpif",27.5,-213--,-231--,x.2.1.2.x.x,0.2.2.1.x.x
4546,"Payne, Woody - Sweet Home Chicago.gpif",29.0,---134,--21--,x.x.x.7.9.10,x.x.12.11.0.x
4547,"Payne, Woody - Sweet Home Chicago.gpif",28.5,-213-,---134,0.8.7.8.0.x,x.x.x.7.9.10
4548,"Payne, Woody - Sweet Home Chicago.gpif",30.0,---213,---21-,x.x.x.15.14.15,x.x.x.16.15.0
4549,"Payne, Woody - Sweet Home Chicago.gpif",29.5,-123--,---213,x.11.12.13.x.0,x.x.x.15.14.15
4550,"Payne, Woody - Sweet Home Chicago.gpif",31.0,---1-2,---1-2,x.x.x.13.x.12,x.x.x.11.x.10
4551,"Payne, Woody - Sweet Home Chicago.gpif",30.5,213---,---1-2,12.11.12.x.0.0,x.x.x.13.x.12
4552,"Payne, Woody - Sweet Home Chicago.gpif",53.0,--3333,--231-,x.x.12.12.12.12,x.x.11.12.10.x
4553,"Payne, Woody - Sweet Home Chicago.gpif",52.5,-4-1--,--3333,0.4.0.1.0.0,x.x.12.12.12.12
4554,"Payne, Woody - Sweet Home Chicago.gpif",57.0,--1-4-,--1-4-,x.x.12.x.15.x,x.x.9.x.12.x
4555,Mickey 3D - Ma Grand-Mare-Guitare acoustique.gpif,3.5,C7M,C,x.3.2.0.0.0,x.3.2.0.1.0
4556,Mickey 3D - Ma Grand-Mare-Guitare acoustique.gpif,4.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
4557,Mickey 3D - Ma Grand-Mare-Guitare acoustique.gpif,11.5,C7M,Em,x.3.2.0.0.0,0.2.2.0.0.0
4558,Mickey 3D - Ma Grand-Mare-Guitare acoustique.gpif,31.5,Em7,C,0.2.2.0.3.0,x.3.2.0.1.0
4559,Mickey 3D - Ma Grand-Mare-Guitare acoustique.gpif,55.5,Em7,F,0.2.2.0.3.0,x.x.3.2.1.1
4560,"Chapman, Tracy - For You (2).gpif",0.5,Bm,Em,x.2.x.x.3.x,0.2.2.0.0.0
4561,"Chapman, Tracy - For You (2).gpif",2.0,Bm,C,x.2.x.x.3.x,x.3.2.0.1.0
4562,"Chapman, Tracy - For You (2).gpif",1.5,Em,Bm,0.2.2.0.0.0,x.2.x.x.3.x
4563,"Chapman, Tracy - For You (2).gpif",2.5,C,Asus4,x.3.2.0.1.0,x.x.x.2.3.0
4564,"Chapman, Tracy - For You (2).gpif",3.5,Asus4,Asus4,x.x.x.2.3.0,x.x.x.2.3.0
4565,"Chapman, Tracy - For You (2).gpif",6.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
4566,"Chapman, Tracy - For You (2).gpif",20.0,C,A/D,x.3.2.0.1.0,x.x.0.2.2.x
4567,"Chapman, Tracy - For You (2).gpif",20.5,A/D,Em,x.x.0.2.2.x,0.2.2.0.0.0
4568,"Chapman, Tracy - For You (2).gpif",21.5,Em,Em,0.2.2.0.0.0,0.2.2.0.x.x
4569,"Chapman, Tracy - For You (2).gpif",22.5,Em,C,0.2.2.0.x.x,x.3.2.0.1.0
4570,"Chapman, Tracy - For You (2).gpif",25.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
4571,"Chapman, Tracy - For You (2).gpif",26.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
4572,"Chapman, Tracy - For You (2).gpif",31.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
4573,"Chapman, Tracy - For You (2).gpif",37.5,Bm,Bm,x.2.x.x.3.x,x.2.x.x.3.x
4574,"Chapman, Tracy - For You (2).gpif",40.5,C,Bm,x.3.2.0.1.0,x.2.x.x.3.x
4575,"Chapman, Tracy - If Not Now (2).gpif",2.0,D,D,x.x.0.2.3.2,x.x.0.2.3.2
4576,"Chapman, Tracy - If Not Now (2).gpif",10.5,D7M,D7M,x.x.0.2.2.2,x.x.0.2.2.2
4577,"Chapman, Tracy - If Not Now (2).gpif",14.0,D,Bm,x.x.0.2.3.2,x.x.4.4.3.2
4578,"Chapman, Tracy - If Not Now (2).gpif",15.0,G,G,3.2.0.0.0.3,3.2.0.0.0.3
4579,"Chapman, Tracy - If Not Now (2).gpif",14.5,A,G,x.0.2.2.2.0,3.2.0.0.0.3
4580,"Chapman, Tracy - If Not Now (2).gpif",16.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
4581,"Chapman, Tracy - If Not Now (2).gpif",15.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
4582,"Chapman, Tracy - If Not Now (2).gpif",16.5,F#m7,G,x.0.2.2.2.2,3.2.0.0.0.3
4583,"Chapman, Tracy - If Not Now (2).gpif",17.5,G,G\A,3.2.0.0.0.3,x.0.0.0.0.4
4584,"Chapman, Tracy - If Not Now (2).gpif",24.5,G,Bm,3.2.0.0.0.3,x.x.4.4.3.2
4585,"Chapman, Tracy - If Not Now (2).gpif",25.5,Bm,G,x.x.4.4.3.2,3.2.0.0.0.3
4586,"Chapman, Tracy - If Not Now (2).gpif",26.5,G,A,3.2.0.0.0.3,x.0.2.2.2.0
4587,"Chapman, Tracy - If Not Now (2).gpif",27.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
4588,"Chapman, Tracy - If Not Now (2).gpif",57.5,A,Gmaj9,x.0.2.2.2.0,x.0.5.4.8.5
4589,"Chapman, Tracy - If Not Now (2).gpif",58.5,Gmaj9,D7M,x.0.5.4.8.5,x.x.0.2.2.2
4590,"Chapman, Tracy - For My Lover.gpif",5.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
4591,"Chapman, Tracy - For My Lover.gpif",8.0,C,C,x.3.2.0.1.0,x.3.2.0.1.0
4592,"Chapman, Tracy - For My Lover.gpif",7.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
4593,"Chapman, Tracy - For My Lover.gpif",10.0,D,D,x.x.0.2.3.2,x.x.0.2.3.2
4594,"Chapman, Tracy - For My Lover.gpif",10.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
4595,"Chapman, Tracy - For My Lover.gpif",12.0,Em,E5,0.2.2.0.0.0,0.2.2.x.0.0
4596,"Chapman, Tracy - For My Lover.gpif",11.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
4597,"Chapman, Tracy - For My Lover.gpif",12.5,E5,Aadd9,0.2.2.x.0.0,x.0.2.4.2.0
4598,"Chapman, Tracy - For My Lover.gpif",14.0,E,E,0.2.2.1.0.0,0.2.2.1.0.0
4599,"Chapman, Tracy - For My Lover.gpif",13.5,Aadd9,E,x.0.2.4.2.0,0.2.2.1.0.0
4600,"Chapman, Tracy - For My Lover.gpif",15.0,G,G,3.2.0.0.0.3,3.2.0.0.0.3
4601,"Chapman, Tracy - For My Lover.gpif",14.5,E,G,0.2.2.1.0.0,3.2.0.0.0.3
4602,"Chapman, Tracy - For My Lover.gpif",15.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
4603,"Chapman, Tracy - For My Lover.gpif",18.5,C7M,Em,x.3.2.0.0.0,0.2.2.0.0.0
4604,"Chapman, Tracy - For My Lover.gpif",19.5,Em,D,0.2.2.0.0.0,x.x.0.2.3.2
4605,"Chapman, Tracy - For My Lover.gpif",21.0,C7M,C7M,x.3.2.0.0.0,x.3.2.0.0.0
4606,"Chapman, Tracy - For My Lover.gpif",20.5,D,C7M,x.x.0.2.3.2,x.3.2.0.0.0
4607,"Chapman, Tracy - For My Lover.gpif",23.0,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
4608,"Chapman, Tracy - For My Lover.gpif",26.0,Em,G,0.2.2.0.0.0,3.2.0.0.0.3
4609,"Chapman, Tracy - For My Lover.gpif",27.5,A,Em,x.0.2.2.2.0,0.2.2.0.0.0
4610,"Chapman, Tracy - If Not Now.gpif",2.0,D,D,x.x.0.2.3.2,x.x.0.2.3.2
4611,"Chapman, Tracy - If Not Now.gpif",10.5,D7M,D7M,x.x.0.2.2.2,x.x.0.2.2.2
4612,"Chapman, Tracy - If Not Now.gpif",14.0,D,Bm,x.x.0.2.3.2,x.x.4.4.3.2
4613,"Chapman, Tracy - If Not Now.gpif",15.0,G,G,3.2.0.0.0.3,3.2.0.0.0.3
4614,"Chapman, Tracy - If Not Now.gpif",14.5,A,G,x.0.2.2.2.0,3.2.0.0.0.3
4615,"Chapman, Tracy - If Not Now.gpif",16.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
4616,"Chapman, Tracy - If Not Now.gpif",15.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
4617,"Chapman, Tracy - If Not Now.gpif",16.5,F#m7,G,x.0.2.2.2.2,3.2.0.0.0.3
4618,"Chapman, Tracy - If Not Now.gpif",17.5,G,G\A,3.2.0.0.0.3,x.0.0.0.0.4
4619,"Chapman, Tracy - If Not Now.gpif",24.5,G,Bm,3.2.0.0.0.3,x.x.4.4.3.2
4620,"Chapman, Tracy - If Not Now.gpif",25.5,Bm,G,x.x.4.4.3.2,3.2.0.0.0.3
4621,"Chapman, Tracy - If Not Now.gpif",26.5,G,A,3.2.0.0.0.3,x.0.2.2.2.0
4622,"Chapman, Tracy - If Not Now.gpif",27.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
4623,"Chapman, Tracy - If Not Now.gpif",57.5,A,Gmaj9,x.0.2.2.2.0,x.0.5.4.8.5
4624,"Chapman, Tracy - If Not Now.gpif",58.5,Gmaj9,D7M,x.0.5.4.8.5,x.x.0.2.2.2
4625,Sonic Magnum - life is my home-Guitar 2.gpif,0.5,G,A7,3.2.0.0.3.3,x.x.2.2.2.3
4626,Sonic Magnum - life is my home-Guitar 2.gpif,1.5,A7,C,x.x.2.2.2.3,x.3.2.0.1.0
4627,Sonic Magnum - life is my home-Guitar 2.gpif,2.5,C,G,x.3.2.0.1.0,3.2.0.0.3.3
4628,Sonic Magnum - life is my home-Guitar 2.gpif,8.5,G,A,3.2.0.0.3.3,x.0.2.2.2.0
4629,Sonic Magnum - life is my home-Guitar 2.gpif,9.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
4630,Sonic Magnum - life is my home-Guitar 2.gpif,12.0,Em,Em7M,0.2.2.0.0.0,0.2.1.0.0.0
4631,Sonic Magnum - life is my home-Guitar 2.gpif,11.5,G,Em,3.2.0.0.3.3,0.2.2.0.0.0
4632,Sonic Magnum - life is my home-Guitar 2.gpif,12.5,Em7M,Em7,0.2.1.0.0.0,0.2.0.0.0.0
4633,Sonic Magnum - life is my home-Guitar 2.gpif,13.5,Em7,C,0.2.0.0.0.0,x.3.2.0.1.0
4634,Sonic Magnum - life is my home-Guitar 2.gpif,18.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
4635,Sonic Magnum - life is my home-Guitar 2.gpif,19.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
4636,Sonic Magnum - life is my home-Guitar 2.gpif,24.0,Em,Em7,0.2.2.0.0.0,0.2.0.0.0.0
4637,Sonic Magnum - life is my home-Guitar 1.gpif,0.5,G,A7,3.2.0.0.3.3,x.x.2.2.2.3
4638,Sonic Magnum - life is my home-Guitar 1.gpif,1.5,A7,C,x.x.2.2.2.3,x.3.2.0.1.0
4639,Sonic Magnum - life is my home-Guitar 1.gpif,2.5,C,G,x.3.2.0.1.0,3.2.0.0.3.3
4640,Sonic Magnum - life is my home-Guitar 1.gpif,3.5,G,G,3.2.0.0.3.3,3.2.0.0.3.3
4641,Sonic Magnum - life is my home-Guitar 1.gpif,8.5,G,A,3.2.0.0.3.3,x.0.2.2.2.0
4642,Sonic Magnum - life is my home-Guitar 1.gpif,9.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
4643,Sonic Magnum - life is my home-Guitar 1.gpif,13.5,A7,C,x.0.2.0.2.0,x.3.2.0.1.0
4644,Sonic Magnum - life is my home-Guitar 1.gpif,18.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
4645,Sonic Magnum - life is my home-Guitar 1.gpif,19.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
4646,Sonic Magnum - life is my home-Guitar 1.gpif,20.5,G,C,3.2.0.0.3.3,x.3.2.0.1.0
4647,Sonic Magnum - life is my home-Guitar 1.gpif,24.0,Em,Em7,0.2.2.0.0.0,0.2.0.0.0.0
4648,Sonic Magnum - life is my home-Guitar 1.gpif,23.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
4649,Sonic Magnum - life is my home-Guitar 1.gpif,24.5,Em7,D,0.2.0.0.0.0,x.x.0.2.3.2
4650,Sonic Magnum - life is my home-Guitar 1.gpif,54.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
4651,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,8.0,A,A,x.x.2.2.x.x,x.x.2.2.x.x
4652,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,7.5,A5,A,x.0.2.2.x.x,x.x.2.2.x.x
4653,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,8.5,A,E,x.x.2.2.x.x,x.2.2.x.x.x
4654,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,16.0,C5,C5,x.3.5.x.x.x,x.3.5.x.x.x
4655,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,16.5,C5,D5,x.3.5.x.x.x,x.x.0.2.x.x
4656,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,18.0,D5,D5,x.x.0.2.x.x,x.x.0.2.x.x
4657,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,22.0,C5,B5,x.3.5.x.x.x,x.2.4.x.x.x
4658,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,21.5,D5,C5,x.x.0.2.x.x,x.3.5.x.x.x
4659,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,22.5,B5,C5,x.2.4.x.x.x,x.3.5.x.x.x
4660,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,23.5,D5,E5,x.x.0.2.x.x,x.x.2.4.x.x
4661,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,24.5,E5,D5,x.x.2.4.x.x,x.x.0.2.x.x
4662,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,25.5,D#5,E5,x.x.1.3.x.x,x.x.2.4.x.x
4663,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,29.0,G5,G5,3.5.x.x.x.x,3.5.x.x.x.x
4664,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,28.5,C5,G5,x.3.5.x.x.x,3.5.x.x.x.x
4665,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,29.5,G#5,A5,4.6.x.x.x.x,x.0.2.x.x.x
4666,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,38.5,A5,A5,x.0.2.x.x.x,x.0.2.2.x.x
4667,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,47.5,C5,C5,x.3.5.5.x.x,x.3.5.x.x.x
4668,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,61.5,G5,A5,3.5.x.x.x.x,x.0.2.x.x.x
4669,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,72.0,E5,C5,x.x.2.4.x.x,x.3.5.x.x.x
4670,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,72.5,C5,E5,x.3.5.x.x.x,x.x.2.4.x.x
4671,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,74.5,C5,F#5,x.3.5.x.x.x,2.4.x.x.x.x
4672,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,75.5,F#5,D5,2.4.x.x.x.x,x.x.0.2.x.x
4673,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,76.5,D5,F#5,x.x.0.2.x.x,2.4.x.x.x.x
4674,Aria - Na Slujbe Sily Zla-Gtr. 2.gpif,137.5,B5,D5,x.2.4.x.x.x,x.x.0.2.x.x
4675,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,8.0,A,A,x.x.2.2.x.x,x.x.2.2.x.x
4676,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,7.5,A5,A,x.0.2.2.x.x,x.x.2.2.x.x
4677,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,8.5,A,E,x.x.2.2.x.x,x.2.2.x.x.x
4678,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,16.0,C5,C5,x.3.5.x.x.x,x.3.5.x.x.x
4679,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,16.5,C5,D5,x.3.5.x.x.x,x.x.0.2.x.x
4680,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,18.0,D5,D5,x.x.0.2.x.x,x.x.0.2.x.x
4681,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,22.0,C5,B5,x.3.5.x.x.x,x.2.4.x.x.x
4682,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,21.5,D5,C5,x.x.0.2.x.x,x.3.5.x.x.x
4683,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,22.5,B5,C5,x.2.4.x.x.x,x.3.5.x.x.x
4684,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,23.5,D5,E5,x.x.0.2.x.x,x.x.2.4.x.x
4685,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,24.5,E5,D5,x.x.2.4.x.x,x.x.0.2.x.x
4686,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,25.5,D#5,E5,x.x.1.3.x.x,x.x.2.4.x.x
4687,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,29.0,G5,G5,3.5.x.x.x.x,3.5.x.x.x.x
4688,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,28.5,C5,G5,x.3.5.x.x.x,3.5.x.x.x.x
4689,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,29.5,G#5,A5,4.6.x.x.x.x,x.0.2.x.x.x
4690,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,38.5,A5,A5,x.0.2.x.x.x,x.0.2.2.x.x
4691,Aria - Na Slujbe Sily Zla-Gtr. 1.gpif,47.5,C5,C5,x.3.5.5.x.x,x.3.5.x.x.x
