,filename,measure,current_chord,next_chord,current_position,next_position
5047,Output - Break The Way-Ýz 1.gpif,12.0,E,G,0.2.2.1.0.0,3.2.0.0.0.3
5048,Ana Johnson - We Are (2)-acoustic guitar.gpif,21.5,G#m,E,4.6.6.4.4.4,0.2.2.1.0.0
5049,Ana Johnson - We Are (2)-acoustic guitar.gpif,22.5,E,G#m,0.2.2.1.0.0,4.6.6.4.4.4
5050,Ana Johnson - We Are (2)-acoustic guitar.gpif,23.5,G#m,G#m,4.6.6.4.4.4,4.6.6.4.4.4
5051,"Kiki, Thierry - Dans Ma Rue-Guitare.gpif",0.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
5052,Four Tops - Reach Out and I'll Be There-Rhythm.gpif,0.0,Esus4,Em,x.x.x.4.5.5,x.x.x.4.5.3
5053,Four Tops - Reach Out and I'll Be There-Rhythm.gpif,10.0,C,G,x.x.x.5.5.3,x.x.x.4.3.3
5054,Four Tops - Reach Out and I'll Be There-Rhythm.gpif,20.5,Ebm/5-,Cm/5-,x.x.x.2.4.2,x.x.x.5.4.2
5055,Queen - under pressure (2)-guitar 3.gpif,27.5,G,A/G,3.x.0.0.0.3,3.x.2.2.2.0
5056,Queen - under pressure (2)-guitar 3.gpif,28.5,A/G,G,3.x.2.2.2.0,3.x.0.0.0.3
5057,Queen - under pressure (2)-guitar 3.gpif,34.0,G,A7,3.x.0.0.0.3,x.0.2.2.2.3
5058,Queen - under pressure (2)-guitar 3.gpif,93.5,G,A/G,3.x.0.0.0.3,3.0.2.2.2.0
5059,Queen - under pressure (2)-guitar 3.gpif,94.5,A/G,G,3.0.2.2.2.0,3.x.0.0.0.3
5060,Queen - under pressure (2)-guitar 3.gpif,100.0,G,A,3.x.0.0.0.x,x.0.2.2.2.x
5061,Queen - under pressure (2)-guitar 1.gpif,74.5,G,D,3.x.0.0.0.3,x.x.0.2.3.2
5062,Queen - under pressure (2)-guitar 1.gpif,76.0,G,A,3.x.0.0.0.3,x.0.2.2.2.0
5063,Queen - under pressure (2)-guitar 1.gpif,75.5,D,G,x.x.0.2.3.2,3.x.0.0.0.3
5064,Queen - under pressure (2)-guitar 1.gpif,76.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
5065,Queen - under pressure (2)-guitar 1.gpif,81.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
5066,Queen - under pressure (2)-guitar 1.gpif,82.5,A,G,x.0.2.2.2.0,3.x.0.0.0.3
5067,Queen - under pressure (2)-guitar 2.gpif,51.5,G,A7,3.x.0.0.0.3,3.x.2.2.2.3
5068,Queen - under pressure (2)-guitar 2.gpif,52.5,A7,G,3.x.2.2.2.3,3.x.0.0.0.3
5069,Queen - under pressure (2)-guitar 2.gpif,71.5,Am,Am7,x.0.2.2.1.0,x.0.2.2.1.3
5070,Queen - under pressure (2)-guitar 2.gpif,72.5,Am7,A,x.0.2.2.1.3,x.0.2.2.2.0
5071,Queen - under pressure (2)-guitar 2.gpif,74.0,A,G,x.0.2.2.2.0,3.x.0.0.0.3
5072,Queen - under pressure (2)-guitar 2.gpif,73.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
5073,Queen - under pressure (2)-guitar 2.gpif,74.5,G,D,3.x.0.0.0.3,x.x.0.2.3.2
5074,Queen - under pressure (2)-guitar 2.gpif,76.0,G,A,3.x.0.0.0.3,x.0.2.2.2.0
5075,Queen - under pressure (2)-guitar 2.gpif,75.5,D,G,x.x.0.2.3.2,3.x.0.0.0.3
5076,Queen - under pressure (2)-guitar 2.gpif,76.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
5077,Queen - under pressure (2)-guitar 2.gpif,81.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
5078,Queen - under pressure (2)-guitar 2.gpif,100.0,G,A,3.x.0.0.0.x,x.0.2.2.2.x
5079,"Le Forestier, Maxime - Passer Ma Route.gpif",0.5,Eb9,Gm,6.6.5.6.6.x,3.5.5.3.x.x
5080,"Le Forestier, Maxime - Passer Ma Route.gpif",1.5,Gm,Fm,3.5.5.3.x.x,1.3.3.1.1.x
5081,"Le Forestier, Maxime - Passer Ma Route.gpif",2.5,Fm,Fm,1.3.3.1.1.x,1.3.3.1.1.x
5082,"Le Forestier, Maxime - Passer Ma Route.gpif",3.5,Fm,Gm,1.3.3.1.1.x,3.5.5.3.3.3
5083,"Le Forestier, Maxime - Passer Ma Route.gpif",4.5,Gm,Eb,3.5.5.3.3.3,6.6.5.x.8.6
5084,"Le Forestier, Maxime - Passer Ma Route.gpif",5.5,Eb,Gm,6.6.5.x.8.6,3.5.5.3.x.6
5085,"Le Forestier, Maxime - Passer Ma Route.gpif",6.5,Gm,Fm7,3.5.5.3.x.6,1.3.3.1.4.x
5086,"Le Forestier, Maxime - Passer Ma Route.gpif",10.0,Bb7add13,Bb7,6.8.6.7.8.6,6.8.6.7.6.x
5087,"Le Forestier, Maxime - Passer Ma Route.gpif",9.5,Gm,Bb7add13,3.5.5.3.x.6,6.8.6.7.8.6
5088,"Le Forestier, Maxime - Passer Ma Route.gpif",10.5,Bb7,Eb9,6.8.6.7.6.x,x.6.5.6.6.x
5089,"Le Forestier, Maxime - Passer Ma Route.gpif",14.5,Eb9,Gm7,x.6.5.6.6.x,3.5.5.3.6.x
5090,"Le Forestier, Maxime - Passer Ma Route.gpif",15.5,Gm7,Fm7,3.5.5.3.6.x,1.3.3.1.4.x
5091,"Le Forestier, Maxime - Passer Ma Route.gpif",19.0,Bb7add13,Bb7,6.8.6.7.8.x,6.8.6.7.x.x
5092,"Le Forestier, Maxime - Passer Ma Route.gpif",18.5,Ab,Bb7add13,4.6.6.5.4.x,6.8.6.7.8.x
5093,"Le Forestier, Maxime - Passer Ma Route.gpif",19.5,Bb7,Eb9,6.8.6.7.x.x,x.6.5.6.6.x
5094,"Le Forestier, Maxime - Passer Ma Route.gpif",23.5,Gm,Fm,3.5.5.3.x.x,1.3.3.1.x.x
5095,"Saunier, Jean-Christophe - Fumerolles-Rythm guitar.gpif",16.5,A5,G,5.7.7.x.5.5,3.x.5.4.3.3
5096,"Saunier, Jean-Christophe - Fumerolles-Rythm guitar.gpif",17.5,G,Em7,3.x.5.4.3.3,x.2.2.0.3.0
5097,"Saunier, Jean-Christophe - Fumerolles-Rythm guitar.gpif",25.5,A9+,Em7,5.7.5.6.8.8,x.2.2.0.3.0
5098,"Saunier, Jean-Christophe - Fumerolles-Rythm guitar.gpif",26.5,Em7,A7,x.2.2.0.3.0,5.7.5.6.8.5
5099,"Saunier, Jean-Christophe - Fumerolles-Rythm guitar.gpif",27.5,A7,Em7,5.7.5.6.8.5,x.2.2.0.3.0
5100,"Saunier, Jean-Christophe - Fumerolles-Rythm guitar.gpif",29.5,A7,D7,5.7.5.6.8.5,x.x.0.2.1.2
5101,"Saunier, Jean-Christophe - Fumerolles-Rythm guitar.gpif",30.5,D7,G,x.x.0.2.1.2,3.x.5.4.3.3
5102,"Saunier, Jean-Christophe - Fumerolles-Rythm guitar.gpif",51.5,A,G,5.7.7.6.5.5,3.x.5.4.3.3
5103,"Saunier, Jean-Christophe - Fumerolles-Lead guitar.gpif",0.0,Dm,Em,x.x.x.7.6.5,x.x.x.9.8.7
5104,"Saunier, Jean-Christophe - Fumerolles-Lead guitar.gpif",1.0,C7,F,x.x.x.15.13.12,x.x.x.14.13.13
5105,"Saunier, Jean-Christophe - Fumerolles-Lead guitar.gpif",0.5,Em,C7,x.x.x.9.8.7,x.x.x.15.13.12
5106,Aerosmith - Livin' on the Edge-G1.gpif,6.5,Bm,A,x.2.4.4.3.2,x.0.2.2.2.0
5107,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,1.0,Em,D,0.2.2.0.0.0,x.x.0.2.3.2
5108,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,2.0,G,D,3.2.0.0.0.3,x.x.0.2.3.2
5109,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,1.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
5110,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,2.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
5111,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,6.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
5112,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,7.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
5113,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,8.5,Am,Em,x.0.2.2.1.0,0.2.2.0.0.0
5114,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,10.5,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
5115,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,16.5,Am,B,x.0.2.2.1.0,x.2.4.4.4.2
5116,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,17.5,B,B,x.2.4.4.4.2,x.2.4.4.4.2
5117,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,18.5,B,Em,x.2.4.4.4.2,0.2.2.0.0.0
5118,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,29.0,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
5119,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,30.0,C,G,x.3.2.0.1.0,3.2.0.0.0.3
5120,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,29.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
5121,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,30.5,D,Em,2.0.0.2.3.2,0.2.2.0.0.0
5122,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,32.0,C,D,x.3.2.0.1.0,x.x.0.2.3.2
5123,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,34.5,D,C,2.0.0.2.3.2,x.3.2.0.1.0
5124,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,35.5,C,B7,x.3.2.0.1.0,x.2.1.2.0.2
5125,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,36.5,B7,Em,x.2.1.2.0.2,0.2.2.0.0.0
5126,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,64.0,G,Am,x.2.0.0.0.3,x.0.2.2.1.0
5127,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,63.5,C,G,x.3.2.0.1.0,x.2.0.0.0.3
5128,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,64.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.2
5129,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,65.5,D,B7,x.x.0.2.3.2,x.2.1.2.0.2
5130,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,74.0,B,C#,x.2.4.4.4.2,x.4.3.1.2.1
5131,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,73.5,C,B,x.3.2.0.1.0,x.2.4.4.4.2
5132,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,75.0,F#m,D,2.0.4.2.2.2,x.x.0.2.3.2
5133,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,74.5,C#,F#m,x.4.3.1.2.1,2.0.4.2.2.2
5134,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,76.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
5135,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,75.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
5136,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,76.5,E,F#m,4.2.2.1.0.0,2.0.4.2.2.2
5137,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,78.0,D,E,x.x.0.2.3.2,0.2.2.1.0.0
5138,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,78.5,E,F#m,0.2.2.1.0.0,2.0.4.2.2.2
5139,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,80.5,E,D,0.2.2.1.0.0,x.x.0.2.3.2
5140,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,81.5,D,C#7,x.x.0.2.3.2,x.4.3.1.0.1
5141,Popeda - Tahdotko Mut Tosiaan-II Kitara (Soinnut).gpif,82.5,C#7,F#m,x.4.3.1.0.1,2.0.4.2.2.2
5142,Beatles (The) - Anna (Go To Him)-Guitar 2.gpif,1.5,D,Bm,x.0.0.2.3.2,x.2.4.4.3.2
5143,Beatles (The) - Anna (Go To Him)-Guitar 2.gpif,2.5,Bm,D,x.2.4.4.3.2,x.0.0.2.3.2
5144,Beatles (The) - Anna (Go To Him)-Guitar 2.gpif,12.0,Em,A,0.2.2.0.0.0,0.0.2.2.2.0
5145,Beatles (The) - Anna (Go To Him)-Guitar 2.gpif,11.5,Bm,Em,x.2.4.4.3.2,0.2.2.0.0.0
5146,Beatles (The) - Anna (Go To Him)-Guitar 2.gpif,12.5,A,D,0.0.2.2.2.0,x.0.0.2.3.2
5147,Beatles (The) - Anna (Go To Him)-Guitar 2.gpif,25.5,D,D,x.0.0.2.3.2,x.0.0.2.3.2
5148,Beatles (The) - Anna (Go To Him)-Guitar 2.gpif,26.5,D,G,x.0.0.2.3.2,3.2.0.0.0.3
5149,Beatles (The) - Anna (Go To Him)-Guitar 2.gpif,27.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
5150,Beatles (The) - Anna (Go To Him)-Guitar 2.gpif,30.5,G,D,3.2.0.0.0.3,x.0.0.2.3.2
5151,Beatles (The) - Anna (Go To Him)-Guitar 2.gpif,38.5,G,E,3.2.0.0.0.3,0.2.2.1.0.0
5152,Beatles (The) - Anna (Go To Him)-Guitar 2.gpif,39.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
5153,Beatles (The) - Anna (Go To Him)-Guitar 2.gpif,40.5,E,A,0.2.2.1.0.0,0.0.2.2.2.0
5154,Beatles (The) - Anna (Go To Him)-Guitar 2.gpif,41.5,A,A,0.0.2.2.2.0,0.0.2.2.2.0
5155,Beatles (The) - Anna (Go To Him)-Guitar 2.gpif,71.0,D,Bm,x.0.0.2.3.2,2.2.4.4.3.2
5156,Beatles (The) - Anna (Go To Him)-Guitar 2.gpif,71.5,Bm,Em,2.2.4.4.3.2,0.2.2.0.0.0
5157,"McCartney, Paul - We Got Married-Paul McCartney.gpif",0.5,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
5158,"McCartney, Paul - We Got Married-Paul McCartney.gpif",4.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
5159,"McCartney, Paul - We Got Married-Paul McCartney.gpif",5.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
5160,"McCartney, Paul - We Got Married-Paul McCartney.gpif",6.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
5161,"McCartney, Paul - We Got Married-Paul McCartney.gpif",21.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
5162,"McCartney, Paul - We Got Married-Paul McCartney.gpif",22.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
5163,"McCartney, Paul - We Got Married-Paul McCartney.gpif",23.5,Am,Em,x.0.2.2.1.0,0.2.2.0.0.0
5164,"McCartney, Paul - We Got Married-Paul McCartney.gpif",25.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
5165,"McCartney, Paul - We Got Married-Paul McCartney.gpif",27.5,Am,G,x.0.2.2.1.0,3.5.5.4.3.3
5166,"McCartney, Paul - We Got Married-Paul McCartney.gpif",28.5,G,G,3.5.5.4.3.3,3.5.5.4.3.3
5167,"McCartney, Paul - We Got Married-Paul McCartney.gpif",29.5,G,Am,3.5.5.4.3.3,x.0.2.2.1.0
5168,"McCartney, Paul - We Got Married-Paul McCartney.gpif",30.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
5169,"McCartney, Paul - We Got Married-Paul McCartney.gpif",31.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.2
5170,"McCartney, Paul - We Got Married-Paul McCartney.gpif",32.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
5171,"McCartney, Paul - We Got Married-Paul McCartney.gpif",33.5,D,Am,x.x.0.2.3.2,x.0.2.2.1.0
5172,"McCartney, Paul - We Got Married-Paul McCartney.gpif",35.5,Am,Bm7,x.0.2.2.1.0,x.2.4.2.3.2
5173,"McCartney, Paul - We Got Married-Paul McCartney.gpif",38.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
5174,"McCartney, Paul - We Got Married-Paul McCartney.gpif",38.5,D5,Dsus4,x.x.0.2.3.x,x.x.0.2.3.3
5175,"McCartney, Paul - We Got Married-Paul McCartney.gpif",41.5,D5,Em,x.x.0.2.3.x,0.2.2.0.0.0
5176,"McCartney, Paul - We Got Married-Paul McCartney.gpif",53.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
5177,"McCartney, Paul - We Got Married-Paul McCartney.gpif",54.5,D,Bm7,x.x.0.2.3.2,x.2.4.2.3.2
5178,"McCartney, Paul - We Got Married-Paul McCartney.gpif",82.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
5179,"McCartney, Paul - We Got Married-Paul McCartney.gpif",86.5,G,C,3.5.5.4.3.3,x.3.2.0.1.0
5180,"McCartney, Paul - We Got Married-Paul McCartney.gpif",92.0,C/B,Am,x.2.x.0.1.0,x.0.2.2.1.0
5181,"McCartney, Paul - We Got Married-Paul McCartney.gpif",91.5,C,C/B,x.3.2.0.1.0,x.2.x.0.1.0
5182,"McCartney, Paul - We Got Married-Paul McCartney.gpif",95.5,E5,F#5,0.2.2.x.x.x,2.4.4.x.x.x
5183,"McCartney, Paul - We Got Married-Paul McCartney.gpif",96.5,F#5,G5,2.4.4.x.x.x,3.5.5.x.x.x
5184,"McCartney, Paul - We Got Married-Paul McCartney.gpif",97.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
5185,"McCartney, Paul - We Got Married-Paul McCartney.gpif",99.0,B5,D5,x.2.4.4.x.x,x.5.7.7.x.x
5186,"McCartney, Paul - We Got Married-Paul McCartney.gpif",98.5,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
5187,"McCartney, Paul - We Got Married-Paul McCartney.gpif",99.5,E5,Em,x.7.9.9.x.x,0.2.2.0.0.0
5188,"McCartney, Paul - We Got Married-Paul McCartney.gpif",138.5,E5,E5,x.7.9.9.x.x,0.2.2.x.x.x
5189,"McCartney, Paul - Freedom-Paul McCartney.gpif",6.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
5190,"McCartney, Paul - Freedom-Paul McCartney.gpif",14.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
5191,"McCartney, Paul - Freedom-Paul McCartney.gpif",15.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
5192,"Crow, Sheryl - The Difficult Kind-Violin Arranged for Guitar.gpif",48.0,A,G,x.0.2.2.2.x,x.2.0.0.3.x
5193,"Marley, Bob - No woman no cry(accord)-Piste 1.gpif",1.5,C,G,0.3.2.0.1.0,3.2.0.0.0.3
5194,"Marley, Bob - No woman no cry(accord)-Piste 1.gpif",2.5,G,Am,3.2.0.0.0.3,0.0.2.2.1.0
5195,"Marley, Bob - No woman no cry(accord)-Piste 1.gpif",3.5,Am,F,0.0.2.2.1.0,1.3.3.2.1.1
5196,"Marley, Bob - No woman no cry(accord)-Piste 1.gpif",4.5,F,C,1.3.3.2.1.1,0.3.2.0.1.0
5197,"Marley, Bob - No woman no cry(accord)-Piste 1.gpif",13.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
5198,"Marley, Bob - No woman no cry(accord)-Piste 2.gpif",9.5,F,C,1.3.3.2.1.1,0.3.2.0.1.0
5199,"Marley, Bob - No woman no cry(accord)-Piste 2.gpif",10.5,C,G,0.3.2.0.1.0,3.2.0.0.0.3
5200,"Marley, Bob - No woman no cry(accord)-Piste 2.gpif",11.5,G,Am,3.2.0.0.0.3,0.0.2.2.1.0
5201,"Marley, Bob - No woman no cry(accord)-Piste 2.gpif",12.5,Am,F,0.0.2.2.1.0,1.3.3.2.1.1
5202,No Doubt - New-Rhythm overdrive.gpif,49.5,D5,E5,x.5.7.7.x.x,x.7.9.9.x.x
5203,No Doubt - New-Rhythm overdrive.gpif,51.0,F#5,D5,x.9.11.11.x.x,x.5.7.7.x.x
5204,No Doubt - New-Rhythm overdrive.gpif,50.5,E5,F#5,x.7.9.9.x.x,x.9.11.11.x.x
5205,No Doubt - New-Rhythm overdrive.gpif,53.0,F#5,D5,2.4.4.x.x.x,x.5.7.7.x.x
5206,No Doubt - New-Rhythm overdrive.gpif,52.5,E5,F#5,x.7.9.9.x.x,2.4.4.x.x.x
5207,No Doubt - New-Rhythm overdrive.gpif,55.0,F#5,G#5,2.4.4.x.x.x,4.6.6.x.x.x
5208,No Doubt - New-Rhythm overdrive.gpif,56.0,A5,B5,5.7.7.x.x.x,7.9.9.x.x.x
5209,No Doubt - New-Rhythm overdrive.gpif,55.5,G#5,A5,4.6.6.x.x.x,5.7.7.x.x.x
5210,No Doubt - New-Rhythm overdrive.gpif,57.0,C5,C#5,8.10.10.x.x.x,9.11.11.x.x.x
5211,No Doubt - New-Rhythm overdrive.gpif,56.5,B5,C5,7.9.9.x.x.x,8.10.10.x.x.x
5212,No Doubt - New-Rhythm overdrive.gpif,85.5,C#5,A,9.11.11.x.x.x,x.0.2.2.2.0
5213,No Doubt - New-Rhythm overdrive.gpif,86.5,A,C#7,x.0.2.2.2.0,x.4.3.4.x.x
5214,No Doubt - New-Rhythm overdrive.gpif,87.5,C#7,F#m,x.4.3.4.x.x,2.4.4.2.x.x
5215,No Doubt - New-Rhythm overdrive.gpif,88.5,F#m,E,2.4.4.2.x.x,0.2.2.1.x.x
5216,No Doubt - New-Rhythm overdrive.gpif,89.5,E,A,0.2.2.1.x.x,x.0.2.2.2.0
5217,No Doubt - New-Rhythm overdrive.gpif,90.5,A,C#7,x.0.2.2.2.0,4.4.6.4.6.x
5218,No Doubt - New-Rhythm overdrive.gpif,91.5,C#7,F#m,4.4.6.4.6.x,2.4.4.2.2.2
5219,No Doubt - New-Rhythm overdrive.gpif,92.5,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
5220,No Doubt - New-Rhythm overdrive.gpif,93.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
5221,No Doubt - New-Rhythm overdrive.gpif,104.5,F#m/D,F#m,x.5.4.2.x.x,x.4.4.2.x.x
5222,No Doubt - New-Rhythm overdrive.gpif,105.5,F#m,Fadd9-,x.4.4.2.x.x,1.3.4.2.1.x
5223,No Doubt - New-Rhythm overdrive.gpif,106.5,Fadd9-,F#m,1.3.4.2.1.x,2.4.4.2.x.x
5224,No Doubt - New-Rhythm overdrive.gpif,107.5,F#m,F#m/D,2.4.4.2.x.x,x.5.4.2.x.x
5225,No Doubt - New-Rhythm overdrive.gpif,162.5,F#m,E,2.4.4.2.x.x,0.2.2.1.0.0
5226,No Doubt - New-Rhythm overdrive.gpif,163.5,E,A,0.2.2.1.0.0,5.7.7.6.5.5
5227,No Doubt - New-Rhythm overdrive.gpif,164.5,A,C#7,5.7.7.6.5.5,x.4.3.4.x.x
5228,Hakofim - Ken-àéúï.gpif,21.0,G,F#,3.5.5.4.3.3,2.4.4.3.2.2
5229,Hakofim - Ken-àéúï.gpif,20.5,D,G,10.12.12.11.10.10,3.5.5.4.3.3
5230,Hakofim - Ken-àéúï.gpif,21.5,F#,E,2.4.4.3.2.2,0.2.2.1.0.0
5231,Hakofim - Ken-àéúï.gpif,29.0,D#,E,11.13.13.12.11.11,12.14.14.13.12.12
5232,Hakofim - Ken-àéúï.gpif,28.5,D,D#,10.12.12.11.10.10,11.13.13.12.11.11
5233,Hakofim - Ken-àéúï.gpif,30.0,E,F,0.2.2.1.0.0,1.3.3.2.1.1
5234,Hakofim - Ken-àéúï.gpif,29.5,E,E,12.14.14.13.12.12,0.2.2.1.0.0
5235,Hakofim - Ken-àéúï.gpif,30.5,F,E,1.3.3.2.1.1,0.2.2.1.0.0
5236,Hakofim - Ken-àéúï.gpif,33.5,E,G,0.2.2.1.0.0,3.5.5.4.3.3
5237,Hakofim - Ken-àéúï.gpif,50.5,F#,F,2.4.4.3.2.2,1.3.3.2.1.1
5238,Hakofim - Ken-àéúï.gpif,52.0,D#,D,11.13.13.12.11.11,10.12.12.11.10.10
5239,Hakofim - Ken-àéúï.gpif,51.5,E,D#,0.2.2.1.0.0,11.13.13.12.11.11
5240,Hakofim - Ken-àéúï.gpif,52.5,D,C#,10.12.12.11.10.10,9.11.11.10.9.9
5241,Hakofim - Ken-àéúï.gpif,61.5,B,B,7.9.9.8.7.7,7.9.9.8.7.7
5242,Hakofim - Ken-àéúï.gpif,62.5,B,C,7.9.9.8.7.7,8.10.10.9.8.8
5243,Hakofim - Ken-àéúï.gpif,66.0,B,F#,7.9.9.8.7.7,2.4.4.3.2.2
5244,Hakofim - Ken-ãï.gpif,21.0,G,F#,3.5.5.4.3.3,2.4.4.3.2.2
5245,Hakofim - Ken-ãï.gpif,20.5,D,G,10.12.12.11.10.10,3.5.5.4.3.3
5246,Hakofim - Ken-ãï.gpif,21.5,F#,E,2.4.4.3.2.2,0.2.2.1.0.0
5247,Hakofim - Ken-ãï.gpif,29.0,D#,E,11.13.13.12.11.11,12.14.14.13.12.12
5248,Hakofim - Ken-ãï.gpif,28.5,D,D#,10.12.12.11.10.10,11.13.13.12.11.11
5249,Hakofim - Ken-ãï.gpif,30.0,E,F,0.2.2.1.0.0,1.3.3.2.1.1
5250,Hakofim - Ken-ãï.gpif,29.5,E,E,12.14.14.13.12.12,0.2.2.1.0.0
5251,Hakofim - Ken-ãï.gpif,30.5,F,E,1.3.3.2.1.1,0.2.2.1.0.0
5252,Hakofim - Ken-ãï.gpif,33.5,E,G,0.2.2.1.0.0,3.5.5.4.3.3
5253,Hakofim - Ken-ãï.gpif,50.5,F#,F,2.4.4.3.2.2,1.3.3.2.1.1
5254,Hakofim - Ken-ãï.gpif,52.0,D#,D,11.13.13.12.11.11,10.12.12.11.10.10
5255,Hakofim - Ken-ãï.gpif,51.5,E,D#,0.2.2.1.0.0,11.13.13.12.11.11
5256,Hakofim - Ken-ãï.gpif,52.5,D,C#,10.12.12.11.10.10,9.11.11.10.9.9
5257,Hakofim - Ken-ãï.gpif,66.0,B,F#,7.9.9.8.7.7,2.4.4.3.2.2
5258,Hakofim - Ken-ãï.gpif,65.5,G,B,3.5.5.4.3.3,7.9.9.8.7.7
5259,Judas Priest - Breaking The Law (3)-K K DOWNING(guitar).gpif,11.0,C,G,x.3.5.5.5.3,x.10.12.12.12.10
5260,Judas Priest - Breaking The Law (4)-Guitar - K.K. Downing.gpif,3.5,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
5261,Judas Priest - Breaking The Law (4)-Guitar - K.K. Downing.gpif,4.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
5262,Judas Priest - Breaking The Law (4)-Guitar - K.K. Downing.gpif,11.0,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
5263,Judas Priest - Breaking The Law (4)-Guitar - K.K. Downing.gpif,12.5,A5,A5,x.0.2.2.x.x,x.0.2.2.x.x
5264,Judas Priest - Breaking The Law (4)-Guitar - K.K. Downing.gpif,16.5,A5,F5,x.0.2.2.x.x,1.3.3.x.x.x
