,filename,measure,current_chord,next_chord,current_position,next_position
1073,344,14.5,F7M#11,E/B,1.3.3.2.0.0,x.2.2.1.0.0
1074,367,46.5,G/B,A,x.x.x.4.3.3,x.x.7.6.5.5
1075,367,42.5,G/A,A,x.0.5.4.3.3,x.x.7.6.5.5
1076,390,43.5,G7(no5),G7(no5),x.10.9.10.8.x,x.10.9.10.8.x
1077,390,42.5,Ab7(no5),G7(no5),x.11.10.11.9.x,x.10.9.10.8.x
1078,390,41.5,Ab7(no5),Ab7(no5),x.11.10.11.9.x,x.11.10.11.9.x
1079,391,3.0,Bm7,E,x.2.4.2.3.x,0.2.2.1.0.x
1080,391,14.5,A,Bm7,x.0.2.2.2.x,x.2.4.2.3.x
1081,391,6.5,Bm7,E7,x.2.4.2.3.x,0.2.2.1.3.x
1082,391,0.0,A,D/A,x.0.2.2.2.x,x.0.4.2.3.x
1083,391,1.0,A,A,x.0.2.2.2.x,x.0.2.2.2.x
1084,391,0.5,D/A,A,x.0.4.2.3.x,x.0.2.2.2.x
1085,391,2.0,A,F#m,x.0.2.2.2.x,2.4.4.2.2.x
1086,391,17.0,E7,E7,0.2.2.1.3.x,0.2.2.1.3.x
1087,391,3.0,E,E7,0.2.2.1.0.x,0.2.0.1.0.x
1088,391,2.5,F#m,Bm7,2.4.4.2.2.x,x.2.4.2.3.x
1089,391,3.5,E7,A,0.2.0.1.0.x,x.0.2.2.2.x
1090,391,7.0,E7,A,0.2.2.1.3.x,x.0.2.2.2.x
1091,393,45.5,A,G,x.0.2.2.2.0,3.2.0.0.3.3
1092,393,20.0,D,E,x.x.0.2.3.2,0.2.2.1.0.0
1093,393,19.5,F#,D,2.4.4.3.2.2,x.x.0.2.3.2
1094,393,14.0,G,A,3.2.0.0.3.3,x.0.2.2.2.0
1095,393,7.5,F#,Bm,2.4.4.3.2.2,x.2.4.4.3.2
1096,393,8.0,Bsus2,Bm,x.2.4.4.2.2,x.2.4.4.3.2
1097,393,40.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
1098,393,19.0,Bm,F#,x.2.4.4.3.2,2.4.4.3.2.2
1099,393,16.5,A,F#m7,x.0.2.2.2.0,2.x.2.2.2.x
1100,393,20.5,E,Em,0.2.2.1.0.0,0.2.2.0.0.0
1101,393,39.5,E,G,0.2.2.1.0.0,3.2.0.0.3.3
1102,393,40.0,G,D,3.2.0.0.3.3,x.x.0.2.3.2
1103,393,17.5,F#m7,G,2.x.2.2.2.x,3.2.0.0.3.3
1104,393,4.0,Em,A,0.2.2.0.0.0,x.0.2.2.2.0
1105,393,4.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
1106,393,5.5,Bm,Em,x.2.4.4.3.2,0.2.2.0.0.0
1107,393,6.5,Em,F#,0.2.2.0.0.0,2.4.4.3.2.2
1108,393,8.0,Bm,Bsus2,x.2.4.4.3.2,x.2.4.4.2.2
1109,393,37.5,E,Bm,0.2.2.1.0.0,x.2.4.4.3.2
1110,393,13.5,Bm,G,x.2.4.4.3.2,3.2.0.0.3.3
1111,396,66.5,G,G,3.2.0.0.3.3,3.2.0.0.3.3
1112,396,27.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
1113,396,36.5,G,Cadd9,3.2.0.0.3.3,x.3.2.0.3.x
1114,396,33.0,Cadd9,G,x.3.2.0.3.x,3.2.0.0.3.3
1115,396,2.5,Cadd9,D,x.3.2.0.3.x,x.x.0.2.3.2
1116,396,0.0,Cadd9,G/B,x.3.2.0.3.x,x.2.0.0.3.x
1117,396,0.5,G/B,Cadd9,x.2.0.0.3.x,x.3.2.0.3.x
1118,396,20.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
1119,396,26.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
1120,396,25.5,G,C,3.2.0.0.3.3,x.3.2.0.1.0
1121,396,24.5,Em,G,0.2.2.0.0.0,3.2.0.0.3.3
1122,396,0.0,D,Cadd9,x.x.0.2.3.2,x.3.2.0.3.x
1123,396,76.5,Cadd9,Cadd9,x.3.2.0.3.x,x.3.2.0.3.x
1124,399,4.5,A,Bm,x.0.2.2.2.x,x.2.4.4.3.x
1125,399,1.5,A,Asus2,x.0.2.2.2.x,x.0.2.2.0.x
1126,399,19.5,Dsus4,D,x.x.0.2.3.3,x.0.0.2.3.2
1127,399,18.5,Dsus2,Dsus4,x.x.0.2.3.0,x.x.0.2.3.3
1128,399,17.5,D,Dsus2,x.0.0.2.3.2,x.x.0.2.3.0
1129,399,16.5,A/C#,D,x.4.2.2.2.x,x.0.0.2.3.2
1130,399,16.0,A,A/B,x.0.2.2.2.x,x.2.2.2.2.x
1131,399,12.5,E,A,0.2.2.1.x.x,x.0.2.2.2.x
1132,399,11.5,Eadd9,E,0.2.4.1.x.x,0.2.2.1.x.x
1133,399,10.5,E,Eadd9,0.2.2.1.x.x,0.2.4.1.x.x
1134,399,9.5,Esus4,E,0.2.2.2.x.x,0.2.2.1.x.x
1135,399,8.5,Bm,Esus4,x.2.4.4.3.x,0.2.2.2.x.x
1136,399,7.5,Bsus4,Bm,x.2.4.4.5.x,x.2.4.4.3.x
1137,399,6.5,Bsus2,Bsus4,x.2.4.4.2.x,x.2.4.4.5.x
1138,399,5.5,Bm,Bsus2,x.2.4.4.3.x,x.2.4.4.2.x
1139,399,3.5,Asus4,A,x.0.2.2.3.x,x.0.2.2.2.x
1140,399,2.5,Asus2,Asus4,x.0.2.2.0.x,x.0.2.2.3.x
1141,399,20.5,D,Em,x.0.0.2.3.2,0.2.2.0.0.0
1142,399,21.5,Em,Em(maj7),0.2.2.0.0.0,0.2.2.0.4.x
1143,399,16.0,A/B,A/C#,x.2.2.2.2.x,x.4.2.2.2.x
1144,399,23.5,Emadd9,Em,0.2.2.0.0.2,0.2.2.0.0.0
1145,399,24.5,Em,A7sus4,0.2.2.0.0.0,x.0.2.0.3.0
1146,399,25.5,A7sus4,A7,x.0.2.0.3.0,x.0.2.0.2.0
1147,399,26.5,A7,A7sus9,x.0.2.0.2.0,x.0.2.0.0.0
1148,399,27.5,A7sus9,Asus2,x.0.2.0.0.0,x.0.2.2.0.0
1149,399,28.5,Asus2,D,x.0.2.2.0.0,x.0.0.2.3.2
1150,399,32.5,D,G,x.0.0.2.3.2,3.2.0.0.0.3
1151,399,22.5,Em(maj7),Emadd9,0.2.2.0.4.x,0.2.2.0.0.2
1152,401,139.5,D5,D5,10.12.12.x.x.x,10.12.12.x.x.x
1153,401,158.0,E5,F#5,0.2.2.x.x.x,2.4.4.x.x.x
1154,401,158.5,F#5,G5,2.4.4.x.x.x,3.5.5.x.x.x
1155,401,159.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
1156,401,160.0,D5,B5,x.5.7.7.x.x,x.2.4.4.x.x
1157,401,160.0,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
1158,401,138.5,B5,D5,7.9.9.x.x.x,10.12.12.x.x.x
1159,401,161.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
1160,401,160.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
1161,401,137.5,B5,C#5,7.9.9.x.x.x,9.11.11.x.x.x
1162,401,138.0,C#5,A5,9.11.11.x.x.x,5.7.7.x.x.x
1163,401,137.0,Ab5,B5,4.6.6.x.x.x,7.9.9.x.x.x
1164,401,136.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
1165,401,138.0,A5,C#5,5.7.7.x.x.x,9.11.11.x.x.x
1166,401,138.0,C#5,D5,9.11.11.x.x.x,10.12.12.x.x.x
1167,401,231.0,D5/A,C#5/G#,5.5.x.x.x.x,4.4.x.x.x.x
1168,401,229.5,E5,D5/A,0.2.2.x.x.x,5.5.7.7.x.x
1169,401,230.0,D5/A,F#5,5.5.7.7.x.x,2.4.4.x.x.x
1170,401,226.5,E5/B,G5,7.7.9.9.x.x,3.5.5.x.x.x
1171,401,161.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
1172,401,138.0,D5,B5,10.12.12.x.x.x,7.9.9.x.x.x
1173,401,160.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
1174,401,115.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
1175,401,168.0,B5,E5,7.9.9.x.x.x,0.2.2.x.x.x
1176,401,226.0,F5/C,E5/B,8.8.10.10.x.x,7.7.9.9.x.x
1177,401,226.0,B5,F5/C,7.9.9.x.x.x,8.8.10.10.x.x
1178,401,226.0,C5,B5,8.10.10.x.x.x,7.9.9.x.x.x
1179,401,223.5,B5,C5,7.9.9.x.x.x,8.10.10.x.x.x
1180,401,221.5,E5,C5,0.2.2.x.x.x,8.10.10.x.x.x
1181,401,199.0,A5,A#5,x.0.2.2.x.x,x.1.3.3.x.x
1182,401,188.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
1183,401,188.0,B5,G5,x.2.4.4.x.x,3.5.5.x.x.x
1184,401,188.0,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
1185,401,167.0,C5,E5,8.10.10.x.x.x,0.2.2.x.x.x
1186,401,137.0,B5,Ab5,7.9.9.x.x.x,4.6.6.x.x.x
1187,401,185.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
1188,401,186.0,D5,B5,x.5.7.7.x.x,7.9.9.x.x.x
1189,401,186.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
1190,401,186.0,G5,E5,x.x.5.7.8.x,x.7.9.9.x.x
1191,401,186.0,D5,G5,x.5.7.7.x.x,x.x.5.7.8.x
1192,401,186.0,B5,D5,7.9.9.x.x.x,x.5.7.7.x.x
1193,401,185.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
1194,401,185.0,B5,A5,7.9.9.x.x.x,5.7.7.x.x.x
1195,401,167.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
1196,401,188.0,G5,E5,x.x.5.7.8.x,0.2.2.x.x.x
1197,401,137.0,A5,B5,5.7.7.x.x.x,7.9.9.x.x.x
1198,401,52.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
1199,401,134.0,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
1200,401,237.0,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
1201,401,234.5,E5/B,G5,x.2.2.4.x.x,3.5.5.x.x.x
1202,401,233.5,C5/G,C5,3.3.x.x.x.x,x.3.5.5.x.x
1203,401,234.0,F5/C,E5/B,x.3.3.5.x.x,x.2.2.4.x.x
1204,401,234.0,B5,F5/C,x.2.4.4.x.x,x.3.3.5.x.x
1205,401,232.0,D5/A,F#5,5.5.x.x.x.x,2.4.4.x.x.x
1206,401,133.5,Bb5,F#5,6.8.8.x.x.x,2.4.4.x.x.x
1207,401,230.5,F#5,D5/A,2.4.4.x.x.x,5.5.x.x.x.x
1208,401,231.0,C5/G,D5/A,3.3.x.x.x.x,5.5.x.x.x.x
1209,401,50.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
1210,401,227.0,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
1211,401,227.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
1212,401,53.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
1213,401,111.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
1214,401,134.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
1215,401,121.0,B5,Bb5,7.9.9.x.x.x,6.8.8.x.x.x
1216,401,231.0,C#5/G#,C5/G,4.4.x.x.x.x,3.3.x.x.x.x
1217,401,116.0,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
1218,401,115.0,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
1219,401,112.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
1220,401,51.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
1221,401,113.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
1222,404,28.5,F5,Bb5,1.3.3.x.x.x,6.8.8.x.x.x
1223,408,20.5,F)/A,Bb5,5.8.x.x.x.x,6.8.8.x.x.x
1224,408,21.5,Bb5,C/E,6.8.8.x.x.x,0.3.x.x.x.x
1225,408,22.5,C/E,F5,0.3.x.x.x.x,1.3.3.x.x.x
1226,408,42.5,G5,D/F#,3.5.5.x.x.x,2.5.x.x.x.x
1227,408,37.5,Bb5,F5,x.1.3.3.x.x,1.3.3.x.x.x
1228,408,41.5,D/F#,G5,2.5.x.x.x.x,3.5.5.x.x.x
1229,408,43.5,D/F#,D/F#,2.5.x.x.x.x,2.5.x.x.x.x
1230,408,23.5,F5,Bb5,1.3.3.x.x.x,x.1.3.3.x.x
1231,408,45.5,G5,G/B,3.5.5.x.x.x,x.2.5.x.x.x
1232,408,48.5,C#dim,D5,x.4.5.x.x.x,x.5.7.7.x.x
1233,408,52.5,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
1234,408,8.5,G5,D5,3.5.5.x.x.x,x.5.7.7.x.x
1235,408,9.5,D5,D/F#,x.5.7.7.x.x,2.5.x.x.x.x
1236,408,11.0,Bb5,Bdim,x.1.3.3.x.x,x.2.3.x.x.x
1237,408,10.5,D/F#,Bb5,2.5.x.x.x.x,x.1.3.3.x.x
1238,408,12.0,C5,F/A,x.3.5.5.x.x,5.8.x.x.x.x
1239,408,11.5,Bdim,C5,x.2.3.x.x.x,x.3.5.5.x.x
1240,408,47.5,C5,C#dim,x.3.5.5.x.x,x.4.5.x.x.x
1241,408,13.0,Bb5,F#dim,6.8.8.x.x.x,2.3.x.x.x.x
1242,408,13.5,F#dim,Bb5,2.3.x.x.x.x,6.8.8.x.x.x
1243,408,14.5,F#dim,D5,2.3.x.x.x.x,x.5.7.7.x.x
1244,408,16.5,G/B,C5,x.2.5.x.x.x,x.3.5.5.x.x
1245,408,17.5,C5,F)/A,x.3.5.5.x.x,5.8.x.x.x.x
1246,408,18.5,F)/A,Bb5,5.8.x.x.x.x,x.1.3.3.x.x
1247,408,19.5,Bb5,F)/A,x.1.3.3.x.x,5.8.x.x.x.x
1248,408,12.5,F/A,Bb5,5.8.x.x.x.x,6.8.8.x.x.x
1249,408,15.5,D5,G/B,x.5.7.7.x.x,x.2.5.x.x.x
1250,420,43.5,G5,Dsus2,3.x.0.0.x.x,x.x.0.2.3.0
1251,420,20.5,Dsus2,Dsus2/C#,x.x.0.2.3.0,x.4.x.2.3.0
1252,420,21.5,Dsus2/C#,Bm7,x.4.x.2.3.0,x.2.4.2.3.2
1253,420,22.5,Bm7,Gsus2,x.2.4.2.3.2,3.x.0.2.3.x
1254,420,23.5,Gsus2,Dsus2,3.x.0.2.3.x,x.x.0.2.3.0
1255,420,90.5,Bm7,G,x.2.4.2.3.2,3.x.0.0.0.x
1256,420,67.5,G,Dsus2,3.x.0.0.0.x,x.x.0.2.3.0
1257,420,55.5,F#m/A,B5,x.x.x.2.2.2,x.2.4.4.x.x
1258,420,54.5,A,F#m/A,x.x.x.2.2.0,x.x.x.2.2.2
1259,420,53.5,G5,A,3.x.0.0.3.3,x.x.x.2.2.0
1260,420,52.5,Bm,G5,x.2.4.4.3.2,3.x.0.0.3.3
1261,420,19.5,G,Dsus2,3.5.5.4.3.3,x.x.0.2.3.0
1262,420,51.5,Gsus2,Bm,3.x.0.2.3.x,x.2.4.4.3.2
1263,422,17.0,A5,G5,x.x.7.9.x.x,x.x.5.7.x.x
1264,422,17.5,G5,F#5(#5),x.x.5.7.x.x,x.x.4.7.x.x
1265,428,133.5,D5,E,x.5.7.7.x.x,0.7.9.9.9.x
1266,428,35.5,E5,A5,0.7.9.9.x.x,x.0.2.2.x.x
1267,428,133.0,E,D5,0.7.9.9.9.x,x.5.7.7.x.x
1268,428,133.0,D,E,x.5.7.7.7.x,0.7.9.9.9.x
1269,428,131.5,A,E,5.7.7.6.5.x,0.7.9.9.9.x
1270,428,130.5,G,E,x.10.12.12.12.x,0.7.9.9.9.x
1271,428,131.0,E,A,0.7.9.9.9.x,5.7.7.6.5.x
1272,428,129.5,E5,E,0.7.9.9.x.x,0.7.9.9.9.x
1273,428,130.0,E,G,0.7.9.9.9.x,x.10.12.12.12.x
1274,428,116.5,E5,E5,0.2.2.x.x.x,0.7.9.9.x.x
1275,428,75.5,D5,E5,x.5.7.7.x.x,0.2.2.x.x.x
1276,428,74.5,B5,D5,x.2.4.4.x.x,x.5.7.7.x.x
1277,428,69.5,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
1278,428,68.5,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
1279,428,135.5,A,E5,5.7.7.6.5.x,0.7.9.9.x.x
1280,428,32.5,A5,E5,x.0.2.2.x.x,0.7.9.9.x.x
1281,428,27.5,E5,D5,0.7.9.9.x.x,x.5.7.7.x.x
1282,428,15.5,D5,E5,x.5.7.7.x.x,0.7.9.9.x.x
1283,428,15.0,E5,D5,0.2.2.x.x.x,x.5.7.7.x.x
1284,428,5.5,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
1285,428,6.0,E5,D5,0.2.2.x.x.x,x.x.0.2.3.x
1286,428,3.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
1287,428,2.5,D5,E5,x.x.0.2.3.x,0.2.2.x.x.x
1288,428,1.5,A5,D5,x.0.2.2.x.x,x.x.0.2.3.x
1289,428,0.5,G,E5,3.2.0.0.x.x,0.2.2.x.x.x
1290,428,1.0,E5,A5,0.2.2.x.x.x,x.0.2.2.x.x
1291,428,0.0,E5,G,0.2.2.x.x.x,3.2.0.0.x.x
1292,428,132.5,E,D,0.7.9.9.9.x,x.5.7.7.7.x
1293,434,17.0,Csus4/F,F,x.x.3.0.1.x,x.x.3.2.1.1
1294,434,12.5,Bb5,F5,x.1.3.x.x.x,1.3.x.x.x.x
1295,434,18.5,F,Bb5,x.x.3.2.1.x,x.1.3.x.x.x
1296,434,8.5,Bb,F,x.1.3.3.3.x,x.x.3.2.1.x
1297,434,10.0,Csus4/F,F,x.x.3.0.1.x,x.x.3.2.1.x
1298,434,9.5,F,Csus4/F,x.x.3.2.1.x,x.x.3.0.1.x
1299,434,21.0,C5,F5,x.3.5.x.x.x,1.3.x.x.x.x
1300,434,64.5,Bb/F,Fsus2,x.x.3.3.3.x,x.x.3.0.1.x
1301,434,65.0,Fsus2,F,x.x.3.0.1.x,x.x.3.2.1.x
1302,434,63.5,Fsus4,Bb/F,x.x.3.3.1.x,x.x.3.3.3.x
1303,434,5.5,C/F,F,x.x.3.0.1.0,x.x.3.2.1.1
1304,434,17.0,F,Csus4/F,x.x.3.2.1.1,x.x.3.0.1.x
1305,434,24.0,Bb,C5,x.1.3.3.3.x,x.3.5.5.x.x
1306,434,24.5,C5,F5,x.3.5.5.x.x,x.8.10.x.x.x
1307,434,27.0,C5,F5,x.3.5.x.x.x,x.8.10.x.x.x
1308,434,35.0,F,C/F,x.x.3.2.1.x,x.x.3.0.1.0
1309,434,39.0,F5,C/F,1.3.x.x.x.x,x.x.3.0.1.0
1310,434,39.5,C/F,F,x.x.3.0.1.0,x.x.3.2.1.x
1311,436,66.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
1312,436,7.5,Em,Em6,0.2.2.0.0.0,0.2.2.0.2.0
1313,436,8.5,Em6,D,0.2.2.0.2.0,x.x.0.2.3.2
1314,436,9.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
1315,436,10.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
1316,436,11.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
1317,436,12.0,G,G/F,3.2.0.0.0.3,1.x.0.0.0.3
1318,436,12.5,G/F,C,1.x.0.0.0.3,x.3.2.0.1.0
1319,436,13.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1320,436,14.5,G/F,Bb,1.x.0.0.0.3,x.1.3.3.3.1
1321,436,16.0,G,G/F#,3.2.0.0.0.3,2.x.0.0.0.3
1322,436,15.5,Bb/A,G,x.0.3.3.3.1,3.2.0.0.0.3
1323,436,17.0,Em,Em7,0.2.2.0.0.0,0.2.0.0.0.0
1324,436,16.5,G/F#,Em,2.x.0.0.0.3,0.2.2.0.0.0
1325,436,17.5,Em7,C,0.2.0.0.0.0,x.3.2.0.1.0
1326,436,20.0,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
1327,436,20.5,Em,D,0.2.2.0.0.0,x.x.0.2.3.2
1328,436,13.0,C,D,x.3.2.0.1.0,x.x.0.2.3.2
1329,436,15.0,Bb,Bb/A,x.1.3.3.3.1,x.0.3.3.3.1
1330,437,4.5,E,E,x.7.9.9.9.x,x.7.9.9.9.x
1331,442,12.5,Em,G,0.2.2.0.0.0,3.2.0.0.3.3
1332,442,13.5,G,C,3.2.0.0.3.3,x.3.2.0.1.x
1333,442,84.5,C,C,x.3.2.0.1.x,x.3.2.0.1.x
1334,445,63.0,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
1335,445,31.5,Em7,Asus4,0.2.2.0.3.0,x.0.2.2.3.0
1336,445,63.0,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.0
1337,445,63.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
1338,445,33.5,G,D/F#,3.2.0.0.0.x,2.x.0.2.3.2
1339,445,32.5,Asus4,G,x.0.2.2.3.0,3.2.0.0.0.x
1340,454,32.5,A5,G,x.0.2.2.x.x,3.2.0.0.3.3
1341,454,33.5,A5,E,x.0.2.2.x.x,0.2.2.1.x.x
1342,454,35.0,D5,E,x.x.0.2.3.x,0.2.2.1.x.x
1343,454,34.5,E,D5,0.2.2.1.x.x,x.x.0.2.3.x
1344,454,35.5,E,A5,0.2.2.1.x.x,x.0.2.2.x.x
1345,454,37.0,G,A5,3.2.0.x.x.x,x.0.2.2.x.x
1346,454,36.5,A5,G,x.0.2.2.x.x,3.2.0.x.x.x
1347,454,75.5,D5,E5,x.5.7.7.x.x,0.2.2.x.x.x
1348,454,68.5,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
1349,454,69.5,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
1350,454,137.0,E,D5,x.7.9.9.9.x,x.x.0.2.3.x
1351,454,133.5,E,G,0.2.2.1.x.x,3.2.0.x.x.x
1352,454,132.5,E5,E,0.2.2.x.x.x,0.2.2.1.x.x
1353,454,131.5,A,E5,x.0.2.2.2.x,0.2.2.x.x.x
1354,454,130.5,E,E5,x.7.9.9.9.x,0.2.2.x.x.x
1355,454,131.0,E5,A,0.2.2.x.x.x,x.0.2.2.2.x
1356,454,129.5,E5,E,0.2.2.x.x.x,x.7.9.9.9.x
1357,454,103.5,D5,A5,x.x.0.2.3.x,x.0.2.2.x.x
1358,454,79.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
1359,454,74.5,B5,D5,x.2.4.4.x.x,x.5.7.7.x.x
1360,454,0.5,E5,A5,0.2.2.x.x.x,x.0.2.2.x.x
1361,454,31.5,E5,A5,x.7.9.9.x.x,x.0.2.2.x.x
1362,454,1.5,A5,D5,x.0.2.2.x.x,x.x.0.2.3.x
1363,454,2.5,D5,E5,x.x.0.2.3.x,0.2.2.x.x.x
1364,454,3.5,E5,G,0.2.2.x.x.x,3.2.0.x.x.x
1365,454,4.5,G,E5,3.2.0.x.x.x,0.2.2.x.x.x
1366,454,6.0,E5,D5,0.2.2.x.x.x,x.x.0.2.3.x
1367,454,5.5,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
1368,454,33.0,G,A5,3.2.0.0.3.3,x.0.2.2.x.x
1369,454,15.0,E5,D5,0.2.2.x.x.x,x.5.7.7.x.x
1370,454,28.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
1371,454,15.5,D5,E5,x.5.7.7.x.x,x.7.9.9.x.x
1372,455,84.5,D5,E5,x.5.7.7.x.x,0.2.2.x.x.x
1373,455,1.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
1374,455,2.5,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
1375,455,3.5,B5,E5,x.2.4.4.x.x,x.7.9.9.x.x
1376,455,6.5,G5,D5,3.5.5.x.x.x,x.5.7.7.x.x
1377,455,0.5,E5,C5,x.7.9.9.x.x,x.3.5.5.x.x
1378,455,12.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
1379,455,39.5,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
1380,455,78.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
1381,455,78.5,D5,E5,x.5.7.7.x.x,x.7.9.9.x.x
1382,455,92.0,B5,D5,x.2.4.4.x.x,x.5.7.7.x.x
1383,455,9.5,E5,C5,0.2.2.x.x.x,x.3.5.5.x.x
1384,455,10.5,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
1385,462,55.0,G6,C7M,x.x.5.4.0.0,x.x.5.5.0.0
1386,462,54.0,Asus4,Dm9,x.0.7.7.5.0,x.x.0.7.6.0
1387,462,61.5,C7M,F7Madd#11,x.x.5.5.0.0,x.x.3.2.0.0
1388,462,62.0,F7Madd#11,E,x.x.3.2.0.0,x.x.2.1.0.0
1389,462,59.5,Amadd9,Aadd9,x.x.7.5.0.0,x.x.7.6.0.0
1390,462,60.0,Aadd9,D6/9,x.x.7.6.0.0,x.x.7.7.0.0
1391,462,60.5,D6/9,G6,x.x.7.7.0.0,x.x.5.4.0.0
1392,462,56.5,E,E/G#,x.x.2.1.0.0,x.x.6.4.0.0
1393,462,57.0,E/G#,Amadd9,x.x.6.4.0.0,x.x.7.5.0.0
1394,462,55.5,C7M,F7M#11,x.x.5.5.0.0,x.x.3.2.0.0
1395,462,56.0,F7M#11,E,x.x.3.2.0.0,x.x.2.1.0.0
1396,462,54.5,Dm9,G6,x.x.0.7.6.0,x.x.5.4.0.0
1397,462,57.5,Amadd9,Amadd9,x.x.7.5.0.0,x.x.7.5.0.0
1398,467,120.0,B5,Bb5,7.9.9.x.x.x,6.8.8.x.x.x
1399,467,112.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
1400,467,111.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
1401,467,115.0,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
1402,467,114.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
1403,467,133.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
1404,467,135.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
1405,467,132.5,Bb5,F#5,6.8.8.x.x.x,2.4.4.x.x.x
1406,467,136.0,A5,B5,5.7.7.x.x.x,7.9.9.x.x.x
1407,467,136.0,B5,Ab5,7.9.9.x.x.x,4.6.6.x.x.x
1408,467,136.0,Ab5,B5,4.6.6.x.x.x,7.9.9.x.x.x
1409,467,110.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
1410,467,137.0,C#5,A5,9.11.11.x.x.x,5.7.7.x.x.x
1411,467,137.0,A5,C#5,5.7.7.x.x.x,9.11.11.x.x.x
1412,467,133.0,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
1413,467,71.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
1414,467,50.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
1415,467,69.5,Em/G,Gmaj7,x.x.x.0.0.0,x.x.x.0.3.2
1416,467,16.0,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
1417,467,16.0,E5,F5,0.2.2.x.x.x,1.3.3.x.x.x
1418,467,16.0,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
1419,467,15.5,Gmaj7,C5,x.x.x.12.15.14,x.3.5.5.x.x
1420,467,16.5,G5,Am,3.5.5.x.x.x,x.0.2.2.1.0
1421,467,17.5,Am,G,x.0.2.2.1.0,3.2.0.0.x.x
