,filename,measure,current_chord,next_chord,current_position,next_position
1061,401,232.0,D5/A,F#5,5.5.x.x.x.x,2.4.4.x.x.x
1062,401,230.5,F#5,D5/A,2.4.4.x.x.x,5.5.x.x.x.x
1063,401,231.0,C5/G,D5/A,3.3.x.x.x.x,5.5.x.x.x.x
1064,401,231.0,D5/A,C#5/G#,5.5.x.x.x.x,4.4.x.x.x.x
1065,401,229.5,E5,D5/A,0.2.2.x.x.x,5.5.7.7.x.x
1066,401,230.0,D5/A,F#5,5.5.7.7.x.x,2.4.4.x.x.x
1067,401,226.5,E5/B,G5,7.7.9.9.x.x,3.5.5.x.x.x
1068,401,227.0,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
1069,401,227.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
1070,401,226.0,F5/C,E5/B,8.8.10.10.x.x,7.7.9.9.x.x
1071,401,226.0,C5,B5,8.10.10.x.x.x,7.9.9.x.x.x
1072,401,221.5,E5,C5,0.2.2.x.x.x,8.10.10.x.x.x
1073,401,159.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
1074,401,226.0,B5,F5/C,7.9.9.x.x.x,8.8.10.10.x.x
1075,401,160.0,D5,B5,x.5.7.7.x.x,x.2.4.4.x.x
1076,401,50.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
1077,401,51.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
1078,401,52.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
1079,401,53.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
1080,401,111.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
1081,401,113.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
1082,401,160.0,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
1083,401,112.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
1084,401,116.0,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
1085,401,115.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
1086,401,121.0,B5,Bb5,7.9.9.x.x.x,6.8.8.x.x.x
1087,401,134.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
1088,401,134.0,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
1089,401,133.5,Bb5,F#5,6.8.8.x.x.x,2.4.4.x.x.x
1090,401,115.0,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
1091,401,137.0,B5,Ab5,7.9.9.x.x.x,4.6.6.x.x.x
1092,401,137.0,A5,B5,5.7.7.x.x.x,7.9.9.x.x.x
1093,401,158.5,F#5,G5,2.4.4.x.x.x,3.5.5.x.x.x
1094,401,158.0,E5,F#5,0.2.2.x.x.x,2.4.4.x.x.x
1095,401,139.5,D5,D5,10.12.12.x.x.x,10.12.12.x.x.x
1096,401,138.5,B5,D5,7.9.9.x.x.x,10.12.12.x.x.x
1097,401,137.5,B5,C#5,7.9.9.x.x.x,9.11.11.x.x.x
1098,401,160.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
1099,401,138.0,C#5,D5,9.11.11.x.x.x,10.12.12.x.x.x
1100,401,138.0,A5,C#5,5.7.7.x.x.x,9.11.11.x.x.x
1101,401,138.0,C#5,A5,9.11.11.x.x.x,5.7.7.x.x.x
1102,401,136.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
1103,401,137.0,Ab5,B5,4.6.6.x.x.x,7.9.9.x.x.x
1104,401,138.0,D5,B5,10.12.12.x.x.x,7.9.9.x.x.x
1105,408,16.5,G/B,C5,x.2.5.x.x.x,x.3.5.5.x.x
1106,408,17.5,C5,F)/A,x.3.5.5.x.x,5.8.x.x.x.x
1107,408,12.5,F/A,Bb5,5.8.x.x.x.x,6.8.8.x.x.x
1108,408,13.0,Bb5,F#dim,6.8.8.x.x.x,2.3.x.x.x.x
1109,408,11.5,Bdim,C5,x.2.3.x.x.x,x.3.5.5.x.x
1110,408,10.5,D/F#,Bb5,2.5.x.x.x.x,x.1.3.3.x.x
1111,408,18.5,F)/A,Bb5,5.8.x.x.x.x,x.1.3.3.x.x
1112,408,11.0,Bb5,Bdim,x.1.3.3.x.x,x.2.3.x.x.x
1113,408,9.5,D5,D/F#,x.5.7.7.x.x,2.5.x.x.x.x
1114,408,8.5,G5,D5,3.5.5.x.x.x,x.5.7.7.x.x
1115,408,15.5,D5,G/B,x.5.7.7.x.x,x.2.5.x.x.x
1116,408,12.0,C5,F/A,x.3.5.5.x.x,5.8.x.x.x.x
1117,408,52.5,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
1118,408,41.5,D/F#,G5,2.5.x.x.x.x,3.5.5.x.x.x
1119,408,47.5,C5,C#dim,x.3.5.5.x.x,x.4.5.x.x.x
1120,408,42.5,G5,D/F#,3.5.5.x.x.x,2.5.x.x.x.x
1121,408,37.5,Bb5,F5,x.1.3.3.x.x,1.3.3.x.x.x
1122,408,48.5,C#dim,D5,x.4.5.x.x.x,x.5.7.7.x.x
1123,408,22.5,C/E,F5,0.3.x.x.x.x,1.3.3.x.x.x
1124,408,21.5,Bb5,C/E,6.8.8.x.x.x,0.3.x.x.x.x
1125,408,23.5,F5,Bb5,1.3.3.x.x.x,x.1.3.3.x.x
1126,408,19.5,Bb5,F)/A,x.1.3.3.x.x,5.8.x.x.x.x
1127,408,13.5,F#dim,Bb5,2.3.x.x.x.x,6.8.8.x.x.x
1128,408,14.5,F#dim,D5,2.3.x.x.x.x,x.5.7.7.x.x
1129,408,43.5,D/F#,D/F#,2.5.x.x.x.x,2.5.x.x.x.x
1130,408,45.5,G5,G/B,3.5.5.x.x.x,x.2.5.x.x.x
1131,408,20.5,F)/A,Bb5,5.8.x.x.x.x,6.8.8.x.x.x
1132,420,53.5,G5,A,3.x.0.0.3.3,x.x.x.2.2.0
1133,420,90.5,Bm7,G,x.2.4.2.3.2,3.x.0.0.0.x
1134,420,67.5,G,Dsus2,3.x.0.0.0.x,x.x.0.2.3.0
1135,420,55.5,F#m/A,B5,x.x.x.2.2.2,x.2.4.4.x.x
1136,420,54.5,A,F#m/A,x.x.x.2.2.0,x.x.x.2.2.2
1137,420,52.5,Bm,G5,x.2.4.4.3.2,3.x.0.0.3.3
1138,420,20.5,Dsus2,Dsus2/C#,x.x.0.2.3.0,x.4.x.2.3.0
1139,420,43.5,G5,Dsus2,3.x.0.0.x.x,x.x.0.2.3.0
1140,420,19.5,G,Dsus2,3.5.5.4.3.3,x.x.0.2.3.0
1141,420,21.5,Dsus2/C#,Bm7,x.4.x.2.3.0,x.2.4.2.3.2
1142,420,51.5,Gsus2,Bm,3.x.0.2.3.x,x.2.4.4.3.2
1143,420,23.5,Gsus2,Dsus2,3.x.0.2.3.x,x.x.0.2.3.0
1144,420,22.5,Bm7,Gsus2,x.2.4.2.3.2,3.x.0.2.3.x
1145,422,17.5,G5,F#5(#5),x.x.5.7.x.x,x.x.4.7.x.x
1146,422,17.0,A5,G5,x.x.7.9.x.x,x.x.5.7.x.x
1147,429,15.5,F/E,F6,0.x.3.2.1.1,1.x.0.2.1.1
1148,429,12.5,Dm/F,Fdim7,1.x.0.2.3.1,1.x.0.1.0.1
1149,429,31.5,C7(no5),F/C,x.3.2.3.1.0,x.3.3.2.1.1
1150,429,30.5,G7,C7(no5),3.x.0.0.0.1,x.3.2.3.1.0
1151,429,28.5,C/G,G7sus4,3.x.2.0.1.3,3.x.0.0.1.1
1152,429,27.5,Adim7/G,C/G,3.x.1.2.1.2,3.x.2.0.1.3
1153,429,26.5,G7,Adim7/G,3.x.0.0.0.1,3.x.1.2.1.2
1154,429,24.5,C/G,G7sus4,3.x.2.0.1.0,3.x.0.0.1.1
1155,429,23.5,G7,C/G,3.5.3.4.3.x,3.x.2.0.1.0
1156,429,21.5,F#dim7,Fm6/Ab,2.3.4.2.4.x,4.5.3.5.3.x
1157,429,20.5,F7M,F#dim7,1.x.3.2.1.0,2.3.4.2.4.x
1158,429,19.5,C7(no5),F7M,x.3.2.3.1.0,1.x.3.2.1.0
1159,429,18.5,C,C7(no5),x.3.2.0.1.0,x.3.2.3.1.0
1160,429,17.5,G7,C,3.x.0.0.0.1,x.3.2.0.1.0
1161,429,16.5,F6,G7,1.x.0.2.1.1,3.x.0.0.0.1
1162,429,25.5,G7sus4,G7,3.x.0.0.1.1,3.x.0.0.0.1
1163,429,22.5,Fm6/Ab,G7,4.5.3.5.3.x,3.5.3.4.3.x
1164,429,11.5,Gdim7,Dm/F,3.x.2.3.2.0,1.x.0.2.3.1
1165,429,5.5,D/C,G/B,x.3.4.2.3.2,x.2.0.0.3.3
1166,429,14.5,C/E,F/E,0.x.2.0.1.3,0.x.3.2.1.1
1167,429,10.5,G,Gdim7,3.x.0.0.0.3,3.x.2.3.2.0
1168,429,9.5,D7/A,G,x.0.0.2.1.2,3.x.0.0.0.3
1169,429,8.5,Am7,D7/A,x.0.2.0.1.0,x.0.0.2.1.2
1170,429,7.5,C/B,Am7,x.2.2.0.1.0,x.0.2.0.1.0
1171,429,6.5,G/B,C/B,x.2.0.0.3.3,x.2.2.0.1.0
1172,429,4.5,Am/C,D/C,8.7.7.x.5.5,x.3.4.2.3.2
1173,429,13.5,Fdim7,C/E,1.x.0.1.0.1,0.x.2.0.1.3
1174,429,0.5,C,Dm/C,x.3.2.0.1.0,x.3.0.2.3.1
1175,429,3.5,C,Am/C,x.3.2.0.1.0,8.7.7.x.5.5
1176,429,2.5,G7/B,C,x.2.0.0.3.1,x.3.2.0.1.0
1177,429,1.5,Dm/C,G7/B,x.3.0.2.3.1,x.2.0.0.3.1
1178,431,6.5,A,G6/A,x.0.7.6.5.0,x.0.5.4.3.0
1179,431,7.5,G6/A,A,x.0.5.4.3.0,x.0.7.6.5.0
1180,433,13.5,C#m7,Bsus4,x.4.2.4.0.0,x.2.4.4.0.0
1181,433,14.5,Bsus4,Asus2,x.2.4.4.0.0,x.0.2.4.0.0
1182,440,129.5,D/A,A,x.0.4.2.3.x,x.0.2.2.2.x
1183,440,85.5,A/E,A,x.x.2.2.2.x,x.0.2.2.2.x
1184,440,46.5,G/D,G,x.x.0.0.0.x,3.5.5.4.3.3
1185,440,198.0,D/A,C/G,x.x.7.7.7.x,x.x.5.5.5.x
1186,440,198.0,G/B,D/A,x.x.9.7.8.x,x.x.7.7.7.x
1187,440,1.5,G/D,A,x.x.0.0.0.x,x.0.2.2.2.x
1188,440,3.0,D/A,A/E,x.0.4.2.3.x,x.x.2.2.2.x
1189,440,197.5,D,G/B,x.5.7.7.7.x,x.x.9.7.8.x
1190,440,26.5,A,A,x.0.2.2.2.x,x.0.2.2.2.x
1191,440,3.0,A/E,G/D,x.x.2.2.2.x,x.x.0.0.0.x
1192,440,1.0,D/A,G/D,x.0.4.2.3.x,x.x.0.0.0.x
1193,440,297.0,D,G,x.5.7.7.7.x,3.5.5.4.3.3
1194,440,300.5,G,D,3.5.5.4.3.3,x.5.7.7.7.x
1195,440,303.5,D/A,G/B,x.x.7.7.7.x,x.x.9.7.8.x
1196,440,304.5,C/G,D/A,x.x.5.5.5.x,x.x.7.7.7.x
1197,440,0.5,A,D/A,x.0.2.2.2.x,x.0.4.2.3.x
1198,440,198.5,C/G,D,x.x.5.5.5.x,x.5.7.7.7.x
1199,443,5.0,D,D/A,x.x.0.2.3.2,x.0.x.2.3.2
1200,443,5.5,D/A,D,x.0.x.2.3.2,x.0.0.2.3.2
1201,443,8.5,A7,D,x.0.2.0.2.0,x.0.0.2.3.2
1202,443,10.0,D,F#/C#,x.x.0.2.3.2,x.4.x.3.2.2
1203,443,9.5,D,D,x.0.0.2.3.2,x.x.0.2.3.2
1204,443,11.0,Bm,F#dim/A,x.2.x.4.3.2,x.0.x.2.1.2
1205,443,12.0,G(no5),Gm,3.x.x.0.0.3,3.x.x.3.3.3
1206,443,10.5,F#/C#,Bm,x.4.x.3.2.2,x.2.x.4.3.2
1207,443,4.5,A7,D,x.0.2.0.2.0,x.x.0.2.3.2
1208,443,11.5,F#dim/A,G(no5),x.0.x.2.1.2,3.x.x.0.0.3
1209,443,12.5,Gm,D,3.x.x.3.3.3,x.x.0.2.3.2
1210,443,14.0,D,Baug,x.x.0.2.3.2,x.2.x.4.4.3
1211,443,3.5,E,A7,0.2.2.1.0.0,x.0.2.0.2.0
1212,443,0.5,D,D,x.0.0.2.3.2,x.0.0.2.3.2
1213,443,16.0,A7sus4,A7,x.0.2.0.3.x,x.0.2.0.2.x
1214,443,14.5,D#dim/A,E,x.x.x.2.4.2,0.x.x.1.0.0
1215,443,14.0,Baug,D#dim/A,x.2.x.4.4.3,x.x.x.2.4.2
1216,443,15.5,E/B,A7sus4,x.2.x.1.0.0,x.0.2.0.3.x
1217,443,16.5,A7,D,x.0.2.0.2.x,x.x.0.2.3.2
1218,443,18.5,D/A,E,x.0.x.2.3.2,0.x.x.1.0.0
1219,443,45.0,D,D/A,x.x.0.2.3.2,x.0.0.2.3.2
1220,443,46.0,D,Am/F#,x.x.0.2.3.2,x.x.4.5.5.5
1221,443,46.0,Am/F#,B,x.x.4.5.5.5,x.2.x.4.4.2
1222,443,45.5,D/A,D,x.0.0.2.3.2,x.x.0.2.3.2
1223,443,46.5,B,E,x.2.x.4.4.2,0.x.x.1.0.0
1224,443,2.5,D,E,x.0.0.2.3.2,0.2.2.1.0.0
1225,443,15.0,E,E/B,0.x.x.1.0.0,x.2.x.1.0.0
1226,443,13.5,D/A,D,x.0.x.2.3.2,x.x.0.2.3.2
1227,448,0.5,C,Dm/F,x.3.2.0.1.0,x.x.3.2.3.1
1228,448,8.5,D,F,x.x.0.2.3.2,1.3.3.2.1.1
1229,450,21.0,C,Csus4,x.x.x.0.x.3,x.x.3.x.x.3
1230,450,9.0,Cm6,Ab9,x.3.1.2.3.x,x.x.6.5.7.6
1231,450,13.0,C,Ab9,x.x.2.x.x.3,x.x.6.5.7.6
1232,450,11.5,Csus4,C,x.x.3.x.x.3,x.x.2.x.x.3
1233,450,21.0,Csus4,G,x.x.3.x.x.3,x.x.0.2.x.x
1234,450,20.5,Csus4,C,x.x.3.x.x.3,x.x.x.0.x.3
1235,450,21.5,G,Gaug5,x.x.0.2.x.x,x.x.1.2.x.x
1236,450,22.5,Gaug5,G6,x.x.1.2.x.x,x.x.2.2.x.x
1237,450,23.5,G6,G7,x.x.2.2.x.x,x.x.3.2.x.x
1238,450,28.5,Am7add4,Gadd9,5.3.5.5.3.x,3.x.0.2.x.x
1239,450,30.0,G6,G5,3.x.0.4.0.0,3.x.0.0.3.3
1240,450,30.5,G5,Gmaj7,3.x.0.0.3.3,3.x.0.0.3.2
1241,450,12.0,C,Csus4,x.x.2.x.x.3,x.x.3.x.x.3
1242,450,10.5,Gm9,Csus4,x.x.8.7.6.5,x.x.3.x.x.3
1243,450,9.5,G9,Gm9,x.x.5.4.6.5,x.x.8.7.6.5
1244,450,9.0,Ab9,G9,x.x.6.5.7.6,x.x.5.4.6.5
1245,450,7.0,Cm6,G5,x.3.1.2.3.x,3.x.0.0.3.x
1246,450,29.5,Gadd9,G6,3.x.0.2.x.x,3.x.0.4.0.0
1247,453,23.5,D5,E5,x.x.0.2.3.x,0.2.2.x.x.x
1248,453,22.5,A5,D5,x.0.2.2.x.x,x.x.0.2.3.x
1249,453,20.0,E5,G,0.2.2.x.x.x,3.2.0.0.x.x
1250,453,79.5,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
1251,453,35.0,D,A5,x.x.0.2.3.2,x.0.2.2.x.x
1252,453,92.0,E5,D5,0.2.2.x.x.x,x.x.0.2.3.x
1253,453,76.5,D5,D5,x.x.0.2.3.x,x.x.0.2.3.x
1254,453,72.5,A5,A5,x.0.2.2.x.x,x.0.2.2.x.x
1255,453,70.5,C5,C5,x.3.5.5.x.x,x.3.5.5.x.x
1256,453,41.5,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
1257,453,41.0,D5,A5,x.x.0.2.3.x,x.0.2.2.x.x
1258,453,39.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
1259,453,38.5,E5,C5,0.2.2.x.x.x,x.3.5.5.x.x
1260,453,35.0,A5,D,x.0.2.2.x.x,x.x.0.2.3.2
1261,453,30.5,C5,D5,x.3.5.5.x.x,x.x.0.2.3.x
1262,453,30.0,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
1263,455,0.5,E5,C5,x.7.9.9.x.x,x.3.5.5.x.x
1264,455,1.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
1265,455,84.5,D5,E5,x.5.7.7.x.x,0.2.2.x.x.x
1266,455,3.5,B5,E5,x.2.4.4.x.x,x.7.9.9.x.x
1267,455,6.5,G5,D5,3.5.5.x.x.x,x.5.7.7.x.x
1268,455,9.5,E5,C5,0.2.2.x.x.x,x.3.5.5.x.x
1269,455,10.5,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
1270,455,12.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
1271,455,39.5,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
1272,455,78.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
1273,455,78.5,D5,E5,x.5.7.7.x.x,x.7.9.9.x.x
1274,455,92.0,B5,D5,x.2.4.4.x.x,x.5.7.7.x.x
1275,455,2.5,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
1276,462,62.0,F7Madd#11,E,x.x.3.2.0.0,x.x.2.1.0.0
1277,462,54.0,Asus4,Dm9,x.0.7.7.5.0,x.x.0.7.6.0
1278,462,55.0,G6,C7M,x.x.5.4.0.0,x.x.5.5.0.0
1279,462,54.5,Dm9,G6,x.x.0.7.6.0,x.x.5.4.0.0
1280,462,56.0,F7M#11,E,x.x.3.2.0.0,x.x.2.1.0.0
1281,462,61.5,C7M,F7Madd#11,x.x.5.5.0.0,x.x.3.2.0.0
1282,462,57.0,E/G#,Amadd9,x.x.6.4.0.0,x.x.7.5.0.0
1283,462,56.5,E,E/G#,x.x.2.1.0.0,x.x.6.4.0.0
1284,462,57.5,Amadd9,Amadd9,x.x.7.5.0.0,x.x.7.5.0.0
1285,462,60.0,Aadd9,D6/9,x.x.7.6.0.0,x.x.7.7.0.0
1286,462,59.5,Amadd9,Aadd9,x.x.7.5.0.0,x.x.7.6.0.0
1287,462,55.5,C7M,F7M#11,x.x.5.5.0.0,x.x.3.2.0.0
1288,462,60.5,D6/9,G6,x.x.7.7.0.0,x.x.5.4.0.0
1289,467,223.5,C5/G,C5,3.3.x.x.x.x,x.3.5.5.x.x
1290,467,112.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
1291,467,216.0,B5,F5/C,7.9.9.x.x.x,8.8.10.10.x.x
1292,467,216.0,F5/C,E5/B,8.8.10.10.x.x,7.7.9.9.x.x
1293,467,217.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
1294,467,217.0,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
1295,467,216.5,E5/B,G5,7.7.9.9.x.x,3.5.5.x.x.x
1296,467,220.0,D5/A,F#5,5.5.7.7.x.x,2.4.4.x.x.x
1297,467,137.0,C#5,D5,9.11.11.x.x.x,10.12.12.x.x.x
1298,467,137.0,A5,C#5,5.7.7.x.x.x,9.11.11.x.x.x
1299,467,137.0,C#5,A5,9.11.11.x.x.x,5.7.7.x.x.x
1300,467,135.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
1301,467,136.0,Ab5,B5,4.6.6.x.x.x,7.9.9.x.x.x
1302,467,136.0,B5,Ab5,7.9.9.x.x.x,4.6.6.x.x.x
1303,467,136.0,A5,B5,5.7.7.x.x.x,7.9.9.x.x.x
1304,467,132.5,Bb5,F#5,6.8.8.x.x.x,2.4.4.x.x.x
1305,467,133.0,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
1306,467,216.0,C5,B5,8.10.10.x.x.x,7.9.9.x.x.x
1307,467,211.5,E5,C5,0.2.2.x.x.x,8.10.10.x.x.x
1308,467,193.0,A5,A#5,x.0.2.2.x.x,x.1.3.3.x.x
1309,467,182.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
1310,467,137.5,B5,D5,7.9.9.x.x.x,10.12.12.x.x.x
1311,467,162.0,C5,E5,8.10.10.x.x.x,0.2.2.x.x.x
1312,467,163.0,B5,E5,7.9.9.x.x.x,0.2.2.x.x.x
1313,467,162.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
1314,467,179.0,B5,A5,7.9.9.x.x.x,5.7.7.x.x.x
1315,467,179.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
1316,467,180.0,B5,D5,7.9.9.x.x.x,x.5.7.7.x.x
1317,467,133.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
1318,467,180.0,D5,G5,x.5.7.7.x.x,x.x.5.7.8.x
1319,467,180.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
1320,467,180.0,D5,B5,x.5.7.7.x.x,7.9.9.x.x.x
1321,467,179.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
1322,467,182.0,G5,E5,x.x.5.7.8.x,0.2.2.x.x.x
1323,467,182.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
1324,467,182.0,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
1325,467,182.0,B5,G5,x.2.4.4.x.x,3.5.5.x.x.x
1326,467,180.0,G5,E5,x.x.5.7.8.x,x.7.9.9.x.x
1327,467,136.5,B5,C#5,7.9.9.x.x.x,9.11.11.x.x.x
1328,467,120.0,B5,Bb5,7.9.9.x.x.x,6.8.8.x.x.x
1329,467,115.0,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
1330,467,48.0,C,D5,x.3.2.0.1.x,x.5.7.7.x.x
1331,467,20.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.0
1332,467,19.5,Em,C,0.2.2.0.x.x,x.3.2.0.1.x
1333,467,18.5,G,Em,3.2.0.0.x.x,0.2.2.0.x.x
1334,467,17.5,Am,G,x.0.2.2.1.0,3.2.0.0.x.x
1335,467,16.5,G5,Am,3.5.5.x.x.x,x.0.2.2.1.0
1336,467,15.5,Gmaj7,C5,x.x.x.12.15.14,x.3.5.5.x.x
1337,467,16.0,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
1338,467,16.0,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
1339,467,16.0,E5,F5,0.2.2.x.x.x,1.3.3.x.x.x
1340,467,16.0,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
1341,467,3.5,Am,Am,x.x.x.14.13.12,x.x.x.14.13.12
1342,467,2.5,Gmaj7,Am,x.x.x.12.15.14,x.x.x.14.13.12
1343,467,1.5,Em/G,Gmaj7,x.x.x.12.12.12,x.x.x.12.15.14
1344,467,0.5,Am,Em/G,x.x.x.14.13.12,x.x.x.12.12.12
1345,467,48.5,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
1346,467,49.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
1347,467,50.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
1348,467,51.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
1349,467,111.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
1350,467,110.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
1351,467,71.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
1352,467,221.0,D5/A,C#5/G#,5.5.x.x.x.x,4.4.x.x.x.x
1353,467,221.0,C#5/G#,C5/G,4.4.x.x.x.x,3.3.x.x.x.x
1354,467,221.0,C5/G,D5/A,3.3.x.x.x.x,5.5.x.x.x.x
1355,467,114.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
1356,467,220.5,F#5,D5/A,2.4.4.x.x.x,5.5.x.x.x.x
1357,467,224.0,B5,F5/C,x.2.4.4.x.x,x.3.3.5.x.x
1358,467,224.0,F5/C,E5/B,x.3.3.5.x.x,x.2.2.4.x.x
1359,467,224.5,E5/B,G5,x.2.2.4.x.x,3.5.5.x.x.x
1360,467,70.5,Gmaj7,Am,x.x.x.0.3.2,x.0.2.2.1.0
1361,467,69.5,Em/G,Gmaj7,x.x.x.0.0.0,x.x.x.0.3.2
1362,467,68.5,Am,Em/G,x.0.2.2.1.0,x.x.x.0.0.0
1363,467,52.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
1364,467,222.0,D5/A,F#5,5.5.x.x.x.x,2.4.4.x.x.x
1365,467,137.0,D5,B5,10.12.12.x.x.x,7.9.9.x.x.x
1366,474,38.5,Em,G/C,0.2.2.0.0.3,x.3.0.0.0.x
1367,474,37.5,D/F#,Em,2.x.0.2.3.5,0.2.2.0.0.3
1368,474,1.5,Gsus2/F#,Em7,2.0.0.0.x.x,0.2.0.0.x.x
1369,474,54.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
1370,474,55.5,Bm,Em,x.2.4.4.3.2,0.2.2.0.0.0
1371,474,51.5,G/C,Em,x.3.0.0.0.x,0.2.2.0.0.0
1372,474,3.0,Gsus2/A,Csus2,x.0.0.0.x.x,x.3.0.0.x.x
1373,474,2.5,Em7,Gsus2/A,0.2.0.0.x.x,x.0.0.0.x.x
1374,474,3.5,Csus2,G,x.3.0.0.x.x,3.2.0.0.x.x
1375,474,19.5,Gsus2/A,G,x.0.0.0.x.x,3.2.0.0.0.x
1376,474,20.5,G,Gadd9/F#,3.2.0.0.0.x,2.0.0.0.0.x
1377,474,21.5,Gadd9/F#,Em7,2.0.0.0.0.x,0.2.0.0.0.x
1378,474,22.5,Em7,G/C,0.2.0.0.0.x,x.3.0.0.0.x
1379,474,53.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
1380,474,34.5,Em,G/C,0.2.2.0.0.0,x.3.0.0.0.x
1381,474,35.5,G/C,G,x.3.0.0.0.x,3.2.0.0.3.3
1382,474,23.5,G/C,G,x.3.0.0.0.x,3.2.0.0.0.x
1383,474,0.5,G,Gsus2/F#,3.2.0.0.x.x,2.0.0.0.x.x
1384,474,36.5,G,D/F#,3.2.0.0.3.3,2.x.0.2.3.5
1385,474,52.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
1386,476,24.5,E,D#aug,0.2.2.1.0.0,x.x.x.4.4.3
1387,476,68.0,F#7,F7M,x.x.4.3.5.2,x.x.3.2.1.0
1388,476,68.0,G6,F#7,x.x.5.4.5.3,x.x.4.3.5.2
1389,476,31.5,B7,E,x.2.4.2.4.2,0.2.2.1.0.0
1390,476,30.5,F#m7,B7,2.4.2.2.2.2,x.2.4.2.4.2
1391,476,29.5,B7,F#m7,x.2.4.4.4.2,2.4.2.2.2.2
1392,476,28.5,A,B7,x.0.2.2.2.0,x.2.4.4.4.2
1393,476,17.5,C#m,E,x.4.6.6.5.4,x.7.9.9.9.7
1394,476,27.5,C#7,A,x.4.3.4.2.x,x.0.2.2.2.0
1395,476,68.5,F7M,E7M,x.x.3.2.1.0,x.x.2.4.4.4
1396,476,7.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
1397,476,9.5,E,C,0.2.2.1.0.0,x.3.2.0.1.0
1398,476,10.5,C,E,x.3.2.0.1.0,0.2.2.1.0.0
1399,476,15.5,E,C#m,0.2.2.1.0.0,x.4.6.6.5.4
1400,476,16.5,C#m,C#m,x.4.6.6.5.4,x.4.6.6.5.4
1401,476,26.5,Db,C#7,x.x.0.4.3.2,x.4.3.4.2.x
1402,476,25.5,D#aug,Db,x.x.x.4.4.3,x.x.0.4.3.2
1403,476,67.5,A,G6,x.0.2.2.2.0,x.x.5.4.5.3
1404,476,6.5,A(b9),E,x.0.2.3.2.0,0.2.2.1.0.0
