,filename,measure,current_chord,next_chord,current_position,next_position
1073,401,121.0,B5,Bb5,7.9.9.x.x.x,6.8.8.x.x.x
1074,401,134.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
1075,401,167.0,C5,E5,8.10.10.x.x.x,0.2.2.x.x.x
1076,401,168.0,B5,E5,7.9.9.x.x.x,0.2.2.x.x.x
1077,401,167.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
1078,401,185.0,B5,A5,7.9.9.x.x.x,5.7.7.x.x.x
1079,401,185.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
1080,401,186.0,B5,D5,7.9.9.x.x.x,x.5.7.7.x.x
1081,401,186.0,G5,E5,x.x.5.7.8.x,x.7.9.9.x.x
1082,401,226.0,F5/C,E5/B,8.8.10.10.x.x,7.7.9.9.x.x
1083,401,167.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
1084,401,232.0,D5/A,F#5,5.5.x.x.x.x,2.4.4.x.x.x
1085,401,234.5,E5/B,G5,x.2.2.4.x.x,3.5.5.x.x.x
1086,401,233.5,C5/G,C5,3.3.x.x.x.x,x.3.5.5.x.x
1087,401,234.0,F5/C,E5/B,x.3.3.5.x.x,x.2.2.4.x.x
1088,401,234.0,B5,F5/C,x.2.4.4.x.x,x.3.3.5.x.x
1089,401,230.5,F#5,D5/A,2.4.4.x.x.x,5.5.x.x.x.x
1090,401,231.0,C5/G,D5/A,3.3.x.x.x.x,5.5.x.x.x.x
1091,401,231.0,C#5/G#,C5/G,4.4.x.x.x.x,3.3.x.x.x.x
1092,401,231.0,D5/A,C#5/G#,5.5.x.x.x.x,4.4.x.x.x.x
1093,401,229.5,E5,D5/A,0.2.2.x.x.x,5.5.7.7.x.x
1094,401,230.0,D5/A,F#5,5.5.7.7.x.x,2.4.4.x.x.x
1095,401,237.0,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
1096,401,226.5,E5/B,G5,7.7.9.9.x.x,3.5.5.x.x.x
1097,401,227.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
1098,401,227.0,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
1099,408,17.5,C5,F)/A,x.3.5.5.x.x,5.8.x.x.x.x
1100,408,16.5,G/B,C5,x.2.5.x.x.x,x.3.5.5.x.x
1101,408,15.5,D5,G/B,x.5.7.7.x.x,x.2.5.x.x.x
1102,408,14.5,F#dim,D5,2.3.x.x.x.x,x.5.7.7.x.x
1103,408,10.5,D/F#,Bb5,2.5.x.x.x.x,x.1.3.3.x.x
1104,408,13.5,F#dim,Bb5,2.3.x.x.x.x,6.8.8.x.x.x
1105,408,18.5,F)/A,Bb5,5.8.x.x.x.x,x.1.3.3.x.x
1106,408,12.5,F/A,Bb5,5.8.x.x.x.x,6.8.8.x.x.x
1107,408,13.0,Bb5,F#dim,6.8.8.x.x.x,2.3.x.x.x.x
1108,408,12.0,C5,F/A,x.3.5.5.x.x,5.8.x.x.x.x
1109,408,11.0,Bb5,Bdim,x.1.3.3.x.x,x.2.3.x.x.x
1110,408,19.5,Bb5,F)/A,x.1.3.3.x.x,5.8.x.x.x.x
1111,408,48.5,C#dim,D5,x.4.5.x.x.x,x.5.7.7.x.x
1112,408,9.5,D5,D/F#,x.5.7.7.x.x,2.5.x.x.x.x
1113,408,21.5,Bb5,C/E,6.8.8.x.x.x,0.3.x.x.x.x
1114,408,22.5,C/E,F5,0.3.x.x.x.x,1.3.3.x.x.x
1115,408,23.5,F5,Bb5,1.3.3.x.x.x,x.1.3.3.x.x
1116,408,37.5,Bb5,F5,x.1.3.3.x.x,1.3.3.x.x.x
1117,408,41.5,D/F#,G5,2.5.x.x.x.x,3.5.5.x.x.x
1118,408,42.5,G5,D/F#,3.5.5.x.x.x,2.5.x.x.x.x
1119,408,43.5,D/F#,D/F#,2.5.x.x.x.x,2.5.x.x.x.x
1120,408,45.5,G5,G/B,3.5.5.x.x.x,x.2.5.x.x.x
1121,408,47.5,C5,C#dim,x.3.5.5.x.x,x.4.5.x.x.x
1122,408,52.5,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
1123,408,20.5,F)/A,Bb5,5.8.x.x.x.x,6.8.8.x.x.x
1124,408,8.5,G5,D5,3.5.5.x.x.x,x.5.7.7.x.x
1125,408,11.5,Bdim,C5,x.2.3.x.x.x,x.3.5.5.x.x
1126,411,64.5,Ab,Edim7,4.6.6.5.4.4,0.7.8.6.8.0
1127,411,61.5,Bbm,Fm,x.1.3.3.2.1,1.3.3.1.1.1
1128,411,62.5,Fm,Eb/G,1.3.3.1.1.1,3.x.1.3.4.x
1129,411,64.0,Absus4,Ab,4.6.6.6.4.4,4.6.6.5.4.4
1130,411,63.5,Eb/G,Absus4,3.x.1.3.4.x,4.6.6.6.4.4
1131,411,66.0,Fm,Ab/Eb,x.8.10.10.9.8,11.x.10.8.9.x
1132,411,65.5,Edim7,Fm,0.7.8.6.8.0,x.8.10.10.9.8
1133,411,66.5,Ab/Eb,Ddim7,11.x.10.8.9.x,x.5.6.4.6.x
1134,411,60.5,Cm,Bbm,x.3.5.5.4.3,x.1.3.3.2.1
1135,411,67.5,Ddim7,Fdim7,x.5.6.4.6.x,x.8.9.7.9.x
1136,411,68.5,Fdim7,C/E,x.8.9.7.9.x,x.7.10.9.8.x
1137,416,73.0,C5,C7,x.3.5.x.x.x,x.3.5.3.5.x
1138,416,28.5,B5,G5,x.2.4.4.x.x,3.x.0.0.3.3
1139,416,1.5,D/A,A5,x.0.4.2.3.2,x.0.2.2.5.5
1140,416,73.0,C6,C5,x.3.7.x.x.x,x.3.5.x.x.x
1141,416,66.5,A,Em,x.0.2.2.2.x,0.2.2.0.0.0
1142,416,69.5,A5,G5,x.0.2.2.5.5,3.5.x.x.x.x
1143,416,68.5,G5,A5,3.x.0.0.3.3,x.0.2.2.5.5
1144,416,67.5,Em,G5,0.2.2.0.0.0,3.x.0.0.3.3
1145,416,0.5,A5,D/A,x.0.2.2.5.5,x.0.4.2.3.2
1146,416,151.5,Gadd9/A,A5,x.0.5.4.3.5,x.0.2.2.5.5
1147,416,72.5,C5,C6,x.3.5.x.x.x,x.3.7.x.x.x
1148,416,145.5,Gadd9/A,A,x.0.5.4.3.5,x.0.7.6.5.5
1149,416,73.5,C7,G5,x.3.5.3.5.x,3.5.x.x.x.x
1150,416,85.5,C7,F#m,x.3.5.3.5.x,2.4.4.2.x.x
1151,416,86.5,F#m,F#5,2.4.4.2.x.x,2.4.4.x.x.x
1152,416,87.5,F#5,Am7,2.4.4.x.x.x,5.x.5.5.5.x
1153,416,88.5,Am7,A5,5.x.5.5.5.x,x.0.2.2.5.5
1154,416,89.5,A5,F#m,x.0.2.2.5.5,2.4.4.2.x.x
1155,416,95.0,D5,D6,10.12.x.x.x.x,10.14.x.x.x.x
1156,416,95.0,D6,D5,10.14.x.x.x.x,10.12.x.x.x.x
1157,416,146.5,A,Gadd9/A,x.0.7.6.5.5,x.0.5.4.3.5
1158,416,95.0,D5,D7,10.12.x.x.x.x,10.12.10.11.x.x
1159,416,95.0,D7,D5,10.12.10.11.x.x,10.12.x.x.x.x
1160,416,96.0,D7,D6,10.12.10.11.x.x,10.14.x.x.x.x
1161,416,96.0,D6,D7,10.14.x.x.x.x,10.12.10.11.x.x
1162,416,29.5,G5,A,3.x.0.0.3.3,x.0.2.2.2.x
1163,416,99.0,E6,E7,12.16.x.x.x.x,x.x.2.4.3.4
1164,416,101.5,E5,A5,12.14.x.x.x.x,x.0.2.2.5.5
1165,416,99.5,E5,E7,12.14.x.x.x.x,x.x.2.4.3.4
1166,416,99.0,E5,E6,12.14.x.x.x.x,12.16.x.x.x.x
1167,416,98.5,D7,E5,10.12.10.11.x.x,12.14.x.x.x.x
1168,416,99.0,E6,E5,12.16.x.x.x.x,12.14.x.x.x.x
1169,416,99.0,E7,E6,x.x.2.4.3.4,12.16.x.x.x.x
1170,418,69.0,C5,F5,8.10.10.x.x.x,x.8.10.10.x.x
1171,418,69.0,Eb5,C5,x.6.8.8.x.x,8.10.10.x.x.x
1172,418,67.5,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
1173,418,73.5,F5,Db5,x.8.10.10.x.x,x.4.6.6.x.x
1174,418,67.0,Bb5,Eb5,6.8.8.x.x.x,x.6.8.8.x.x
1175,418,8.0,Fm,Db5,x.8.10.10.9.x,x.4.6.6.x.x
1176,418,9.0,Ab5,Eb5,4.6.6.x.x.x,x.6.8.8.x.x
1177,418,8.5,Db5,Ab5,x.4.6.6.x.x,4.6.6.x.x.x
1178,418,9.5,Eb5,Fm,x.6.8.8.x.x,x.8.10.10.9.x
1179,418,69.5,F5,F5,x.8.10.10.x.x,1.3.3.x.x.x
1180,418,15.0,Ab5,C5,4.6.6.x.x.x,x.3.5.5.x.x
1181,418,28.0,F5,Fm,1.3.3.x.x.x,1.3.3.1.1.1
1182,418,17.5,Eb5,C5,x.6.8.8.x.x,x.3.5.5.x.x
1183,418,28.5,Fm,Db5,1.3.3.1.1.1,x.4.6.6.x.x
1184,418,31.5,Eb5,F5,x.6.8.8.x.x,1.3.3.x.x.x
1185,418,35.5,C5,C5,x.3.5.5.x.x,x.3.5.5.x.x
1186,418,66.0,F5,G5,1.3.3.x.x.x,3.5.x.x.x.x
1187,418,66.0,G5,Ab5,3.5.x.x.x.x,4.6.6.x.x.x
1188,418,130.5,F5,Fm,x.8.10.10.x.x,x.8.10.10.9.x
1189,418,108.5,C5,Bb5,8.10.10.x.x.x,6.8.8.x.x.x
1190,418,107.5,Bb5,C5,6.8.8.x.x.x,8.10.10.x.x.x
1191,418,107.0,F5,Bb5,x.8.10.10.x.x,6.8.8.x.x.x
1192,418,77.5,Eb5,Db5,x.6.8.8.x.x,x.4.6.6.x.x
1193,418,76.5,C5,F5,x.3.5.5.x.x,x.8.10.10.x.x
1194,418,15.5,C5,Fm,x.3.5.5.x.x,x.8.10.10.9.x
1195,418,109.5,Bb5,C,6.8.8.x.x.x,8.10.10.9.x.x
1196,418,67.0,Db5,Bb5,x.4.6.6.x.x,6.8.8.x.x.x
1197,418,66.5,Ab5,Db5,4.6.6.x.x.x,x.4.6.6.x.x
1198,418,77.0,F5,Eb5,x.8.10.10.x.x,x.6.8.8.x.x
1199,419,15.0,C,D,x.3.5.5.5.x,x.5.7.7.7.x
1200,419,15.0,C#m7,C,x.4.6.4.5.x,x.3.5.5.5.x
1201,419,13.5,C#m7,G#7,x.4.6.4.5.x,4.6.4.5.4.x
1202,419,15.5,D,E,x.5.7.7.7.x,x.x.2.1.0.x
1203,419,17.0,F#m7,B,2.4.2.2.2.2,x.2.4.4.4.x
1204,419,16.5,E7,F#m7,0.2.0.1.3.x,2.4.2.2.2.2
1205,419,18.0,E,A,x.x.2.1.0.x,x.0.2.2.2.x
1206,419,17.5,B,E,x.2.4.4.4.x,x.x.2.1.0.x
1207,419,18.5,A,F#m7,x.0.2.2.2.x,2.4.2.2.2.2
1208,419,16.0,E,E7,x.x.2.1.0.x,0.2.0.1.3.x
1209,419,26.5,Dm,Bb,x.x.0.2.3.1,x.1.3.3.3.x
1210,419,32.0,E,E7,0.2.2.1.0.0,0.2.0.1.3.x
1211,419,12.5,C,C#m7,x.3.2.0.1.0,x.4.6.4.5.x
1212,419,5.5,Bb,C,x.1.3.3.3.x,x.3.2.0.1.0
1213,419,6.0,Dm,Dm,x.x.0.2.3.1,x.x.0.2.3.1
1214,419,6.0,C,Dm,x.3.2.0.1.0,x.x.0.2.3.1
1215,419,4.5,Dm,C,x.x.0.2.3.1,x.3.2.0.1.0
1216,419,31.5,D,E,x.5.7.7.7.x,0.2.2.1.0.0
1217,419,5.0,C,Bb,x.3.2.0.1.0,x.1.3.3.3.x
1218,419,14.5,G#7,C#m7,4.6.4.5.4.x,x.4.6.4.5.x
1219,419,20.5,A,Dm,x.0.2.2.2.x,x.x.0.2.3.1
1220,420,23.5,Gsus2,Dsus2,3.x.0.2.3.x,x.x.0.2.3.0
1221,420,67.5,G,Dsus2,3.x.0.0.0.x,x.x.0.2.3.0
1222,420,90.5,Bm7,G,x.2.4.2.3.2,3.x.0.0.0.x
1223,420,51.5,Gsus2,Bm,3.x.0.2.3.x,x.2.4.4.3.2
1224,420,43.5,G5,Dsus2,3.x.0.0.x.x,x.x.0.2.3.0
1225,420,21.5,Dsus2/C#,Bm7,x.4.x.2.3.0,x.2.4.2.3.2
1226,420,20.5,Dsus2,Dsus2/C#,x.x.0.2.3.0,x.4.x.2.3.0
1227,420,22.5,Bm7,Gsus2,x.2.4.2.3.2,3.x.0.2.3.x
1228,420,52.5,Bm,G5,x.2.4.4.3.2,3.x.0.0.3.3
1229,420,53.5,G5,A,3.x.0.0.3.3,x.x.x.2.2.0
1230,420,54.5,A,F#m/A,x.x.x.2.2.0,x.x.x.2.2.2
1231,420,55.5,F#m/A,B5,x.x.x.2.2.2,x.2.4.4.x.x
1232,420,19.5,G,Dsus2,3.5.5.4.3.3,x.x.0.2.3.0
1233,424,18.0,Em,D,0.2.2.0.0.0,x.x.0.2.3.2
1234,424,29.0,D,C,x.x.0.2.3.2,x.3.2.0.1.0
1235,424,21.5,Bm7,C,x.2.0.2.3.2,x.3.2.0.1.0
1236,424,21.0,G,Bm7,3.2.0.0.0.3,x.2.0.2.3.2
1237,424,19.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
1238,424,9.5,Am7,G,x.0.2.0.1.0,3.2.0.0.0.3
1239,424,6.0,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
1240,424,7.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1241,424,6.5,Em,Am7,0.2.2.0.0.0,x.0.2.0.1.0
1242,424,7.0,Am7,D,x.0.2.0.1.0,x.x.0.2.3.2
1243,424,5.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
1244,424,4.5,D/F#,C,2.0.0.2.3.2,x.3.2.0.1.0
1245,424,9.0,C,Am7,x.3.2.0.1.0,x.0.2.0.1.0
1246,424,4.0,G,D/F#,3.2.0.0.0.3,2.0.0.2.3.2
1247,424,58.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
1248,424,28.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
1249,425,14.5,F,Dm,1.3.3.2.1.1,x.x.0.2.3.1
1250,425,15.5,Dm,F,x.x.0.2.3.1,1.3.3.2.1.1
1251,425,19.0,A#,A,6.8.8.7.6.6,5.7.7.6.5.5
1252,425,18.5,F,A#,1.3.3.2.1.1,6.8.8.7.6.6
1253,425,19.5,A,Dm,5.7.7.6.5.5,x.x.0.2.3.1
1254,425,31.5,Dm,A#,x.x.0.2.3.1,6.8.8.7.6.6
1255,425,82.5,A,Dm,5.7.7.6.5.5,x.5.7.7.6.x
1256,425,53.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.x
1257,425,52.5,Gm,C,3.5.5.3.3.3,x.3.2.0.1.x
1258,425,60.5,C,Dm,x.3.2.0.1.x,x.x.0.2.3.1
1259,425,83.5,Dm,F,x.5.7.7.6.x,1.3.3.2.1.1
1260,425,55.5,Dm,Gm,x.x.0.2.3.1,3.5.5.3.3.3
1261,425,54.5,Am,Dm,x.0.2.2.1.x,x.x.0.2.3.1
1262,425,58.5,Am,Gm,x.0.2.2.1.x,3.5.5.3.3.3
1263,426,26.5,F#,E5,2.4.4.3.2.2,0.2.x.x.x.x
1264,426,7.5,B5,F#5,x.2.4.x.x.x,2.4.x.x.x.x
1265,426,9.0,C#5,G#5,x.4.6.x.x.x,4.6.x.x.x.x
1266,426,8.5,F#5,C#5,2.4.x.x.x.x,x.4.6.x.x.x
1267,426,9.5,G#5,F#5,4.6.x.x.x.x,2.4.x.x.x.x
1268,426,19.0,E5,F#5,0.2.x.x.x.x,2.4.x.x.x.x
1269,426,19.0,F#5,G#5,2.4.x.x.x.x,4.6.x.x.x.x
1270,426,18.5,F#5,E5,2.4.x.x.x.x,0.2.x.x.x.x
1271,426,23.5,E5,G#5,0.2.x.x.x.x,4.6.x.x.x.x
1272,426,24.5,G#5,E,4.6.x.x.x.x,0.2.2.1.0.0
1273,426,25.5,E,F#,0.2.2.1.0.0,2.4.4.3.2.2
1274,426,10.0,F#5,B5,2.4.x.x.x.x,x.2.4.x.x.x
1275,426,27.5,E5,A5,0.2.x.x.x.x,x.0.2.x.x.x
1276,426,29.5,B5,E5,x.2.4.x.x.x,0.2.x.x.x.x
1277,426,106.5,B5,E5,x.2.4.x.x.x,0.7.9.9.x.x
1278,426,28.5,A5,B5,x.0.2.x.x.x,x.2.4.x.x.x
1279,427,57.5,E,F#,0.2.2.1.0.0,2.4.4.3.2.2
1280,427,56.5,G#m,E,4.6.6.4.4.4,0.2.2.1.0.0
1281,427,54.5,B,Esus2,x.2.4.4.4.2,0.2.4.4.0.0
1282,427,52.5,G#m,Esus2,4.6.6.4.4.4,0.2.4.4.0.0
1283,427,51.5,F#,G#m,2.4.4.3.2.2,4.6.6.4.4.4
1284,427,44.5,F#,C#m,2.4.4.3.2.2,x.4.6.6.5.4
1285,427,51.0,Esus2,F#,0.2.4.4.0.0,2.4.4.3.2.2
1286,427,45.5,C#m,G#m,x.4.6.6.5.4,4.6.6.4.4.4
1287,427,46.0,F#,B,2.4.4.3.2.2,x.2.4.4.4.2
1288,427,46.0,G#m,F#,4.6.6.4.4.4,2.4.4.3.2.2
1289,427,43.5,B,F#,x.2.4.4.4.2,2.4.4.3.2.2
1290,427,50.5,F#,Esus2,2.4.4.3.2.2,0.2.4.4.0.0
1291,433,13.5,C#m7,Bsus4,x.4.2.4.0.0,x.2.4.4.0.0
1292,433,14.5,Bsus4,Asus2,x.2.4.4.0.0,x.0.2.4.0.0
1293,451,1.0,Bb,C,x.1.3.3.3.x,x.3.5.5.5.x
1294,451,0.5,Dm,Bb,x.x.0.2.3.1,x.1.3.3.3.x
1295,451,13.5,C#m7,G#7,x.4.6.4.5.4,4.6.4.5.4.x
1296,451,14.5,G#7,C#m7,4.6.4.5.4.x,x.4.6.4.5.4
1297,451,15.0,C,D,x.3.5.5.5.x,x.5.7.7.7.x
1298,451,16.0,E,E7,0.2.2.1.0.0,0.2.2.1.3.x
1299,451,15.5,D,E,x.5.7.7.7.x,0.2.2.1.0.0
1300,451,17.0,F#m,B,2.4.4.2.2.2,x.2.4.4.4.x
1301,451,16.5,E7,F#m,0.2.2.1.3.x,2.4.4.2.2.2
1302,451,15.0,C#m7,C,x.4.6.4.5.4,x.3.5.5.5.x
1303,451,17.5,B,E,x.2.4.4.4.x,0.2.2.1.0.0
1304,460,28.5,C/G,D,3.3.2.0.1.0,x.x.0.2.3.2
1305,460,21.5,D/A,Am,x.0.0.2.3.2,x.0.2.2.1.0
1306,460,20.5,C,D/A,x.3.2.0.1.0,x.0.0.2.3.2
1307,460,22.5,Am/E,G,0.0.2.2.1.0,3.2.0.0.3.3
1308,460,25.5,C,Am/E,x.3.2.0.1.0,0.0.2.2.1.0
1309,460,33.5,C/G,Am,3.3.2.0.1.0,x.0.2.2.1.0
1310,460,27.5,G,C/G,3.2.0.0.3.3,3.3.2.0.1.0
1311,460,22.0,Am,Am/E,x.0.2.2.1.0,0.0.2.2.1.0
1312,460,29.5,D,Am,x.x.0.2.3.2,x.0.2.2.1.0
1313,460,30.5,Am,G,x.0.2.2.1.0,3.2.0.0.3.3
1314,460,31.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
1315,460,32.5,D,C/G,x.x.0.2.3.2,3.3.2.0.1.0
1316,462,61.5,C7M,F7Madd#11,x.x.5.5.0.0,x.x.3.2.0.0
1317,462,54.0,Asus4,Dm9,x.0.7.7.5.0,x.x.0.7.6.0
1318,462,55.0,G6,C7M,x.x.5.4.0.0,x.x.5.5.0.0
1319,462,54.5,Dm9,G6,x.x.0.7.6.0,x.x.5.4.0.0
1320,462,56.0,F7M#11,E,x.x.3.2.0.0,x.x.2.1.0.0
1321,462,57.0,E/G#,Amadd9,x.x.6.4.0.0,x.x.7.5.0.0
1322,462,56.5,E,E/G#,x.x.2.1.0.0,x.x.6.4.0.0
1323,462,60.0,Aadd9,D6/9,x.x.7.6.0.0,x.x.7.7.0.0
1324,462,59.5,Amadd9,Aadd9,x.x.7.5.0.0,x.x.7.6.0.0
1325,462,60.5,D6/9,G6,x.x.7.7.0.0,x.x.5.4.0.0
1326,462,62.0,F7Madd#11,E,x.x.3.2.0.0,x.x.2.1.0.0
1327,462,55.5,C7M,F7M#11,x.x.5.5.0.0,x.x.3.2.0.0
1328,462,57.5,Amadd9,Amadd9,x.x.7.5.0.0,x.x.7.5.0.0
1329,463,5.0,Ebm,B7M(b5)add13,x.6.8.8.7.6,7.x.6.8.6.6
1330,463,6.0,Ebm,B6add9(no5),x.6.8.8.7.6,7.x.6.8.9.9
1331,463,6.5,B6add9(no5),Ebm,7.x.6.8.9.9,x.6.8.8.7.6
1332,463,5.5,B7M(b5)add13,Ebm,7.x.6.8.6.6,x.6.8.8.7.6
1333,465,87.5,F9/C,A#6,8.8.7.8.8.x,6.8.8.7.8.x
1334,465,180.5,F7/C,F9,8.8.7.8.x.x,x.8.7.8.8.x
1335,465,181.0,F9,Gm/F,x.8.7.8.8.x,x.8.8.7.8.x
1336,465,116.5,Gm/F,F9/C,x.x.3.3.3.3,8.8.7.8.8.x
1337,465,115.5,Dsus4/E,Gm/F,x.x.2.2.3.3,x.x.3.3.3.3
1338,465,114.5,Asus2/F#,Absus2/F,x.x.4.4.5.5,x.x.3.3.4.4
1339,465,115.0,Absus2/F,Dsus4/E,x.x.3.3.4.4,x.x.2.2.3.3
1340,465,114.0,Fsus4/G,Asus2/F#,x.x.5.5.6.6,x.x.4.4.5.5
1341,465,113.0,Absus4/Bb,Bsus2/G#,x.x.8.8.9.9,x.x.6.6.7.7
1342,465,112.0,Fsus4/G,Bsus2/Ab,x.x.5.5.6.6,x.x.6.6.7.7
1343,465,103.5,F9,A#6,x.8.7.8.8.8,6.8.8.7.8.x
1344,465,102.5,B7M,A#7M,x.x.9.11.11.11,x.x.8.10.10.10
1345,465,103.0,F#9,F9,x.9.8.9.9.9,x.8.7.8.8.8
1346,465,103.0,A#7M,F#9,x.x.8.10.10.10,x.9.8.9.9.9
1347,465,102.0,A#6,B7M,x.x.8.7.8.x,x.x.9.11.11.11
1348,465,112.5,Bsus2/Ab,Absus4/Bb,x.x.6.6.7.7,x.x.8.8.9.9
1349,465,113.5,Bsus2/G#,Fsus4/G,x.x.6.6.7.7,x.x.5.5.6.6
1350,466,181.5,F,E7,1.3.3.2.1.1,0.2.0.1.0.0
1351,466,180.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
1352,466,14.5,F,F,x.x.3.2.1.1,1.3.3.2.1.1
1353,467,182.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
1354,467,16.0,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
1355,467,16.0,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
1356,467,16.0,E5,F5,0.2.2.x.x.x,1.3.3.x.x.x
1357,467,16.0,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
1358,467,3.5,Am,Am,x.x.x.14.13.12,x.x.x.14.13.12
1359,467,2.5,Gmaj7,Am,x.x.x.12.15.14,x.x.x.14.13.12
1360,467,1.5,Em/G,Gmaj7,x.x.x.12.12.12,x.x.x.12.15.14
1361,467,136.0,A5,B5,5.7.7.x.x.x,7.9.9.x.x.x
1362,467,136.0,B5,Ab5,7.9.9.x.x.x,4.6.6.x.x.x
1363,467,15.5,Gmaj7,C5,x.x.x.12.15.14,x.3.5.5.x.x
1364,467,136.0,Ab5,B5,4.6.6.x.x.x,7.9.9.x.x.x
1365,467,137.0,C#5,A5,9.11.11.x.x.x,5.7.7.x.x.x
1366,467,137.0,A5,C#5,5.7.7.x.x.x,9.11.11.x.x.x
1367,467,137.0,C#5,D5,9.11.11.x.x.x,10.12.12.x.x.x
1368,467,137.0,D5,B5,10.12.12.x.x.x,7.9.9.x.x.x
1369,467,136.5,B5,C#5,7.9.9.x.x.x,9.11.11.x.x.x
1370,467,137.5,B5,D5,7.9.9.x.x.x,10.12.12.x.x.x
1371,467,180.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
1372,467,180.0,G5,E5,x.x.5.7.8.x,x.7.9.9.x.x
1373,467,180.0,D5,G5,x.5.7.7.x.x,x.x.5.7.8.x
1374,467,135.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
1375,467,16.5,G5,Am,3.5.5.x.x.x,x.0.2.2.1.0
1376,467,17.5,Am,G,x.0.2.2.1.0,3.2.0.0.x.x
1377,467,18.5,G,Em,3.2.0.0.x.x,0.2.2.0.x.x
1378,467,51.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
1379,467,52.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
1380,467,68.5,Am,Em/G,x.0.2.2.1.0,x.x.x.0.0.0
1381,467,69.5,Em/G,Gmaj7,x.x.x.0.0.0,x.x.x.0.3.2
1382,467,70.5,Gmaj7,Am,x.x.x.0.3.2,x.0.2.2.1.0
1383,467,71.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
1384,467,110.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
1385,467,112.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
1386,467,111.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
1387,467,115.0,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
1388,467,114.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
1389,467,120.0,B5,Bb5,7.9.9.x.x.x,6.8.8.x.x.x
1390,467,133.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
1391,467,133.0,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
1392,467,132.5,Bb5,F#5,6.8.8.x.x.x,2.4.4.x.x.x
1393,467,50.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
1394,467,49.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
1395,467,48.5,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
1396,467,48.0,C,D5,x.3.2.0.1.x,x.5.7.7.x.x
1397,467,20.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.0
1398,467,19.5,Em,C,0.2.2.0.x.x,x.3.2.0.1.x
1399,467,216.5,E5/B,G5,7.7.9.9.x.x,3.5.5.x.x.x
1400,467,220.0,D5/A,F#5,5.5.7.7.x.x,2.4.4.x.x.x
1401,467,180.0,B5,D5,7.9.9.x.x.x,x.5.7.7.x.x
1402,467,222.0,D5/A,F#5,5.5.x.x.x.x,2.4.4.x.x.x
1403,467,221.0,C#5/G#,C5/G,4.4.x.x.x.x,3.3.x.x.x.x
1404,467,221.0,C5/G,D5/A,3.3.x.x.x.x,5.5.x.x.x.x
1405,467,220.5,F#5,D5/A,2.4.4.x.x.x,5.5.x.x.x.x
1406,467,224.0,B5,F5/C,x.2.4.4.x.x,x.3.3.5.x.x
1407,467,224.0,F5/C,E5/B,x.3.3.5.x.x,x.2.2.4.x.x
1408,467,223.5,C5/G,C5,3.3.x.x.x.x,x.3.5.5.x.x
1409,467,224.5,E5/B,G5,x.2.2.4.x.x,3.5.5.x.x.x
1410,467,182.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
1411,467,182.0,G5,E5,x.x.5.7.8.x,0.2.2.x.x.x
1412,467,216.0,B5,F5/C,7.9.9.x.x.x,8.8.10.10.x.x
1413,467,216.0,F5/C,E5/B,8.8.10.10.x.x,7.7.9.9.x.x
1414,467,217.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
1415,467,163.0,B5,E5,7.9.9.x.x.x,0.2.2.x.x.x
