,filename,measure,current_chord,next_chord,current_position,next_position
1073,382,130.5,G,Gsus4,3.x.0.0.0.3,3.2.0.0.1.3
1074,386,45.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
1075,386,45.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
1076,386,112.0,A5,D,x.0.2.2.x.x,x.x.0.2.3.2
1077,386,48.0,D,A5,x.x.0.2.3.2,x.0.2.2.x.x
1078,387,62.5,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
1079,387,60.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
1080,387,27.5,D,A5,x.x.0.2.3.2,x.0.2.2.x.x
1081,387,26.5,D,G5,x.x.0.2.3.2,3.0.0.0.3.3
1082,387,27.0,G5,D,3.0.0.0.3.3,x.x.0.2.3.2
1083,387,26.0,A5,D,x.0.2.2.x.x,x.x.0.2.3.2
1084,390,43.5,G7(no5),G7(no5),x.10.9.10.8.x,x.10.9.10.8.x
1085,390,42.5,Ab7(no5),G7(no5),x.11.10.11.9.x,x.10.9.10.8.x
1086,390,41.5,Ab7(no5),Ab7(no5),x.11.10.11.9.x,x.11.10.11.9.x
1087,393,45.5,A,G,x.0.2.2.2.0,3.2.0.0.3.3
1088,393,40.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
1089,393,8.0,Bsus2,Bm,x.2.4.4.2.2,x.2.4.4.3.2
1090,393,37.5,E,Bm,0.2.2.1.0.0,x.2.4.4.3.2
1091,393,20.5,E,Em,0.2.2.1.0.0,0.2.2.0.0.0
1092,393,19.5,F#,D,2.4.4.3.2.2,x.x.0.2.3.2
1093,393,20.0,D,E,x.x.0.2.3.2,0.2.2.1.0.0
1094,393,19.0,Bm,F#,x.2.4.4.3.2,2.4.4.3.2.2
1095,393,17.5,F#m7,G,2.x.2.2.2.x,3.2.0.0.3.3
1096,393,16.5,A,F#m7,x.0.2.2.2.0,2.x.2.2.2.x
1097,393,13.5,Bm,G,x.2.4.4.3.2,3.2.0.0.3.3
1098,393,14.0,G,A,3.2.0.0.3.3,x.0.2.2.2.0
1099,393,7.5,F#,Bm,2.4.4.3.2.2,x.2.4.4.3.2
1100,393,8.0,Bm,Bsus2,x.2.4.4.3.2,x.2.4.4.2.2
1101,393,6.5,Em,F#,0.2.2.0.0.0,2.4.4.3.2.2
1102,393,5.5,Bm,Em,x.2.4.4.3.2,0.2.2.0.0.0
1103,393,4.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
1104,393,4.0,Em,A,0.2.2.0.0.0,x.0.2.2.2.0
1105,393,40.0,G,D,3.2.0.0.3.3,x.x.0.2.3.2
1106,393,39.5,E,G,0.2.2.1.0.0,3.2.0.0.3.3
1107,394,18.5,Dm,Bb5,x.x.0.2.3.1,x.1.3.3.x.x
1108,394,19.0,Bb5,C,x.1.3.3.x.x,x.3.5.5.5.x
1109,394,5.0,C,Bb5,x.3.5.5.5.x,x.1.3.3.x.x
1110,395,142.0,C,G7,x.3.5.5.5.x,3.x.3.4.3.x
1111,395,22.5,E,G7,x.7.9.9.9.x,3.x.3.4.3.x
1112,395,16.5,E,B7,x.7.9.9.9.x,7.x.7.8.7.x
1113,395,15.5,B7,E,7.x.7.8.7.x,x.7.9.9.9.x
1114,395,14.5,Am7,B7,5.x.5.5.5.x,7.x.7.8.7.x
1115,395,4.5,A7,Dm7,5.x.5.6.5.x,x.5.7.5.6.x
1116,395,3.5,G7,Edim7,3.x.3.4.3.x,x.7.8.6.8.x
1117,395,1.5,G7,C,3.x.3.4.3.x,x.3.5.5.5.x
1118,395,66.5,Am7,G7,5.x.5.5.5.x,3.x.3.4.3.x
1119,395,1.0,Dm7,G7,x.5.7.5.6.x,3.x.3.4.3.x
1120,395,0.0,C,Am7,x.3.5.5.5.x,5.x.5.5.5.x
1121,395,0.5,Am7,Dm7,5.x.5.5.5.x,x.5.7.5.6.x
1122,395,4.0,Edim7,A7,x.7.8.6.8.x,5.x.5.6.5.x
1123,397,24.0,Fm,Bb,1.3.3.1.1.1,x.1.3.3.3.1
1124,397,7.5,G,Em,3.2.0.0.0.3,0.2.2.0.x.x
1125,397,8.0,Em,Am,0.2.2.0.x.x,x.0.2.2.1.0
1126,397,1.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
1127,397,0.5,Am,Dm,x.0.2.2.1.0,x.x.0.2.3.1
1128,397,1.0,Dm,G,x.x.0.2.3.1,3.2.0.0.0.3
1129,397,24.5,Bb,Eb7M,x.1.3.3.3.1,x.x.1.3.3.3
1130,397,26.0,D7,G,x.x.0.2.1.2,3.2.0.0.0.3
1131,397,25.5,Eb7M,D7,x.x.1.3.3.3,x.x.0.2.1.2
1132,397,23.5,C,Fm,x.3.2.0.1.0,1.3.3.1.1.1
1133,397,0.0,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
1134,401,138.5,B5,D5,7.9.9.x.x.x,10.12.12.x.x.x
1135,401,158.0,E5,F#5,0.2.2.x.x.x,2.4.4.x.x.x
1136,401,158.5,F#5,G5,2.4.4.x.x.x,3.5.5.x.x.x
1137,401,138.0,D5,B5,10.12.12.x.x.x,7.9.9.x.x.x
1138,401,137.5,B5,C#5,7.9.9.x.x.x,9.11.11.x.x.x
1139,401,160.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
1140,401,160.0,D5,B5,x.5.7.7.x.x,x.2.4.4.x.x
1141,401,160.0,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
1142,401,159.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
1143,401,161.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
1144,401,139.5,D5,D5,10.12.12.x.x.x,10.12.12.x.x.x
1145,401,138.0,C#5,D5,9.11.11.x.x.x,10.12.12.x.x.x
1146,401,115.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
1147,401,138.0,C#5,A5,9.11.11.x.x.x,5.7.7.x.x.x
1148,401,121.0,B5,Bb5,7.9.9.x.x.x,6.8.8.x.x.x
1149,401,134.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
1150,401,134.0,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
1151,401,133.5,Bb5,F#5,6.8.8.x.x.x,2.4.4.x.x.x
1152,401,137.0,A5,B5,5.7.7.x.x.x,7.9.9.x.x.x
1153,401,137.0,B5,Ab5,7.9.9.x.x.x,4.6.6.x.x.x
1154,401,137.0,Ab5,B5,4.6.6.x.x.x,7.9.9.x.x.x
1155,401,115.0,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
1156,401,138.0,A5,C#5,5.7.7.x.x.x,9.11.11.x.x.x
1157,401,112.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
1158,401,111.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
1159,401,53.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
1160,401,161.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
1161,401,52.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
1162,401,51.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
1163,401,50.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
1164,401,116.0,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
1165,401,136.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
1166,401,113.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
1167,401,160.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
1168,401,188.0,B5,G5,x.2.4.4.x.x,3.5.5.x.x.x
1169,401,168.0,B5,E5,7.9.9.x.x.x,0.2.2.x.x.x
1170,401,227.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
1171,401,227.0,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
1172,401,226.5,E5/B,G5,7.7.9.9.x.x,3.5.5.x.x.x
1173,401,230.0,D5/A,F#5,5.5.7.7.x.x,2.4.4.x.x.x
1174,401,167.0,C5,E5,8.10.10.x.x.x,0.2.2.x.x.x
1175,401,231.0,D5/A,C#5/G#,5.5.x.x.x.x,4.4.x.x.x.x
1176,401,231.0,C#5/G#,C5/G,4.4.x.x.x.x,3.3.x.x.x.x
1177,401,231.0,C5/G,D5/A,3.3.x.x.x.x,5.5.x.x.x.x
1178,401,230.5,F#5,D5/A,2.4.4.x.x.x,5.5.x.x.x.x
1179,401,232.0,D5/A,F#5,5.5.x.x.x.x,2.4.4.x.x.x
1180,401,234.0,B5,F5/C,x.2.4.4.x.x,x.3.3.5.x.x
1181,401,234.0,F5/C,E5/B,x.3.3.5.x.x,x.2.2.4.x.x
1182,401,233.5,C5/G,C5,3.3.x.x.x.x,x.3.5.5.x.x
1183,401,234.5,E5/B,G5,x.2.2.4.x.x,3.5.5.x.x.x
1184,401,237.0,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
1185,401,226.0,F5/C,E5/B,8.8.10.10.x.x,7.7.9.9.x.x
1186,401,226.0,B5,F5/C,7.9.9.x.x.x,8.8.10.10.x.x
1187,401,229.5,E5,D5/A,0.2.2.x.x.x,5.5.7.7.x.x
1188,401,223.5,B5,C5,7.9.9.x.x.x,8.10.10.x.x.x
1189,401,226.0,C5,B5,8.10.10.x.x.x,7.9.9.x.x.x
1190,401,185.0,B5,A5,7.9.9.x.x.x,5.7.7.x.x.x
1191,401,185.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
1192,401,186.0,B5,D5,7.9.9.x.x.x,x.5.7.7.x.x
1193,401,186.0,D5,G5,x.5.7.7.x.x,x.x.5.7.8.x
1194,401,186.0,G5,E5,x.x.5.7.8.x,x.7.9.9.x.x
1195,401,186.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
1196,401,167.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
1197,401,185.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
1198,401,188.0,G5,E5,x.x.5.7.8.x,0.2.2.x.x.x
1199,401,188.0,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
1200,401,188.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
1201,401,199.0,A5,A#5,x.0.2.2.x.x,x.1.3.3.x.x
1202,401,221.5,E5,C5,0.2.2.x.x.x,8.10.10.x.x.x
1203,401,186.0,D5,B5,x.5.7.7.x.x,7.9.9.x.x.x
1204,403,49.5,G9,E9,x.10.9.10.10.10,x.7.6.7.7.7
1205,403,21.0,E7/D,F7/Eb,x.x.12.13.12.12,x.x.13.14.13.13
1206,403,21.5,F7/Eb,F#7/E,x.x.13.14.13.13,x.x.14.15.14.14
1207,403,22.5,F#7/E,G9,x.x.14.15.14.14,x.10.9.10.10.10
1208,403,23.5,G9,G9,x.10.9.10.10.10,x.10.9.10.10.10
1209,403,26.0,G9,F#9,x.10.9.10.10.10,x.9.8.9.9.9
1210,403,42.5,B7(#5),E9,7.x.7.8.8.7,x.7.6.7.7.7
1211,403,26.0,F9,E9,x.8.7.8.8.8,x.7.6.7.7.7
1212,403,43.0,E9,F9,x.7.6.7.7.7,x.8.7.8.8.8
1213,403,43.5,F9,F#9,x.8.7.8.8.8,x.9.8.9.9.9
1214,403,44.5,F#9,G9,x.9.8.9.9.9,x.10.9.10.10.10
1215,403,49.0,A9,G9,x.12.11.12.12.12,x.10.9.10.10.10
1216,403,50.5,E9,A9,x.7.6.7.7.7,x.12.11.12.12.12
1217,403,26.0,F#9,F9,x.9.8.9.9.9,x.8.7.8.8.8
1218,403,79.5,E7(#9),C#7(#9),x.7.6.7.8.7,x.4.3.4.5.4
1219,403,20.5,B7(#5),E7/D,7.x.7.8.8.7,x.x.12.13.12.12
1220,403,86.0,Eb9,E9,x.6.5.6.6.6,x.7.6.7.7.7
1221,403,86.0,D9,Eb9,x.5.4.5.5.5,x.6.5.6.6.6
1222,403,20.0,C9,B7(#5),8.7.8.7.8.x,7.x.7.8.8.7
1223,408,11.0,Bb5,Bdim,x.1.3.3.x.x,x.2.3.x.x.x
1224,408,42.5,G5,D/F#,3.5.5.x.x.x,2.5.x.x.x.x
1225,408,41.5,D/F#,G5,2.5.x.x.x.x,3.5.5.x.x.x
1226,408,37.5,Bb5,F5,x.1.3.3.x.x,1.3.3.x.x.x
1227,408,23.5,F5,Bb5,1.3.3.x.x.x,x.1.3.3.x.x
1228,408,22.5,C/E,F5,0.3.x.x.x.x,1.3.3.x.x.x
1229,408,21.5,Bb5,C/E,6.8.8.x.x.x,0.3.x.x.x.x
1230,408,8.5,G5,D5,3.5.5.x.x.x,x.5.7.7.x.x
1231,408,19.5,Bb5,F)/A,x.1.3.3.x.x,5.8.x.x.x.x
1232,408,18.5,F)/A,Bb5,5.8.x.x.x.x,x.1.3.3.x.x
1233,408,9.5,D5,D/F#,x.5.7.7.x.x,2.5.x.x.x.x
1234,408,17.5,C5,F)/A,x.3.5.5.x.x,5.8.x.x.x.x
1235,408,43.5,D/F#,D/F#,2.5.x.x.x.x,2.5.x.x.x.x
1236,408,15.5,D5,G/B,x.5.7.7.x.x,x.2.5.x.x.x
1237,408,14.5,F#dim,D5,2.3.x.x.x.x,x.5.7.7.x.x
1238,408,13.5,F#dim,Bb5,2.3.x.x.x.x,6.8.8.x.x.x
1239,408,12.5,F/A,Bb5,5.8.x.x.x.x,6.8.8.x.x.x
1240,408,13.0,Bb5,F#dim,6.8.8.x.x.x,2.3.x.x.x.x
1241,408,11.5,Bdim,C5,x.2.3.x.x.x,x.3.5.5.x.x
1242,408,12.0,C5,F/A,x.3.5.5.x.x,5.8.x.x.x.x
1243,408,10.5,D/F#,Bb5,2.5.x.x.x.x,x.1.3.3.x.x
1244,408,16.5,G/B,C5,x.2.5.x.x.x,x.3.5.5.x.x
1245,408,45.5,G5,G/B,3.5.5.x.x.x,x.2.5.x.x.x
1246,408,20.5,F)/A,Bb5,5.8.x.x.x.x,6.8.8.x.x.x
1247,408,47.5,C5,C#dim,x.3.5.5.x.x,x.4.5.x.x.x
1248,408,52.5,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
1249,408,48.5,C#dim,D5,x.4.5.x.x.x,x.5.7.7.x.x
1250,413,28.5,E7,Bb7,x.7.6.7.5.x,6.x.6.7.6.x
1251,413,29.5,Bb7,Am,6.x.6.7.6.x,5.7.7.5.5.5
1252,413,31.0,F7,E7,x.8.7.8.6.x,x.7.6.7.5.x
1253,413,158.5,Am,Am,5.7.7.5.5.5,5.7.7.5.5.5
1254,413,31.5,E7,Am,x.7.6.7.5.x,5.7.7.5.5.5
1255,413,30.5,Am,F7,5.7.7.5.5.5,x.8.7.8.6.x
1256,423,9.5,D,Am,x.x.0.2.3.2,x.0.2.2.1.0
1257,423,13.5,Am,Bm,x.0.2.2.1.0,x.2.4.4.3.2
1258,423,2.5,Bm,Em,x.2.4.4.3.2,0.2.2.0.0.0
1259,423,3.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
1260,423,1.5,G,Bm,3.2.0.0.0.3,x.2.4.4.3.2
1261,423,14.5,Bm,Am,x.2.4.4.3.2,x.0.2.2.1.0
1262,423,8.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.2
1263,423,4.5,Am,G,x.0.2.2.1.0,3.2.0.0.0.3
1264,424,4.0,G,D/F#,3.2.0.0.0.3,2.0.0.2.3.2
1265,424,4.5,D/F#,C,2.0.0.2.3.2,x.3.2.0.1.0
1266,424,6.0,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
1267,424,5.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
1268,424,7.0,Am7,D,x.0.2.0.1.0,x.x.0.2.3.2
1269,424,9.0,C,Am7,x.3.2.0.1.0,x.0.2.0.1.0
1270,424,7.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1271,424,9.5,Am7,G,x.0.2.0.1.0,3.2.0.0.0.3
1272,424,18.0,Em,D,0.2.2.0.0.0,x.x.0.2.3.2
1273,424,19.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
1274,424,21.0,G,Bm7,3.2.0.0.0.3,x.2.0.2.3.2
1275,424,21.5,Bm7,C,x.2.0.2.3.2,x.3.2.0.1.0
1276,424,29.0,D,C,x.x.0.2.3.2,x.3.2.0.1.0
1277,424,28.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
1278,424,6.5,Em,Am7,0.2.2.0.0.0,x.0.2.0.1.0
1279,424,58.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
1280,428,75.5,D5,E5,x.5.7.7.x.x,0.2.2.x.x.x
1281,428,116.5,E5,E5,0.2.2.x.x.x,0.7.9.9.x.x
1282,428,130.0,E,G,0.7.9.9.9.x,x.10.12.12.12.x
1283,428,129.5,E5,E,0.7.9.9.x.x,0.7.9.9.9.x
1284,428,133.0,D,E,x.5.7.7.7.x,0.7.9.9.9.x
1285,428,130.5,G,E,x.10.12.12.12.x,0.7.9.9.9.x
1286,428,131.5,A,E,5.7.7.6.5.x,0.7.9.9.9.x
1287,428,74.5,B5,D5,x.2.4.4.x.x,x.5.7.7.x.x
1288,428,133.0,E,D5,0.7.9.9.9.x,x.5.7.7.x.x
1289,428,132.5,E,D,0.7.9.9.9.x,x.5.7.7.7.x
1290,428,131.0,E,A,0.7.9.9.9.x,5.7.7.6.5.x
1291,428,69.5,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
1292,428,15.5,D5,E5,x.5.7.7.x.x,0.7.9.9.x.x
1293,428,35.5,E5,A5,0.7.9.9.x.x,x.0.2.2.x.x
1294,428,32.5,A5,E5,x.0.2.2.x.x,0.7.9.9.x.x
1295,428,27.5,E5,D5,0.7.9.9.x.x,x.5.7.7.x.x
1296,428,15.0,E5,D5,0.2.2.x.x.x,x.5.7.7.x.x
1297,428,5.5,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
1298,428,6.0,E5,D5,0.2.2.x.x.x,x.x.0.2.3.x
1299,428,3.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
1300,428,2.5,D5,E5,x.x.0.2.3.x,0.2.2.x.x.x
1301,428,0.5,G,E5,3.2.0.0.x.x,0.2.2.x.x.x
1302,428,1.0,E5,A5,0.2.2.x.x.x,x.0.2.2.x.x
1303,428,0.0,E5,G,0.2.2.x.x.x,3.2.0.0.x.x
1304,428,133.5,D5,E,x.5.7.7.x.x,0.7.9.9.9.x
1305,428,68.5,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
1306,428,1.5,A5,D5,x.0.2.2.x.x,x.x.0.2.3.x
1307,428,135.5,A,E5,5.7.7.6.5.x,0.7.9.9.x.x
1308,432,17.5,E,A/E,x.x.2.1.0.0,x.x.2.2.2.x
1309,432,95.0,D/A,C#5,5.5.7.7.7.x,x.4.6.6.x.x
1310,432,94.0,F#m/C#,E/B,9.9.11.11.10.x,7.7.9.9.9.x
1311,432,49.5,E5,F#5,0.2.2.x.x.x,2.4.x.x.x.x
1312,432,48.0,F#5,A5,2.4.x.x.x.x,x.0.2.2.x.x
1313,432,46.0,A5,E,x.0.2.2.x.x,x.x.2.1.0.0
1314,432,42.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
1315,432,40.0,F#5,D5/A,2.4.x.x.x.x,x.0.0.2.3.x
1316,432,37.5,A5,F#5,x.0.2.2.x.x,2.4.x.x.x.x
1317,432,38.0,F#5,D5,2.4.x.x.x.x,x.x.0.2.3.x
1318,432,36.5,E5,D5/A,x.x.2.4.5.x,x.0.0.2.3.x
1319,432,37.0,D5/A,A5,x.0.0.2.3.x,x.0.2.2.x.x
1320,432,36.0,A5,E5,x.0.2.2.x.x,x.x.2.4.5.x
1321,432,19.5,A5,A/E,x.0.2.2.x.x,x.x.2.2.2.x
1322,432,18.5,E/G#,D/F#,x.x.6.4.5.x,x.x.4.2.3.x
1323,432,19.0,D/F#,A5,x.x.4.2.3.x,x.0.2.2.x.x
1324,432,18.0,A/E,E/G#,x.x.2.2.2.x,x.x.6.4.5.x
1325,432,17.0,D5/A,E,x.0.0.2.3.x,x.x.2.1.0.0
1326,432,95.5,C#5,B5,x.4.6.6.x.x,x.2.4.4.x.x
1327,432,96.5,B5,F#m,x.2.4.4.x.x,2.4.4.2.2.2
1328,432,94.5,E/B,D/A,7.7.9.9.9.x,5.5.7.7.7.x
1329,432,108.5,B5,E,x.2.4.4.x.x,x.x.2.1.0.0
1330,432,97.5,F#m,F#m/C#,2.4.4.2.2.2,9.9.11.11.10.x
1331,433,13.5,C#m7,Bsus4,x.4.2.4.0.0,x.2.4.4.0.0
1332,433,14.5,Bsus4,Asus2,x.2.4.4.0.0,x.0.2.4.0.0
1333,441,55.5,C#m,D,x.4.6.6.5.4,x.5.7.7.7.5
1334,441,54.5,Bm,C#m,x.2.4.4.3.2,x.4.6.6.5.4
1335,441,2.5,Asus2,C#m,5.7.7.x.0.x,9.7.6.6.x.x
1336,441,3.5,C#m,A,9.7.6.6.x.x,5.7.7.6.5.x
1337,441,12.0,F#m,C#m7,2.x.x.2.2.2,x.4.6.4.5.x
1338,441,11.5,C#m,F#m,9.7.6.6.x.x,2.x.x.2.2.2
1339,441,12.5,C#m7,F#m,x.4.6.4.5.x,2.x.x.2.2.2
1340,441,14.5,C#m7,E,x.4.6.4.5.x,0.x.x.1.0.0
1341,441,16.0,F#m,D7M,2.x.x.2.2.2,x.5.x.2.2.2
1342,441,17.0,E,C#m7,0.x.x.1.0.0,x.4.x.1.0.0
1343,441,16.5,D7M,E,x.5.x.2.2.2,0.x.x.1.0.0
1344,441,17.5,C#m7,F#m,x.4.x.1.0.0,2.x.x.2.2.2
1345,441,22.5,D7M,E,x.5.x.2.2.2,0.2.2.1.0.0
1346,441,50.5,D,F#m,x.x.0.2.3.2,2.4.4.2.2.2
1347,441,51.5,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
1348,441,52.5,E,D,0.2.2.1.0.0,x.x.0.2.3.2
1349,441,53.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
1350,441,56.5,D,E,x.5.7.7.7.5,0.7.9.9.9.7
1351,441,15.5,E,F#m,0.x.x.1.0.0,2.x.x.2.2.2
1352,441,57.5,E,F#m,0.7.9.9.9.7,2.x.x.2.2.2
1353,441,1.5,C#m,Asus2,9.7.6.6.x.x,5.7.7.x.0.x
1354,441,0.5,A,C#m,5.7.7.6.5.x,9.7.6.6.x.x
1355,445,63.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
1356,445,31.5,Em7,Asus4,0.2.2.0.3.0,x.0.2.2.3.0
1357,445,32.5,Asus4,G,x.0.2.2.3.0,3.2.0.0.0.x
1358,445,63.0,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.0
1359,445,33.5,G,D/F#,3.2.0.0.0.x,2.x.0.2.3.2
1360,445,63.0,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
1361,446,55.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
1362,446,24.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
1363,446,23.5,G,G7,3.2.0.0.0.3,3.2.0.0.0.1
1364,446,1.5,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
1365,446,15.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
1366,446,14.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1367,446,13.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
1368,446,12.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
1369,446,2.5,Em,G,0.2.2.0.0.0,3.2.0.0.0.3
1370,448,0.5,C,Dm/F,x.3.2.0.1.0,x.x.3.2.3.1
1371,448,8.5,D,F,x.x.0.2.3.2,1.3.3.2.1.1
1372,454,74.5,B5,D5,x.2.4.4.x.x,x.5.7.7.x.x
1373,454,75.5,D5,E5,x.5.7.7.x.x,0.2.2.x.x.x
1374,454,15.0,E5,D5,0.2.2.x.x.x,x.5.7.7.x.x
1375,454,69.5,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
1376,454,68.5,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
1377,454,36.5,A5,G,x.0.2.2.x.x,3.2.0.x.x.x
1378,454,37.0,G,A5,3.2.0.x.x.x,x.0.2.2.x.x
1379,454,35.5,E,A5,0.2.2.1.x.x,x.0.2.2.x.x
1380,454,34.5,E,D5,0.2.2.1.x.x,x.x.0.2.3.x
1381,454,35.0,D5,E,x.x.0.2.3.x,0.2.2.1.x.x
1382,454,33.5,A5,E,x.0.2.2.x.x,0.2.2.1.x.x
1383,454,32.5,A5,G,x.0.2.2.x.x,3.2.0.0.3.3
1384,454,33.0,G,A5,3.2.0.0.3.3,x.0.2.2.x.x
1385,454,31.5,E5,A5,x.7.9.9.x.x,x.0.2.2.x.x
1386,454,28.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
1387,454,79.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
1388,454,103.5,D5,A5,x.x.0.2.3.x,x.0.2.2.x.x
1389,454,131.5,A,E5,x.0.2.2.2.x,0.2.2.x.x.x
1390,454,131.0,E5,A,0.2.2.x.x.x,x.0.2.2.2.x
1391,454,0.5,E5,A5,0.2.2.x.x.x,x.0.2.2.x.x
1392,454,1.5,A5,D5,x.0.2.2.x.x,x.x.0.2.3.x
1393,454,2.5,D5,E5,x.x.0.2.3.x,0.2.2.x.x.x
1394,454,3.5,E5,G,0.2.2.x.x.x,3.2.0.x.x.x
1395,454,4.5,G,E5,3.2.0.x.x.x,0.2.2.x.x.x
1396,454,6.0,E5,D5,0.2.2.x.x.x,x.x.0.2.3.x
1397,454,129.5,E5,E,0.2.2.x.x.x,x.7.9.9.9.x
1398,454,5.5,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
1399,454,137.0,E,D5,x.7.9.9.9.x,x.x.0.2.3.x
1400,454,130.5,E,E5,x.7.9.9.9.x,0.2.2.x.x.x
1401,454,132.5,E5,E,0.2.2.x.x.x,0.2.2.1.x.x
1402,454,133.5,E,G,0.2.2.1.x.x,3.2.0.x.x.x
1403,454,15.5,D5,E5,x.5.7.7.x.x,x.7.9.9.x.x
1404,456,49.5,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
1405,456,48.5,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
1406,456,19.0,E,F#5,0.2.2.1.x.x,2.4.4.x.x.x
1407,456,15.5,F#,A5,x.9.11.11.11.x,x.0.2.2.x.x
1408,456,1.5,F#,C#,x.9.11.11.11.x,x.4.6.6.6.x
1409,460,22.5,Am/E,G,0.0.2.2.1.0,3.2.0.0.3.3
1410,460,32.5,D,C/G,x.x.0.2.3.2,3.3.2.0.1.0
1411,460,33.5,C/G,Am,3.3.2.0.1.0,x.0.2.2.1.0
1412,460,21.5,D/A,Am,x.0.0.2.3.2,x.0.2.2.1.0
1413,460,22.0,Am,Am/E,x.0.2.2.1.0,0.0.2.2.1.0
1414,460,25.5,C,Am/E,x.3.2.0.1.0,0.0.2.2.1.0
1415,460,29.5,D,Am,x.x.0.2.3.2,x.0.2.2.1.0
1416,460,28.5,C/G,D,3.3.2.0.1.0,x.x.0.2.3.2
1417,460,27.5,G,C/G,3.2.0.0.3.3,3.3.2.0.1.0
1418,460,30.5,Am,G,x.0.2.2.1.0,3.2.0.0.3.3
1419,460,20.5,C,D/A,x.3.2.0.1.0,x.0.0.2.3.2
1420,460,31.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
1421,461,5.0,Am,Am(maj7)/E,x.0.x.2.1.0,0.0.x.1.1.0
1422,461,3.5,Dm(maj7)/A,Dm7,x.0.0.2.2.1,x.x.0.2.1.1
1423,461,2.5,G/A,Dm,x.0.5.4.3.x,x.x.0.2.3.1
