,filename,measure,current_chord,next_chord,current_position,next_position
5264,Travis - Flowers In The Window-Fran - Guitar.gpif,24.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
5265,Travis - Flowers In The Window-Fran - Guitar.gpif,28.5,G7,D7,3.2.0.0.0.1,x.x.0.2.1.2
5266,Travis - Flowers In The Window-Fran - Guitar.gpif,34.5,Am,G7,x.0.2.2.1.0,3.2.0.0.0.1
5267,Travis - Flowers In The Window-Fran - Guitar.gpif,36.5,Dm,F,x.x.3.2.3.1,1.3.3.2.1.1
5268,"Hallyday, Johnny - Un Jour Viendra.gpif",0.5,G,Bm,3.2.0.0.3.3,x.2.4.4.3.2
5269,"Hallyday, Johnny - Un Jour Viendra.gpif",1.5,Bm,C,x.2.4.4.3.2,x.3.2.0.1.0
5270,"Hallyday, Johnny - Un Jour Viendra.gpif",2.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
5271,"Hallyday, Johnny - Un Jour Viendra.gpif",3.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
5272,"Hallyday, Johnny - Un Jour Viendra.gpif",5.5,Bm,Em,x.2.4.4.3.2,0.2.2.0.0.0
5273,"Hallyday, Johnny - Un Jour Viendra.gpif",6.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
5274,"Hallyday, Johnny - Un Jour Viendra.gpif",7.5,C,G,x.3.2.0.1.0,3.2.0.0.3.3
5275,"Hallyday, Johnny - Un Jour Viendra.gpif",12.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
5276,"Hallyday, Johnny - Un Jour Viendra.gpif",16.5,G,Em,3.2.0.0.3.3,0.2.2.0.0.0
5277,"Hallyday, Johnny - Un Jour Viendra.gpif",17.5,Em,Bm,0.2.2.0.0.0,x.2.4.4.3.2
5278,"Hallyday, Johnny - Un Jour Viendra.gpif",22.5,Em,A,0.2.2.0.0.0,x.0.2.2.2.0
5279,Composers Of MSB - 7th February-Rhythm.gpif,31.5,D,Asus2/D,x.x.0.7.7.5,x.x.0.2.0.0
5280,ZZ Top - A Fool For Your Stockings-Guitar 1.gpif,10.0,Am,F,x.0.2.2.1.0,x.0.3.2.1.1
5281,ZZ Top - A Fool For Your Stockings-Guitar 1.gpif,14.0,Dm,C,x.0.0.2.3.1,x.x.2.0.1.0
5282,ZZ Top - A Fool For Your Stockings-Guitar 1.gpif,19.0,D6,Dadd9,x.2.0.2.3.2,0.x.0.2.3.2
5283,ZZ Top - A Fool For Your Stockings-Guitar 1.gpif,18.5,C,D6,x.3.2.0.1.0,x.2.0.2.3.2
5284,ZZ Top - A Fool For Your Stockings-Guitar 1.gpif,19.5,Dadd9,Am,0.x.0.2.3.2,x.0.2.2.1.0
5285,ZZ Top - A Fool For Your Stockings-Guitar 2.gpif,10.0,Am,F,x.7.7.5.5.x,x.x.7.5.6.5
5286,ZZ Top - A Fool For Your Stockings-Guitar 2.gpif,14.0,Dm,C6,x.x.7.7.6.5,x.x.5.5.5.5
5287,ZZ Top - A Fool For Your Stockings-Guitar 2.gpif,18.5,C,D,x.7.5.5.5.x,x.9.7.7.7.x
5288,ZZ Top - A Fool For Your Stockings-Guitar 2.gpif,19.5,D,Am,x.9.7.7.7.x,x.7.7.5.5.x
5289,Clash (The) - I Fought The Law-Rhythm.gpif,2.0,D,D,x.x.0.2.3.2,x.x.0.2.3.2
5290,Clash (The) - I Fought The Law-Rhythm.gpif,3.0,G,G,x.x.0.0.0.3,x.x.0.0.0.3
5291,Clash (The) - I Fought The Law-Rhythm.gpif,2.5,D,G,x.x.0.2.3.2,x.x.0.0.0.3
5292,Clash (The) - I Fought The Law-Rhythm.gpif,3.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
5293,Clash (The) - I Fought The Law-Rhythm.gpif,5.0,A,G,x.0.2.2.2.0,3.2.0.0.0.3
5294,Clash (The) - I Fought The Law-Rhythm.gpif,4.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
5295,Clash (The) - I Fought The Law-Rhythm.gpif,9.0,G,D,x.x.0.0.0.3,x.x.0.2.3.2
5296,Umaturman - Nochnoy Dozor-for effect.gpif,1.0,F#,A,2.4.4.3.2.2,5.7.7.6.5.5
5297,Umaturman - Nochnoy Dozor-for effect.gpif,5.5,C#,B,9.11.11.10.9.9,7.9.9.8.7.7
5298,Umaturman - Nochnoy Dozor-for effect.gpif,7.0,F#m,Bm,2.4.4.2.2.2,7.9.9.7.7.7
5299,Umaturman - Nochnoy Dozor-for effect.gpif,6.5,B,F#m,7.9.9.8.7.7,2.4.4.2.2.2
5300,Umaturman - Nochnoy Dozor-for effect.gpif,8.0,F#m,C#,2.4.4.2.2.2,9.11.11.10.9.9
5301,Umaturman - Nochnoy Dozor-for effect.gpif,7.5,Bm,F#m,7.9.9.7.7.7,2.4.4.2.2.2
5302,Oasis - Sad Song-Noel Gallagher.gpif,0.0,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
5303,Oasis - Sad Song-Noel Gallagher.gpif,1.0,Am,Asus2,x.0.2.2.1.0,x.0.2.2.0.0
5304,Oasis - Sad Song-Noel Gallagher.gpif,0.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
5305,Oasis - Sad Song-Noel Gallagher.gpif,3.0,Am,C/D,x.0.2.2.1.0,x.x.0.0.1.0
5306,Oasis - Sad Song-Noel Gallagher.gpif,4.0,Am,F7M,x.0.2.2.1.0,0.3.3.2.1.0
5307,Oasis - Sad Song-Noel Gallagher.gpif,3.5,Am7,Am,x.0.2.2.1.3,x.0.2.2.1.0
5308,Oasis - Sad Song-Noel Gallagher.gpif,4.5,G,Am,3.2.0.0.3.3,x.0.2.2.1.0
5309,Oasis - Sad Song-Noel Gallagher.gpif,8.0,C,C/B,x.3.2.0.1.0,x.2.0.0.1.0
5310,Oasis - Sad Song-Noel Gallagher.gpif,7.5,G,C,3.2.0.0.3.3,x.3.2.0.1.0
5311,Oasis - Sad Song-Noel Gallagher.gpif,9.0,C,G,x.3.2.0.1.0,3.2.0.0.3.3
5312,Oasis - Sad Song-Noel Gallagher.gpif,8.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
5313,Oasis - Sad Song-Noel Gallagher.gpif,9.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
5314,Oasis - Sad Song-Noel Gallagher.gpif,12.0,F7M,C,0.3.3.2.1.0,x.3.2.0.1.0
5315,Oasis - Sad Song-Noel Gallagher.gpif,11.5,D,F7M,x.x.0.2.3.2,0.3.3.2.1.0
5316,Oasis - Sad Song-Noel Gallagher.gpif,12.5,C,F7M,x.3.2.0.1.0,0.3.3.2.1.0
5317,Oasis - Sad Song-Noel Gallagher.gpif,13.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
5318,Oasis - Sad Song-Noel Gallagher.gpif,28.0,F7M,F7Madd11+,0.3.3.2.1.0,0.3.3.2.0.0
5319,Oasis - Sad Song-Noel Gallagher.gpif,30.0,Fadd9,C/G,x.x.3.2.1.3,x.3.2.0.1.3
5320,Oasis - Sad Song-Noel Gallagher.gpif,29.5,C,Fadd9,x.3.2.0.1.0,x.x.3.2.1.3
5321,Oasis - Sad Song-Noel Gallagher.gpif,30.5,C/G,Fadd9,x.3.2.0.1.3,x.x.3.2.1.3
5322,Oasis - Sad Song-Noel Gallagher.gpif,32.0,Esus4,E,0.2.2.2.0.0,0.2.2.1.0.0
5323,Oasis - Sad Song-Noel Gallagher.gpif,31.5,C/G,Esus4,x.3.2.0.1.3,0.2.2.2.0.0
5324,Buzzcocks (The) - What Do I Get-rythem.gpif,1.5,C,C,8.10.10.9.8.8,8.10.10.9.8.8
5325,Buzzcocks (The) - What Do I Get-rythem.gpif,6.0,F,G,x.8.10.10.10.8,x.10.12.12.12.10
5326,Buzzcocks (The) - What Do I Get-rythem.gpif,5.5,C,F,8.10.10.9.8.8,x.8.10.10.10.8
5327,Buzzcocks (The) - What Do I Get-rythem.gpif,6.5,G,C,x.10.12.12.12.10,8.10.10.9.8.8
5328,Buzzcocks (The) - What Do I Get-rythem.gpif,12.5,C,G#,8.10.10.9.8.8,x.11.13.13.13.11
5329,Buzzcocks (The) - What Do I Get-rythem.gpif,13.5,G#,G,x.11.13.13.13.11,x.10.12.12.12.10
5330,Buzzcocks (The) - What Do I Get-rythem.gpif,14.5,G,C,x.10.12.12.12.10,x.3.5.5.5.3
5331,Buzzcocks (The) - What Do I Get-rythem.gpif,15.5,C,C,x.3.5.5.5.3,x.3.5.5.5.3
5332,Buzzcocks (The) - What Do I Get-rythem.gpif,16.5,C,G#,x.3.5.5.5.3,x.11.13.13.13.11
5333,Buzzcocks (The) - What Do I Get-rythem.gpif,32.5,C,C,x.3.5.5.5.3,8.10.10.9.8.8
5334,Buzzcocks (The) - What Do I Get-lead.gpif,6.0,F,G,1.3.3.2.1.1,3.5.5.4.3.3
5335,Buzzcocks (The) - What Do I Get-lead.gpif,13.5,G#,G,4.6.6.5.4.4,3.5.5.4.3.3
5336,Buzzcocks (The) - What Do I Get-lead.gpif,25.5,G#,G,x.11.13.13.13.11,x.10.12.12.12.10
5337,Iron Maiden - Drifter-Adrian Smith.gpif,73.0,C,C,x.3.2.0.1.0,x.3.2.0.1.0
5338,Iron Maiden - Drifter-Adrian Smith.gpif,72.5,Dm,C,x.x.0.2.3.1,x.3.2.0.1.0
5339,Iron Maiden - Drifter-Adrian Smith.gpif,73.5,C,Dm,x.3.2.0.1.0,x.x.0.2.3.1
5340,Iron Maiden - Drifter-Adrian Smith.gpif,77.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
5341,Iron Maiden - Drifter-Adrian Smith.gpif,78.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
5342,Iron Maiden - Drifter-Adrian Smith.gpif,79.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
5343,Iron Maiden - Losfer Words-Adrian Smith.gpif,5.5,C5,A5,x.3.5.5.x.x,x.0.2.x.x.x
5344,Iron Maiden - Losfer Words-Adrian Smith.gpif,9.5,C5,G5,x.3.5.5.x.x,3.5.x.x.x.x
5345,Iron Maiden - Losfer Words-Adrian Smith.gpif,12.5,G5,A5,3.5.x.x.x.x,x.x.7.9.10.x
5346,Iron Maiden - Losfer Words-Adrian Smith.gpif,13.5,A5,G5,x.x.7.9.10.x,3.5.x.x.x.x
5347,Iron Maiden - Losfer Words-Adrian Smith.gpif,48.5,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
5348,Iron Maiden - Losfer Words-Adrian Smith.gpif,49.5,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
5349,Iron Maiden - Losfer Words-Adrian Smith.gpif,50.5,G5,D,3.5.5.x.x.x,x.5.7.7.7.5
5350,Iron Maiden - Losfer Words-Adrian Smith.gpif,57.5,F5,G5,1.3.3.x.x.x,3.5.x.x.x.x
5351,Iron Maiden - Losfer Words-Adrian Smith.gpif,58.5,G5,D,3.5.x.x.x.x,x.5.7.7.7.5
5352,panther (The) - see sky-Paul.gpif,33.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
5353,panther (The) - see sky-Paul.gpif,34.5,C,Dm,x.3.2.0.1.0,x.x.0.2.3.1
5354,panther (The) - see sky-Paul.gpif,35.5,Dm,Bb,x.x.0.2.3.1,x.1.3.3.3.1
5355,panther (The) - see sky-Paul.gpif,36.5,Bb,F,x.1.3.3.3.1,1.3.3.2.1.1
5356,panther (The) - see sky-Paul.gpif,38.5,C,Bb,x.3.2.0.1.0,x.1.3.3.3.1
5357,panther (The) - see sky-Paul.gpif,41.0,Bb,C,x.1.3.3.3.1,x.3.2.0.1.0
5358,panther (The) - see sky-Paul.gpif,40.5,F,Bb,1.3.3.2.1.1,x.1.3.3.3.1
5359,panther (The) - see sky-Paul.gpif,41.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
5360,panther (The) - see sky-Paul.gpif,48.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
5361,panther (The) - see sky-Paul.gpif,60.0,Dm,Dm,x.x.0.2.3.1,x.x.0.2.3.1
5362,panther (The) - see sky-Paul.gpif,61.0,Bb,Bb,x.1.3.3.3.1,x.1.3.3.3.1
5363,panther (The) - see sky-®a¾s.gpif,0.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
5364,panther (The) - see sky-®a¾s.gpif,1.5,C,Dm,x.3.2.0.1.0,x.x.0.2.3.1
5365,panther (The) - see sky-®a¾s.gpif,2.5,Dm,Bb,x.x.0.2.3.1,x.1.3.3.3.1
5366,panther (The) - see sky-®a¾s.gpif,3.5,Bb,F,x.1.3.3.3.1,1.3.3.2.1.1
5367,panther (The) - see sky-®a¾s.gpif,5.5,C,Bb,x.3.2.0.1.0,x.1.3.3.3.1
5368,panther (The) - see sky-®a¾s.gpif,7.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
5369,panther (The) - see sky-®a¾s.gpif,24.0,Bb,C,x.1.3.3.3.1,x.3.2.0.1.0
5370,panther (The) - see sky-®a¾s.gpif,23.5,F,Bb,1.3.3.2.1.1,x.1.3.3.3.1
5371,panther (The) - see sky-®a¾s.gpif,24.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
5372,panther (The) - see sky-®a¾s.gpif,49.5,F,Bb7M,1.3.3.2.1.1,x.1.3.2.3.1
5373,panther (The) - see sky-®a¾s.gpif,50.5,Bb7M,Dm,x.1.3.2.3.1,x.x.0.2.3.1
5374,panther (The) - see sky-®a¾s.gpif,51.5,Dm,Bb7M,x.x.0.2.3.1,x.1.3.2.3.1
5375,panther (The) - see sky-®a¾s.gpif,52.5,Bb7M,F,x.1.3.2.3.1,1.3.3.2.1.1
5376,panther (The) - see sky-®a¾s.gpif,55.5,Dm,Gm,x.x.0.2.3.1,3.5.5.3.3.3
5377,panther (The) - see sky-®a¾s.gpif,56.5,Gm,A7,3.5.5.3.3.3,x.0.2.0.2.0
5378,panther (The) - see sky-®a¾s.gpif,57.5,A7,D,x.0.2.0.2.0,x.x.0.2.3.2
5379,panther (The) - see sky-®a¾s.gpif,58.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
5380,panther (The) - see sky-®a¾s.gpif,60.0,Dm,C,x.x.0.2.3.1,x.3.2.0.1.0
5381,panther (The) - see sky-®a¾s.gpif,59.5,D,Dm,x.x.0.2.3.2,x.x.0.2.3.1
5382,panther (The) - see sky-®a¾s.gpif,81.0,F,Am,1.3.3.2.1.1,x.0.2.2.1.0
5383,panther (The) - see sky-®a¾s.gpif,82.5,C,Bb7M,x.3.2.0.1.0,x.1.3.2.3.1
5384,panther (The) - see sky-®a¾s.gpif,89.0,A#,C,x.1.3.3.3.1,x.3.2.0.1.0
5385,panther (The) - see sky-®a¾s.gpif,88.5,Dm,A#,x.x.0.2.3.1,x.1.3.3.3.1
5386,panther (The) - see sky-®a¾s.gpif,90.5,F,A#,1.3.3.2.1.1,x.1.3.3.3.1
5387,panther (The) - see sky-®a¾s.gpif,99.5,C,A#,x.3.2.0.1.0,x.1.3.3.3.1
5388,Guitar Player Lia%0es - Entre em Forma - Dedos de Borracha.gpif,0.0,G7M,G#dim7,x.x.5.4.3.2,x.x.6.4.3.0
5389,Guitar Player Lia%0es - Entre em Forma - Dedos de Borracha.gpif,1.0,B7M,Cdim7,x.x.9.8.7.6,x.x.10.8.7.0
5390,Guitar Player Lia%0es - Entre em Forma - Dedos de Borracha.gpif,0.5,A#dim7,B7M,x.x.8.6.5.0,x.x.9.8.7.6
5391,Guitar Player Lia%0es - Entre em Forma - Dedos de Borracha.gpif,1.5,Ddim7,G7M,x.x.12.10.9.0,x.x.5.4.3.2
5392,Noir DCsir - Apprends O Dormir-Guitare .gpif,2.0,Am,G,x.0.2.2.1.0,3.2.0.0.0.3
5393,Noir DCsir - Apprends O Dormir-Guitare .gpif,1.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
5394,Noir DCsir - Apprends O Dormir-Guitare .gpif,2.5,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
5395,Noir DCsir - Apprends O Dormir-Guitare .gpif,28.0,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
5396,Noir DCsir - Apprends O Dormir-Guitare .gpif,29.0,D,D,x.x.0.2.3.2,x.x.0.2.3.2
5397,Noir DCsir - Apprends O Dormir-Guitare .gpif,28.5,Em,D,0.2.2.0.0.0,x.x.0.2.3.2
5398,Beyond - Metals Madman-Guitar 2.gpif,0.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
5399,Beyond - Metals Madman-Guitar 2.gpif,2.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
5400,Beyond - Metals Madman-Guitar 2.gpif,3.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
5401,Beyond - Metals Madman-Guitar 2.gpif,5.5,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
5402,Beyond - Metals Madman-Guitar 2.gpif,6.5,F,Dm,1.3.3.2.1.1,x.x.0.2.3.1
5403,Beyond - Metals Madman-Guitar 2.gpif,7.5,Dm,G7,x.x.0.2.3.1,3.2.0.0.0.1
5404,Beyond - Metals Madman-Guitar 2.gpif,8.5,G7,Bdim,3.2.0.0.0.1,x.2.0.1.0.1
5405,Beyond - Metals Madman-Guitar 2.gpif,9.5,Bdim,Adim,x.2.0.1.0.1,x.0.1.2.1.2
5406,Beyond - Metals Madman-Guitar 3.gpif,11.0,A#5,F#5,x.1.3.3.x.x,2.4.4.x.x.x
5407,Beyond - Metals Madman-Guitar 3.gpif,10.5,F5,A#5,1.3.3.x.x.x,x.1.3.3.x.x
5408,Beyond - Metals Madman-Guitar 3.gpif,27.5,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
5409,Beyond - Metals Madman-Guitar 3.gpif,32.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
5410,Beyond - Metals Madman-Guitar 3.gpif,33.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
5411,Beyond - Metals Madman-Guitar 3.gpif,38.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
5412,Beyond - Metals Madman-Bass.gpif,11.0,A#5,F#5,3.3.x.x.x.x,4.x.x.x.x.x
5413,Beyond - Metals Madman-Bass.gpif,10.5,F5,A#5,3.x.x.x.x.x,3.3.x.x.x.x
5414,Vieilles Salopes (Les) - Liberterre-Guitare - Bozo.gpif,0.5,D5,F5,x.5.7.7.x.x,x.8.10.10.x.x
5415,Vieilles Salopes (Les) - Liberterre-Guitare - Bozo.gpif,1.5,F5,D5,x.8.10.10.x.x,x.5.7.7.x.x
5416,Vieilles Salopes (Les) - Liberterre-Guitare - Bozo.gpif,2.5,D5,A5,x.5.7.7.x.x,5.7.7.x.x.x
5417,Vieilles Salopes (Les) - Paris Pas Cher-Guitare - Bozo.gpif,6.0,D#5,G5,x.6.8.8.x.x,3.5.5.x.x.x
5418,Vieilles Salopes (Les) - Paris Pas Cher-Guitare - Bozo.gpif,6.5,G5,A#5,3.5.5.x.x.x,x.1.3.3.x.x
5419,Vieilles Salopes (Les) - Paris Pas Cher-Guitare - Bozo.gpif,24.0,G5,G#5,3.5.5.x.x.x,4.6.6.x.x.x
5420,Vieilles Salopes (Les) - Paris Pas Cher-Guitare - Bozo.gpif,23.5,A#5,G5,x.1.3.3.x.x,3.5.5.x.x.x
5421,Vieilles Salopes (Les) - Paris Pas Cher-Guitare - Bozo.gpif,25.0,A#5,C5,x.1.3.3.x.x,x.3.5.5.x.x
5422,Vieilles Salopes (Les) - Paris Pas Cher-Guitare - Bozo.gpif,24.5,G#5,A#5,4.6.6.x.x.x,x.1.3.3.x.x
5423,Vieilles Salopes (Les) - Paris Pas Cher-Guitare - Bozo.gpif,124.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
5424,Vieilles Salopes (Les) - Paris Pas Cher-Guitare - Bozo.gpif,125.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
5425,Vieilles Salopes (Les) - Paris Pas Cher-Guitare - Bozo.gpif,126.5,C5,A#5,x.3.5.5.x.x,6.8.8.x.x.x
5426,Vieilles Salopes (Les) - L' Amn_sique-Guitare solo - Bozo.gpif,0.5,A5,C5,5.7.7.x.x.x,x.3.5.5.x.x
5427,Vieilles Salopes (Les) - L' Amn_sique-Guitare solo - Bozo.gpif,1.5,C5,A5,x.3.5.5.x.x,5.7.7.x.x.x
5428,Vieilles Salopes (Les) - L' Amn_sique-Guitare solo - Bozo.gpif,2.5,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
5429,Vieilles Salopes (Les) - L' Amn_sique-Guitare solo - Bozo.gpif,3.5,D5,A5,x.5.7.7.x.x,5.7.7.x.x.x
5430,Vieilles Salopes (Les) - L' Amn_sique-Guitare solo - Bozo.gpif,5.5,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
5431,Vieilles Salopes (Les) - L' Amn_sique-Guitare solo - Bozo.gpif,6.5,C5,E5,x.3.5.5.x.x,x.7.9.9.x.x
5432,Vieilles Salopes (Les) - L' Amn_sique-Guitare solo - Bozo.gpif,20.0,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
5433,Vieilles Salopes (Les) - L' Amn_sique-Guitare solo - Bozo.gpif,25.0,B5,G5,7.9.9.x.x.x,3.5.5.x.x.x
5434,Vieilles Salopes (Les) - L' Amn_sique-Guitare solo - Bozo.gpif,24.5,E5,B5,x.7.9.9.x.x,7.9.9.x.x.x
5435,Vieilles Salopes (Les) - L' Amn_sique-Guitare solo - Bozo.gpif,25.5,G5,D5,3.5.5.x.x.x,x.5.7.7.x.x
5436,Vieilles Salopes (Les) - L' Amn_sique-Guitare solo - Bozo.gpif,27.0,A#5,G5,x.1.3.3.x.x,3.5.5.x.x.x
5437,Vieilles Salopes (Les) - L' Amn_sique-Guitare solo - Bozo.gpif,26.5,D5,A#5,x.5.7.7.x.x,x.1.3.3.x.x
5438,"Falk, Daniel - Ye-Guitar 1.gpif",0.0,C,F,x.3.5.5.5.3,x.8.10.10.10.8
5439,"Falk, Daniel - Ye-Guitar 1.gpif",1.0,C,C,x.3.5.5.5.3,x.3.5.5.5.3
5440,"Falk, Daniel - Ye-Guitar 1.gpif",0.5,F,C,x.8.10.10.10.8,x.3.5.5.5.3
5441,"Falk, Daniel - Ye-Guitar 1.gpif",2.0,Dm,Dm,x.5.7.7.6.5,x.5.7.7.6.5
5442,"Falk, Daniel - Ye-Guitar 1.gpif",1.5,C,Dm,x.3.5.5.5.3,x.5.7.7.6.5
5443,"Falk, Daniel - Ye-Guitar 1.gpif",2.5,Em,C,0.2.2.0.0.0,x.3.5.5.5.3
5444,"Falk, Daniel - Ye-Guitar 1.gpif",3.5,G,C,3.5.5.4.3.3,x.3.5.5.5.3
5445,"Falk, Daniel - Ye-Guitar 1.gpif",8.0,F,F,1.3.3.2.1.1,1.3.3.2.1.1
5446,"Falk, Daniel - Ye-Guitar 1.gpif",7.5,G,F,3.5.5.4.3.3,1.3.3.2.1.1
5447,"Falk, Daniel - Ye-Guitar 1.gpif",9.0,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
5448,"Falk, Daniel - Ye-Guitar 1.gpif",8.5,F,Am,1.3.3.2.1.1,x.0.2.2.1.0
5449,"Falk, Daniel - Ye-Guitar 1.gpif",12.5,C,F,x.3.5.5.5.3,1.3.3.2.1.1
5450,"Falk, Daniel - Ye-Guitar 1.gpif",13.5,F,C,1.3.3.2.1.1,x.3.5.5.5.3
5451,"Falk, Daniel - C-Mony-Guitar.gpif",0.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
5452,"Falk, Daniel - C-Mony-Guitar.gpif",1.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
5453,"Falk, Daniel - C-Mony-Guitar.gpif",2.5,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
5454,"Falk, Daniel - C-Mony-Guitar.gpif",3.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
5455,Alice In Chains - Would_-Rhythm Guitar 1.gpif,20.0,B 5,G 5,x.2.4.4.x.x,3.x.0.0.3.3
5456,Alice In Chains - Would_ (2)-Rhythm Guitar 1.gpif,20.0,B 5,G 5,x.2.4.4.x.x,3.x.0.0.3.3
5457,Alice In Chains - Would_-Rhythm Guitar 2.gpif,20.0,B 5,G 5,x.2.4.4.x.x,3.x.0.0.3.3
5458,Djavan - Sina-Track 2.gpif,4.5,A,D/A,x.0.2.2.2.0,x.0.4.2.3.x
5459,Djavan - Sina-Track 2.gpif,5.5,D/A,A,x.0.4.2.3.x,x.0.2.2.2.0
5460,Djavan - Sina-Track 2.gpif,14.5,A,E7/G#,x.0.2.2.2.0,4.x.2.4.3.x
5461,Djavan - Sina-Track 2.gpif,15.5,E7/G#,F#m7,4.x.2.4.3.x,2.4.2.2.2.2
5462,Djavan - Sina-Track 2.gpif,16.5,F#m7,C#m7,2.4.2.2.2.2,x.4.6.4.5.4
5463,Djavan - Sina-Track 2.gpif,17.5,C#m7,D7M,x.4.6.4.5.4,x.5.7.6.7.x
5464,Djavan - Sina-Track 2.gpif,18.5,D7M,D#dim,x.5.7.6.7.x,x.6.7.5.7.x
5465,Djavan - Sina-Track 2.gpif,19.5,D#dim,A,x.6.7.5.7.x,x.0.2.2.2.0
5466,Djavan - Sina-Track 2.gpif,27.5,D#dim,E74(9),x.6.7.5.7.x,0.7.7.7.7.x
5467,Djavan - Sina-Track 2.gpif,29.0,D74(9),D7(9),x.5.5.5.5.x,x.5.4.5.5.x
5468,Djavan - Sina-Track 2.gpif,28.5,E74(9),D74(9),0.7.7.7.7.x,x.5.5.5.5.x
5469,Djavan - Sina-Track 2.gpif,29.5,G7(#11),F#m7,3.x.3.4.2.x,2.4.2.2.2.2
5470,Djavan - Sina-Track 2.gpif,30.5,F#m7,F#m7,2.4.2.2.2.2,2.4.2.2.2.2
5471,Djavan - Sina-Track 2.gpif,31.5,F#m7,E74(9),2.4.2.2.2.2,0.7.7.7.7.x
5472,Djavan - Sina-Track 2.gpif,33.0,D74(9),E74(9),x.5.5.5.5.x,0.7.7.7.7.x
5473,Djavan - Sina-Track 2.gpif,33.5,E7(9),A,0.7.6.7.7.x,x.0.2.2.2.0
5474,Djavan - Sina-Track 2.gpif,40.5,D7M,E74(9),x.5.7.6.7.x,0.7.7.7.7.x
5475,Djavan - Sina-Track 2.gpif,41.5,E74(9),A,0.7.7.7.7.x,x.0.2.2.2.0
5476,ACDC - Highway to Hell-Guitar.gpif,2.0,D/F#,G5,2.x.0.2.3.x,3.x.0.0.3.x
5477,ACDC - Highway to Hell-Guitar.gpif,1.5,A,D/F#,x.0.2.2.2.x,2.x.0.2.3.x
5478,ACDC - Highway to Hell-Guitar.gpif,2.5,G5,D/F#,3.x.0.0.3.x,2.x.0.2.3.x
5479,ACDC - Highway to Hell-Guitar.gpif,24.5,A,E5,x.0.2.2.2.x,0.2.2.x.x.x
5480,ACDC - Highway to Hell-Guitar.gpif,27.0,A,D5,x.0.2.2.2.x,x.x.0.2.3.x
5481,ACDC - Highway to Hell-Guitar.gpif,28.0,G5,D5,3.x.0.0.3.x,x.x.0.2.3.x
5482,ACDC - Highway to Hell-Guitar.gpif,27.5,D5,G5,x.x.0.2.3.x,3.x.0.0.3.x
5483,ACDC - Highway to Hell-Guitar.gpif,28.5,D5,A,x.x.0.2.3.x,x.0.2.2.2.x
5484,ACDC - Highway to Hell (2)-Guitar 2.gpif,27.0,A,D/A,x.0.2.2.2.x,x.0.0.2.3.2
5485,ACDC - Highway to Hell (2)-Guitar 2.gpif,26.5,E5,A,0.2.2.x.x.x,x.0.2.2.2.x
5486,ACDC - Highway to Hell (2)-Guitar 2.gpif,27.5,D/A,G5,x.0.0.2.3.2,3.x.0.0.3.3
