,filename,measure,current_chord,next_chord,current_position,next_position
4590,"Aslani, Faramaz - Dastam Begir-Faramarz - Guitar Rythm.gpif",6.0,E,Dm,0.2.2.1.0.0,x.0.0.2.3.1
4591,"Aslani, Faramaz - Dastam Begir-Faramarz - Guitar Rythm.gpif",5.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
4592,"Aslani, Faramaz - Dastam Begir-Faramarz - Guitar Rythm.gpif",6.5,E,Am,0.2.2.1.0.0,5.7.7.5.5.5
4593,"Aslani, Faramaz - Dastam Begir-Faramarz - Guitar Rythm.gpif",7.5,Am,G,5.7.7.5.5.5,3.5.5.4.3.3
4594,"Aslani, Faramaz - Dastam Begir-Faramarz - Guitar Rythm.gpif",16.5,Am,Am,5.7.7.5.5.5,5.7.7.5.5.5
4595,Soda Stereo - Cuando pase el temblor.gpif,36.5,Am7/9,D6,x.0.5.5.5.7,x.x.7.7.7.7
4596,Soda Stereo - Cuando pase el temblor.gpif,37.5,D6,Am7/9,x.x.7.7.7.7,x.0.5.5.5.7
4597,Soda Stereo - Cuando pase el temblor.gpif,39.5,D6,F7Madd11+,x.x.7.7.7.7,1.3.3.2.0.0
4598,Soda Stereo - Cuando pase el temblor.gpif,62.5,F7Madd11+,F7Madd11+,1.3.3.2.0.0,1.3.3.2.0.0
4599,"Presley, Elvis - Love Me Tender (2)-Raita 2.gpif",0.5,G,A7,3.2.0.0.0.3,x.0.2.0.2.0
4600,"Presley, Elvis - Love Me Tender (2)-Raita 2.gpif",1.5,A7,D7,x.0.2.0.2.0,x.x.0.2.1.2
4601,"Presley, Elvis - Love Me Tender (2)-Raita 2.gpif",2.5,D7,G,x.x.0.2.1.2,3.2.0.0.0.3
4602,"Presley, Elvis - Love Me Tender (2)-Raita 2.gpif",3.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
4603,Indochine - Punishment Park.gpif,40.5,A,A7,x.0.2.2.2.0,x.0.2.0.2.0
4604,Indochine - Punishment Park.gpif,41.5,A7,D,x.0.2.0.2.0,x.x.0.2.3.2
4605,Indochine - Punishment Park.gpif,55.5,A7,G,x.0.2.0.2.0,3.5.5.4.3.3
4606,Indochine - Punishment Park.gpif,56.5,G,Bm,3.5.5.4.3.3,x.2.4.4.3.2
4607,Indochine - Punishment Park.gpif,57.5,Bm,D,x.2.4.4.3.2,x.x.0.2.3.2
4608,Anathema - Parisienne Moonlight (2)-Guitar.gpif,16.5,Csus4,C,x.3.x.0.1.1,x.3.x.0.1.0
4609,Anathema - Parisienne Moonlight (2)-Guitar.gpif,17.5,C,Gm,x.3.x.0.1.0,3.5.5.3.3.3
4610,Led Zeppelin - Livin_' Lovin_' Maid-Guitar 1.gpif,2,A,D,x.7.7.6.5.x,x.5.7.7.7.x
4611,"Annegarn, Dick - BCbC ElCphant.gpif",6,F#m,C#9+,x.0.4.2.2.2,x.4.3.4.2.0
4612,"Annegarn, Dick - BCbC ElCphant.gpif",6.5,C#9+,F#m,x.4.3.4.2.0,x.0.4.2.2.2
4613,"Annegarn, Dick - BCbC ElCphant.gpif",9.5,C#9+,E,x.4.3.4.2.0,0.2.2.1.0.0
4614,"Annegarn, Dick - BCbC ElCphant.gpif",10.5,E,F#m,0.2.2.1.0.0,x.0.4.2.2.2
4615,"Annegarn, Dick - BCbC ElCphant.gpif",11.5,F#m,E,x.0.4.2.2.2,0.2.2.1.0.0
4616,"Annegarn, Dick - BCbC ElCphant.gpif",13.5,F#m,A,x.0.4.2.2.2,5.7.7.6.5.5
4617,"Annegarn, Dick - BCbC ElCphant.gpif",14.5,A,C#9+,5.7.7.6.5.5,x.4.3.4.2.0
4618,"Annegarn, Dick - BCbC ElCphant.gpif",16.5,F#m,F#m,x.0.4.2.2.2,x.0.4.2.2.2
4619,"Annegarn, Dick - BCbC ElCphant.gpif",18,Gm7,Gm7,3.x.3.3.3.x,3.x.3.3.3.x
4620,"Annegarn, Dick - BCbC ElCphant.gpif",17.5,F#m,Gm7,x.0.4.2.2.2,3.x.3.3.3.x
4621,"Annegarn, Dick - BCbC ElCphant.gpif",19,D7,C#7,x.5.4.5.3.x,x.4.3.4.2.x
4622,"Annegarn, Dick - BCbC ElCphant.gpif",18.5,G#m7,D7,4.x.4.4.4.x,x.5.4.5.3.x
4623,"Annegarn, Dick - BCbC ElCphant.gpif",19.5,C#7,F#m,x.4.3.4.2.x,x.0.4.2.2.2
4624,"Annegarn, Dick - BCbC ElCphant.gpif",21,F#m,A7M/F,x.x.4.2.2.5,x.x.3.2.2.4
4625,"Annegarn, Dick - BCbC ElCphant.gpif",20.5,F#m,F#m,x.0.4.2.2.2,x.x.4.2.2.5
4626,"Annegarn, Dick - BCbC ElCphant.gpif",21.5,A7M/F,C#7,x.x.3.2.2.4,x.4.3.4.2.x
4627,"Annegarn, Dick - BCbC ElCphant.gpif",22.5,C#7,F#m,x.4.3.4.2.x,x.x.4.2.2.5
4628,"Annegarn, Dick - BCbC ElCphant.gpif",23.5,A7M/F,F#m,x.x.3.2.2.4,x.0.4.2.2.2
4629,"Annegarn, Dick - B,b, El,phant.gpif",6,F#m,C#9+,x.0.4.2.2.2,x.4.3.4.2.0
4630,"Annegarn, Dick - B,b, El,phant.gpif",6.5,C#9+,F#m,x.4.3.4.2.0,x.0.4.2.2.2
4631,"Annegarn, Dick - B,b, El,phant.gpif",9.5,C#9+,E,x.4.3.4.2.0,0.2.2.1.0.0
4632,"Annegarn, Dick - B,b, El,phant.gpif",10.5,E,F#m,0.2.2.1.0.0,x.0.4.2.2.2
4633,"Annegarn, Dick - B,b, El,phant.gpif",11.5,F#m,E,x.0.4.2.2.2,0.2.2.1.0.0
4634,"Annegarn, Dick - B,b, El,phant.gpif",13.5,F#m,A,x.0.4.2.2.2,5.7.7.6.5.5
4635,"Annegarn, Dick - B,b, El,phant.gpif",14.5,A,C#9+,5.7.7.6.5.5,x.4.3.4.2.0
4636,"Annegarn, Dick - B,b, El,phant.gpif",16.5,F#m,F#m,x.0.4.2.2.2,x.0.4.2.2.2
4637,"Annegarn, Dick - B,b, El,phant.gpif",18,Gm7,Gm7,3.x.3.3.3.x,3.x.3.3.3.x
4638,"Annegarn, Dick - B,b, El,phant.gpif",17.5,F#m,Gm7,x.0.4.2.2.2,3.x.3.3.3.x
4639,"Annegarn, Dick - B,b, El,phant.gpif",19,D7,C#7,x.5.4.5.3.x,x.4.3.4.2.x
4640,"Annegarn, Dick - B,b, El,phant.gpif",18.5,G#m7,D7,4.x.4.4.4.x,x.5.4.5.3.x
4641,"Annegarn, Dick - B,b, El,phant.gpif",19.5,C#7,F#m,x.4.3.4.2.x,x.0.4.2.2.2
4642,"Annegarn, Dick - B,b, El,phant.gpif",21,F#m,A7M/F,x.x.4.2.2.5,x.x.3.2.2.4
4643,"Annegarn, Dick - B,b, El,phant.gpif",20.5,F#m,F#m,x.0.4.2.2.2,x.x.4.2.2.5
4644,"Annegarn, Dick - B,b, El,phant.gpif",21.5,A7M/F,C#7,x.x.3.2.2.4,x.4.3.4.2.x
4645,"Annegarn, Dick - B,b, El,phant.gpif",22.5,C#7,F#m,x.4.3.4.2.x,x.x.4.2.2.5
4646,"Annegarn, Dick - B,b, El,phant.gpif",23.5,A7M/F,F#m,x.x.3.2.2.4,x.0.4.2.2.2
4647,Toto - I'll Be Over You.gpif,17.5,E/G#,Dadd9/F#,4.x.2.4.0.0,2.x.0.2.3.0
4648,Toto - I'll Be Over You.gpif,18.5,Dadd9/F#,Dm/F,2.x.0.2.3.0,1.x.3.2.3.1
4649,Toto - I'll Be Over You.gpif,19.5,Dm/F,A/E,1.x.3.2.3.1,0.x.2.2.2.0
4650,Toto - I'll Be Over You.gpif,21.0,A,E/A,x.0.2.2.2.0,x.0.2.1.0.0
4651,Toto - I'll Be Over You.gpif,21.5,E/A,Esus4&9/A,x.0.2.1.0.0,x.0.4.2.0.0
4652,Toto - I'll Be Over You.gpif,23.0,F#m7,E/F#,2.x.2.2.2.0,2.x.2.1.0.0
4653,Toto - I'll Be Over You.gpif,23.5,E/F#,Esus4&9/D,2.x.2.1.0.0,x.x.0.2.0.0
4654,Toto - I'll Be Over You.gpif,25.0,Bm7,A/C#,x.2.4.2.3.2,x.4.2.2.2.0
4655,Toto - I'll Be Over You.gpif,25.5,A/C#,Esus4,x.4.2.2.2.0,0.2.2.2.0.0
4656,Toto - I'll Be Over You.gpif,31.5,Em/G,F#sus4,3.x.2.0.0.0,2.x.4.4.2.2
4657,Toto - I'll Be Over You.gpif,33.5,Dm/F,Esus4,1.x.3.2.3.1,0.2.2.2.0.0
4658,Toto - I'll Be Over You.gpif,35.5,Aadd9/C#,Dmaj9,x.4.7.4.5.x,x.x.0.2.2.0
4659,Toto - I'll Be Over You.gpif,41.0,Bm7,Dmaj7,x.2.4.2.3.2,x.x.0.2.2.2
4660,Toto - I'll Be Over You.gpif,41.5,Dmaj7,Esus4,x.x.0.2.2.2,0.2.2.2.0.0
4661,Scissor Sisters - Take Your Mama Out-Acoustic Guitar.gpif,0,A#,A#7sus4,6.8.8.7.6.6,6.8.6.8.6.6
4662,Scissor Sisters - Take Your Mama Out-Acoustic Guitar.gpif,0.5,A#7sus4,G#,6.8.6.8.6.6,4.6.6.5.4.4
4663,Scissor Sisters - Take Your Mama Out-Acoustic Guitar.gpif,2,Cm,Csus2,8.10.10.8.8.8,x.3.5.5.3.3
4664,Scissor Sisters - Take Your Mama Out-Acoustic Guitar.gpif,1.5,G#,Cm,4.6.6.5.4.4,8.10.10.8.8.8
4665,Scissor Sisters - Take Your Mama Out-Acoustic Guitar.gpif,2.5,Csus2,A#,x.3.5.5.3.3,6.8.8.7.6.6
4666,Scissor Sisters - Take Your Mama Out-Acoustic Guitar.gpif,3.5,A#,A#,6.8.8.7.6.6,6.8.8.7.6.6
4667,Scissor Sisters - Take Your Mama Out-Acoustic Guitar.gpif,16,Cm,Csus2,x.3.5.5.4.3,x.3.5.5.3.x
4668,Scissor Sisters - Take Your Mama Out-Acoustic Guitar.gpif,15.5,A#,Cm,6.8.8.7.6.6,x.3.5.5.4.3
4669,Scissor Sisters - Take Your Mama Out-Acoustic Guitar.gpif,16.5,Csus2,A#,x.3.5.5.3.x,6.8.8.7.6.6
4670,Scissor Sisters - Take Your Mama Out-Acoustic Guitar.gpif,21.5,G#,D#,4.6.6.5.4.4,x.6.8.8.8.6
4671,Scissor Sisters - Take Your Mama Out-Acoustic Guitar.gpif,22.5,D#,A#,x.6.8.8.8.6,6.8.8.7.6.6
4672,Scissor Sisters - Take Your Mama Out-Acoustic Guitar.gpif,48.5,Csus2,Cm,x.3.5.5.3.x,x.3.5.5.4.3
4673,Overload - OverLoad - Distance (2)-Rhythm Guitar.gpif,25.5,Amadd9,Dmadd9,x.x.7.5.0.0,x.x.7.7.6.0
4674,Overload - OverLoad - Distance (2)-Rhythm Guitar.gpif,26.5,Dmadd9,G6,x.x.7.7.6.0,x.x.5.4.3.0
4675,Overload - OverLoad - Distance (2)-Rhythm Guitar.gpif,27.5,G6,C7M,x.x.5.4.3.0,x.x.5.5.0.0
4676,Overload - OverLoad - Distance (2)-Rhythm Guitar.gpif,28.5,C7M,Amadd9,x.x.5.5.0.0,x.x.7.5.0.0
4677,Overload - OverLoad - Distance-Rhythm Guitar.gpif,25.5,Amadd9,Dmadd9,x.x.7.5.0.0,x.x.7.7.6.0
4678,Overload - OverLoad - Distance-Rhythm Guitar.gpif,26.5,Dmadd9,G6,x.x.7.7.6.0,x.x.5.4.3.0
4679,Overload - OverLoad - Distance-Rhythm Guitar.gpif,27.5,G6,C7M,x.x.5.4.3.0,x.x.5.5.0.0
4680,Overload - OverLoad - Distance-Rhythm Guitar.gpif,28.5,C7M,Amadd9,x.x.5.5.0.0,x.x.7.5.0.0
4681,Valkyrie - Demon Soul-Pontus.gpif,104.5,Bm,Gm,x.x.x.7.7.7,x.x.x.7.8.6
4682,Valkyrie - Demon Soul-Pontus.gpif,105.5,Gm,D,x.x.x.7.8.6,x.x.x.7.7.5
4683,Valkyrie - Demon Soul-Pontus.gpif,106.5,D,A,x.x.x.7.7.5,x.x.x.6.5.5
4684,Valkyrie - Demon Soul-Pontus.gpif,107.5,A,Bm,x.x.x.6.5.5,x.x.x.7.7.7
4685,Valkyrie - Demon Soul (2)-Pontus.gpif,104.5,Bm,Gm,x.x.x.7.7.7,x.x.x.7.8.6
4686,Valkyrie - Demon Soul (2)-Pontus.gpif,105.5,Gm,D,x.x.x.7.8.6,x.x.x.7.7.5
4687,Valkyrie - Demon Soul (2)-Pontus.gpif,106.5,D,A,x.x.x.7.7.5,x.x.x.6.5.5
4688,Valkyrie - Demon Soul (2)-Pontus.gpif,107.5,A,Bm,x.x.x.6.5.5,x.x.x.7.7.7
4689,"Aubert, Jean-Louis - Le long de l'eau-Guitare rythmique.gpif",0,E,Esus4,0.2.2.1.0.0,0.2.2.2.0.0
4690,"Aubert, Jean-Louis - Le long de l'eau-Guitare rythmique.gpif",2,E/D#,E/D,x.x.1.1.0.0,x.x.0.1.0.0
4691,"Aubert, Jean-Louis - Le long de l'eau-Guitare rythmique.gpif",3,Esus4/C#,Esus4/C,x.4.2.2.0.0,x.3.2.2.0.0
4692,"Aubert, Jean-Louis - Le long de l'eau-Guitare rythmique.gpif",2.5,E/D,Esus4/C#,x.x.0.1.0.0,x.4.2.2.0.0
4693,"Aubert, Jean-Louis - Le long de l'eau-Guitare rythmique.gpif",14,B,C#m,x.2.4.4.4.2,x.4.6.6.5.4
4694,"Aubert, Jean-Louis - Le long de l'eau-Guitare rythmique.gpif",15,G#m,A,4.6.6.4.4.4,x.0.2.2.2.0
4695,"Aubert, Jean-Louis - Le long de l'eau-Guitare rythmique.gpif",14.5,C#m,G#m,x.4.6.6.5.4,4.6.6.4.4.4
4696,"Aubert, Jean-Louis - Le long de l'eau-Guitare rythmique.gpif",16,E,D,0.2.2.1.0.0,x.x.0.2.3.2
4697,"Aubert, Jean-Louis - Le long de l'eau-Guitare rythmique.gpif",15.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
4698,"Aubert, Jean-Louis - Le long de l'eau-Guitare rythmique.gpif",16.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
4699,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",4,Dmadd9,Dmadd9/C,x.5.7.7.6.0,8.0.0.7.6.0
4700,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",4.5,Dmadd9/C,Am7,8.0.0.7.6.0,5.7.5.5.5.5
4701,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",6,Bb6add11+,A7,6.5.3.3.5.3,x.0.2.2.2.3
4702,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",5.5,Am7,Bb6add11+,5.7.5.5.5.5,6.5.3.3.5.3
4703,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",7,Dmadd9,Am7,x.5.7.7.6.0,5.7.5.5.5.5
4704,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",6.5,A7,Dmadd9,x.0.2.2.2.3,x.5.7.7.6.0
4705,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",7.5,Am7,Dmadd9,5.7.5.5.5.5,x.5.7.7.6.0
4706,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",8.5,Dmadd9/C,Gmadd9,8.0.0.7.6.0,3.0.5.3.3.3
4707,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",9.5,Gmadd9,Bb6add11+,3.0.5.3.3.3,6.5.3.3.5.3
4708,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",38,F/A#,F,x.x.8.5.6.5,x.x.x.5.6.5
4709,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",37.5,F,F/A#,x.x.x.5.6.5,x.x.8.5.6.5
4710,"Petrucci, John - Hollow Years-Acoustic Guitar 2.gpif",38.5,F,F,x.x.x.5.6.5,x.x.x.5.6.5
4711,"Petrucci, John - Hollow Years-Acoustic Lead Guitar.gpif",12,Dm,Dm/C,x.5.7.7.6.x,8.5.7.7.6.x
4712,"Petrucci, John - Hollow Years-Acoustic Lead Guitar.gpif",12.5,Dm/C,Gmadd9,8.5.7.7.6.x,3.5.7.3.x.x
4713,"Petrucci, John - Hollow Years-Acoustic Lead Guitar.gpif",59.5,Em,Dsus4,0.2.2.0.0.0,x.x.0.2.3.3
4714,"Petrucci, John - Hollow Years-Acoustic Lead Guitar.gpif",61,G,Cadd9,x.x.x.0.3.3,x.3.0.0.1.0
4715,"Petrucci, John - Hollow Years-Acoustic Lead Guitar.gpif",60.5,Dsus4,G,x.x.0.2.3.3,x.x.x.0.3.3
4716,"Petrucci, John - Hollow Years-Acoustic Lead Guitar.gpif",61.5,Cadd9,Dsus4,x.3.0.0.1.0,x.x.0.2.3.3
4717,"Petrucci, John - Hollow Years-Acoustic Lead Guitar.gpif",65,Em,Em/D,0.2.2.0.0.0,x.x.0.4.5.3
4718,"Petrucci, John - Hollow Years-Acoustic Lead Guitar.gpif",64.5,Dsus4,Em,x.x.0.2.3.3,0.2.2.0.0.0
4719,"Petrucci, John - Hollow Years-Acoustic Lead Guitar.gpif",65.5,Em/D,A,x.x.0.4.5.3,x.4.2.2.2.0
4720,"Petrucci, John - Hollow Years-Acoustic Lead Guitar.gpif",66.5,A,Cadd9,x.4.2.2.2.0,x.3.0.0.1.0
4721,"Brassens, Georges - Je me suis fait petit-Guitare rythmique.gpif",1,C#,F#7,x.4.6.6.6.4,2.4.2.3.2.2
4722,"Brassens, Georges - Je me suis fait petit-Guitare rythmique.gpif",0.5,Bm,C#,x.2.4.4.3.2,x.4.6.6.6.4
4723,"Brassens, Georges - Je me suis fait petit-Guitare rythmique.gpif",2,Bm,A7,x.2.4.4.3.2,x.0.2.0.2.0
4724,"Brassens, Georges - Je me suis fait petit-Guitare rythmique.gpif",1.5,F#7,Bm,2.4.2.3.2.2,x.2.4.4.3.2
4725,"Brassens, Georges - Je me suis fait petit-Guitare rythmique.gpif",3,D,F#7,x.x.0.2.3.2,2.4.2.3.2.2
4726,"Brassens, Georges - Je me suis fait petit-Guitare rythmique.gpif",2.5,A7,D,x.0.2.0.2.0,x.x.0.2.3.2
4727,"Brassens, Georges - Je me suis fait petit-Guitare rythmique.gpif",6,Bm,D,x.2.4.4.3.2,x.x.0.2.3.2
4728,"Brassens, Georges - Je me suis fait petit-Guitare rythmique.gpif",7,G7,F#7,3.5.3.4.3.3,2.4.2.3.2.2
4729,"Brassens, Georges - Je me suis fait petit-Guitare rythmique.gpif",6.5,D,G7,x.x.0.2.3.2,3.5.3.4.3.3
4730,"Brassens, Georges - Je me suis fait petit-Guitare rythmique.gpif",9,Em,F#7,0.2.2.0.0.0,2.4.2.3.2.2
4731,"Brassens, Georges - Je me suis fait petit-Guitare rythmique.gpif",8.5,Bm,Em,x.2.4.4.3.2,0.2.2.0.0.0
4732,"Brassens, Georges - Je me suis fait petit-Guitare rythmique.gpif",14,Em6,F#7,x.4.5.4.5.x,2.4.2.3.2.2
4733,"Brassens, Georges - Je me suis fait petit-Guitare rythmique.gpif",13.5,Em,Em6,0.2.2.0.0.0,x.4.5.4.5.x
4734,"Brassens, Georges - Je me suis fait petit-Guitare rythmique.gpif",17,Em6,F#7,0.4.5.4.5.x,2.4.2.3.2.2
4735,"Brassens, Georges - Je me suis fait petit-Guitare rythmique.gpif",17.5,F#7,G7,2.4.2.3.2.2,3.5.3.4.3.3
4736,"Brassens, Georges - Je me suis fait petit-Guitare rythmique.gpif",21.5,Em,Em6,0.2.2.0.0.0,0.4.5.4.5.x
4737,"Brassens, Georges - Je me suis fait petit-Guitare rythmique.gpif",27.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
4738,Gerge - The Silence Of The Night.gpif,0,Asus4,Dsus4/E,0.0.0.2.3.0,0.0.0.2.3.3
4739,Gerge - The Silence Of The Night.gpif,1,D/E,Dm/E,0.0.0.2.3.2,0.0.0.2.3.1
4740,Gerge - The Silence Of The Night.gpif,0.5,Dsus4/E,D/E,0.0.0.2.3.3,0.0.0.2.3.2
4741,Gerge - The Silence Of The Night.gpif,2,Asus4,C6add9,0.0.0.2.3.0,0.0.0.5.5.3
4742,Gerge - The Silence Of The Night.gpif,1.5,Dm/E,Asus4,0.0.0.2.3.1,0.0.0.2.3.0
4743,Gerge - The Silence Of The Night.gpif,3,D7sus2,Am/C,0.0.0.5.5.5,x.x.x.5.5.5
4744,Gerge - The Silence Of The Night.gpif,2.5,C6add9,D7sus2,0.0.0.5.5.3,0.0.0.5.5.5
4745,Gerge - The Silence Of The Night.gpif,5.5,C/D,A#/D,x.x.0.5.5.3,x.x.0.3.3.1
4746,Gerge - The Silence Of The Night.gpif,6.5,A#/D,Dsus4,x.x.0.3.3.1,x.x.0.2.3.3
4747,Gerge - The Silence Of The Night.gpif,7.5,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
4748,Gerge - The Silence Of The Night.gpif,8.5,D,Dm,x.x.0.2.3.2,x.x.0.2.3.1
4749,Gerge - The Silence Of The Night.gpif,9.5,Dm,Dsus2,x.x.0.2.3.1,x.x.0.2.3.0
4750,Gerge - The Silence Of The Night.gpif,11,Asus4,Am,0.0.0.2.3.0,0.0.2.2.1.0
4751,Gerge - The Silence Of The Night.gpif,10.5,Dsus2,Asus4,x.x.0.2.3.0,0.0.0.2.3.0
4752,Gerge - The Silence Of The Night.gpif,11.5,Am,Am,0.0.2.2.1.0,x.0.2.2.1.x
4753,Gerge - The Silence Of The Night.gpif,12.5,Am,F/A,x.0.2.2.1.x,x.0.3.2.1.x
4754,Gerge - The Silence Of The Night.gpif,13.5,F/A,F/5-/A,x.0.3.2.1.x,x.0.3.2.0.x
4755,Gerge - The Silence Of The Night.gpif,14.5,F/5-/A,Asus2,x.0.3.2.0.x,x.0.2.2.0.x
4756,Gerge - The Silence Of The Night.gpif,16,Asus2,Esus4,x.0.2.2.0.x,0.0.2.2.0.0
4757,Gerge - The Silence Of The Night.gpif,15.5,Asus2,Asus2,x.0.2.2.0.x,x.0.2.2.0.x
4758,Gerge - The Silence Of The Night.gpif,16.5,Am,Am/E,0.0.2.2.1.0,x.x.2.2.1.x
4759,Gerge - The Silence Of The Night.gpif,18,Am/E,Bsus2/A,0.0.2.2.1.x,x.0.4.4.2.x
4760,Gerge - The Silence Of The Night.gpif,17.5,Am/E,Am/E,x.x.2.2.1.x,0.0.2.2.1.x
4761,Gerge - The Silence Of The Night.gpif,18.5,Bsus4/A,Bsus4,x.0.9.9.7.x,x.x.9.9.7.x
4762,Gerge - The Silence Of The Night.gpif,19.5,Bsus4,Esus2,x.x.9.9.7.x,x.x.x.9.7.0
4763,Gerge - The Silence Of The Night.gpif,20.5,Esus2,Dmadd9,x.x.x.9.7.0,x.x.x.7.6.0
4764,Gerge - The Silence Of The Night.gpif,21.5,Dmadd9,E6/B,x.x.x.7.6.0,x.x.x.4.2.0
4765,Gerge - The Silence Of The Night.gpif,22.5,E6/B,Asus4,x.x.x.4.2.0,x.x.x.2.3.0
4766,Gerge - The Silence Of The Night.gpif,23.5,Asus4,Asus4,x.x.x.2.3.0,0.0.0.2.3.0
4767,Gerge - The Silence Of The Night.gpif,25,Esus4,D7sus2,0.0.2.2.0.0,0.3.2.2.3.0
4768,Gerge - The Silence Of The Night.gpif,24.5,Am,Esus4,0.0.2.2.1.0,0.0.2.2.0.0
4769,Gerge - The Silence Of The Night.gpif,25.5,D7sus2,Esus4,0.3.2.2.3.0,0.0.2.2.0.0
4770,Gerge - The Silence Of The Night.gpif,36.5,Am,F7Madd11+,0.0.2.2.1.0,0.3.3.2.0.0
4771,Gerge - The Silence Of The Night.gpif,38,C/G,Bm/F#,3.3.2.x.x.x,2.2.0.x.x.x
4772,Gerge - The Silence Of The Night.gpif,37.5,F7Madd11+,C/G,0.3.3.2.0.0,3.3.2.x.x.x
4773,"Pena, Paco - Salobre.gpif",18,F,Gadd9,1.3.3.2.1.x,x.x.5.4.3.5
4774,"Pena, Paco - Salobre.gpif",19,G7sus4,G7,x.x.5.7.6.8,x.x.5.7.6.7
4775,"Pena, Paco - Salobre.gpif",18.5,Gadd9,G7sus4,x.x.5.4.3.5,x.x.5.7.6.8
4776,"Pena, Paco - Salobre.gpif",20,Dm,Am,x.x.0.2.3.1,x.3.2.2.1.0
4777,"Pena, Paco - Salobre.gpif",19.5,G,Dm,x.x.5.4.3.3,x.x.0.2.3.1
4778,"Pena, Paco - Salobre.gpif",42,Am,F,x.x.7.5.5.8,x.x.7.5.6.5
4779,"Balavoine, Daniel - L_'Aziza.gpif",16.5,Cm,Ab,x.3.5.5.4.3,4.6.6.5.4.4
4780,"Balavoine, Daniel - L_'Aziza.gpif",17.5,Ab,Bb,4.6.6.5.4.4,6.8.8.7.6.6
4781,"Balavoine, Daniel - L_'Aziza.gpif",18.5,Bb,Ab,6.8.8.7.6.6,4.6.6.5.4.4
4782,"Balavoine, Daniel - L_'Aziza.gpif",19.5,Bb,F/A,6.8.8.7.6.6,5.x.3.5.6.x
4783,"Balavoine, Daniel - L_'Aziza.gpif",20.5,F/A,Ab13,5.x.3.5.6.x,4.x.6.5.6.x
4784,"Balavoine, Daniel - L_'Aziza.gpif",21.5,Ab13,G,4.x.6.5.6.x,3.5.5.4.3.3
4785,"Balavoine, Daniel - L_'Aziza.gpif",22.5,G,Cm,3.5.5.4.3.3,x.3.5.5.4.3
4786,"Balavoine, Daniel - L_'Aziza.gpif",30.5,Eb/Bb,Ab/Bb,x.x.5.3.4.x,x.x.1.1.1.x
4787,"Balavoine, Daniel - L_'Aziza.gpif",31.5,Ab/Bb,Bb,x.x.1.1.1.x,x.1.0.3.3.1
4788,"Balavoine, Daniel - L_'Aziza.gpif",36.5,Bb,Bb,x.x.3.3.3.x,x.x.3.3.3.x
4789,"Balavoine, Daniel - L_'Aziza.gpif",43.0,Ab,Bb,x.x.6.5.x.x,x.x.8.7.x.x
4790,"Balavoine, Daniel - L_'Aziza.gpif",47.5,G,Bb,3.5.5.4.3.3,x.x.6.x.x.x
4791,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",6,Cm,Ab,3.3.5.5.4.3,4.6.6.5.4.4
4792,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",7,Bb,Cm,x.1.3.3.3.1,3.3.5.5.4.3
4793,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",6.5,Ab,Bb,4.6.6.5.4.4,x.1.3.3.3.1
4794,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",9.5,Cm,Cm,3.3.5.5.4.3,3.3.5.5.4.3
4795,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",22,Bb,Cm,x.1.3.3.3.1,x.3.5.5.4.3
4796,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",21.5,Cm,Bb,3.3.5.5.4.3,x.1.3.3.3.1
4797,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",25.5,Bb,C,x.1.3.3.3.1,x.3.2.0.1.0
4798,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",26.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
4799,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",27.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
4800,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",28.5,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
4801,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",29.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
4802,"Goldman, Jean-Jacques - Je marche seul-Accords 2.gpif",35,G,A7,3.2.0.0.0.3,x.0.2.0.2.0
