,filename,measure,current_chord,next_chord,current_position,next_position
1065,339,75.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1066,339,2.5,C,D7sus4,x.3.2.0.1.3,x.x.0.2.1.3
1067,339,3.5,D7sus4,G,x.x.0.2.1.3,3.2.0.0.0.3
1068,339,12.0,D,C,x.x.0.2.3.2,x.3.2.0.1.0
1069,339,23.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
1070,339,22.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
1071,339,20.0,C,G,x.3.2.0.1.0,3.2.0.0.0.3
1072,339,16.5,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
1073,339,14.0,G,D,3.2.0.0.0.3,x.x.0.2.3.2
1074,343,1.5,Cmaj7,F/C,x.3.2.0.0.x,x.3.3.2.x.x
1075,343,0.5,C,Cmaj7,x.3.2.0.x.x,x.3.2.0.0.x
1076,343,20.5,F,Fmaj7/E,1.3.3.2.1.x,0.x.2.2.1.0
1077,343,34.5,C,E7,x.3.2.0.1.x,0.2.0.1.0.0
1078,343,41.5,G,C,3.x.0.0.3.x,x.3.2.0.1.0
1079,343,35.5,E7,F,0.2.0.1.0.0,1.3.3.2.1.x
1080,343,31.5,E7,F,0.2.0.1.0.x,1.3.3.2.1.x
1081,343,30.5,C,E7,x.3.2.0.1.x,0.2.0.1.0.x
1082,343,40.5,F,G,1.3.3.2.1.x,3.x.0.0.3.x
1083,343,28.5,F,G,1.3.3.2.1.x,3.x.0.0.0.x
1084,343,21.5,Fmaj7/E,Dm,0.x.2.2.1.0,x.x.0.2.3.1
1085,343,22.5,Dm,Dm/C,x.x.0.2.3.1,x.3.x.2.3.1
1086,343,23.5,Dm/C,G,x.3.x.2.3.1,3.x.0.0.0.x
1087,343,29.5,G,C,3.x.0.0.0.x,x.3.2.0.1.x
1088,378,0.5,Abm,Abm,x.x.x.13.12.11,x.x.x.13.12.11
1089,378,1.5,Abm,E,x.x.x.13.12.11,x.x.14.13.12.x
1090,378,2.5,E,E,x.x.14.13.12.x,x.x.14.13.12.x
1091,378,3.5,E,Abm,x.x.14.13.12.x,x.x.x.13.12.11
1092,378,12.0,Abm,Ab7sus4,4.6.6.4.4.4,4.6.4.6.4.4
1093,378,12.5,Ab7sus4,Abm,4.6.4.6.4.4,4.6.6.4.4.4
1094,378,44.5,E/B,B,x.x.9.9.9.x,x.x.9.8.7.x
1095,378,45.5,B,C#m,x.x.9.8.7.x,x.x.11.9.9.x
1096,378,79.5,G,Am,3.5.5.4.3.3,5.7.7.5.5.5
1097,378,78.5,G,G,3.5.5.4.3.3,3.5.5.4.3.3
1098,378,47.5,F#/C#,Abm,x.x.11.11.11.x,x.x.x.13.12.11
1099,378,46.5,C#m,F#/C#,x.x.11.9.9.x,x.x.11.11.11.x
1100,378,13.5,Abm,E,4.6.6.4.4.4,0.2.2.1.0.0
1101,378,82.5,F,G,1.3.3.2.1.1,3.5.5.4.3.3
1102,378,11.5,E,Abm,x.x.14.13.12.x,4.6.6.4.4.4
1103,384,18.5,G/D,Am,x.x.12.12.12.x,x.x.7.5.5.5
1104,384,15.5,Am,Em,x.x.7.5.5.5,x.x.14.12.12.12
1105,384,16.5,Em,Dm,x.x.14.12.12.12,x.x.12.10.10.10
1106,384,18.0,F/C,G/D,x.x.10.10.10.x,x.x.12.12.12.x
1107,384,17.5,Dm,F/C,x.x.12.10.10.10,x.x.10.10.10.x
1108,395,0.5,Am7,Dm7,5.x.5.5.5.x,x.5.7.5.6.x
1109,395,142.0,C,G7,x.3.5.5.5.x,3.x.3.4.3.x
1110,395,66.5,Am7,G7,5.x.5.5.5.x,3.x.3.4.3.x
1111,395,22.5,E,G7,x.7.9.9.9.x,3.x.3.4.3.x
1112,395,1.5,G7,C,3.x.3.4.3.x,x.3.5.5.5.x
1113,395,15.5,B7,E,7.x.7.8.7.x,x.7.9.9.9.x
1114,395,14.5,Am7,B7,5.x.5.5.5.x,7.x.7.8.7.x
1115,395,16.5,E,B7,x.7.9.9.9.x,7.x.7.8.7.x
1116,395,3.5,G7,Edim7,3.x.3.4.3.x,x.7.8.6.8.x
1117,395,4.0,Edim7,A7,x.7.8.6.8.x,5.x.5.6.5.x
1118,395,1.0,Dm7,G7,x.5.7.5.6.x,3.x.3.4.3.x
1119,395,0.0,C,Am7,x.3.5.5.5.x,5.x.5.5.5.x
1120,395,4.5,A7,Dm7,5.x.5.6.5.x,x.5.7.5.6.x
1121,398,4.0,Bb5,Eb5,6.8.x.x.x.x,x.6.8.x.x.x
1122,398,5.0,Db5,Gb5,9.11.x.x.x.x,x.9.11.x.x.x
1123,398,4.5,Eb5,Db5,x.6.8.x.x.x,9.11.x.x.x.x
1124,398,7.0,Db5,Ab5,x.4.6.x.x.x,4.6.x.x.x.x
1125,398,5.5,Gb5,Bb5,x.9.11.x.x.x,6.8.x.x.x.x
1126,398,92.5,Gb5,F5,2.4.x.x.x.x,1.3.x.x.x.x
1127,398,7.5,Ab5,Bb5,4.6.x.x.x.x,6.8.x.x.x.x
1128,398,11.0,Db5,Ab5,9.11.x.x.x.x,4.6.x.x.x.x
1129,398,93.5,F5,Bb5,1.3.x.x.x.x,6.8.x.x.x.x
1130,398,31.0,Db5,Gb5,x.4.6.x.x.x,x.9.11.x.x.x
1131,398,6.5,Eb5,Db5,x.6.8.x.x.x,x.4.6.x.x.x
1132,403,22.5,F#7/E,G9,x.x.14.15.14.14,x.10.9.10.10.10
1133,403,20.0,C9,B7(#5),8.7.8.7.8.x,7.x.7.8.8.7
1134,403,21.0,E7/D,F7/Eb,x.x.12.13.12.12,x.x.13.14.13.13
1135,403,20.5,B7(#5),E7/D,7.x.7.8.8.7,x.x.12.13.12.12
1136,403,21.5,F7/Eb,F#7/E,x.x.13.14.13.13,x.x.14.15.14.14
1137,403,23.5,G9,G9,x.10.9.10.10.10,x.10.9.10.10.10
1138,403,26.0,F#9,F9,x.9.8.9.9.9,x.8.7.8.8.8
1139,403,26.0,F9,E9,x.8.7.8.8.8,x.7.6.7.7.7
1140,403,43.0,E9,F9,x.7.6.7.7.7,x.8.7.8.8.8
1141,403,42.5,B7(#5),E9,7.x.7.8.8.7,x.7.6.7.7.7
1142,403,43.5,F9,F#9,x.8.7.8.8.8,x.9.8.9.9.9
1143,403,44.5,F#9,G9,x.9.8.9.9.9,x.10.9.10.10.10
1144,403,49.0,A9,G9,x.12.11.12.12.12,x.10.9.10.10.10
1145,403,49.5,G9,E9,x.10.9.10.10.10,x.7.6.7.7.7
1146,403,50.5,E9,A9,x.7.6.7.7.7,x.12.11.12.12.12
1147,403,79.5,E7(#9),C#7(#9),x.7.6.7.8.7,x.4.3.4.5.4
1148,403,26.0,G9,F#9,x.10.9.10.10.10,x.9.8.9.9.9
1149,403,86.0,Eb9,E9,x.6.5.6.6.6,x.7.6.7.7.7
1150,403,86.0,D9,Eb9,x.5.4.5.5.5,x.6.5.6.6.6
1151,405,1.0,A/C#,C,x.4.x.2.x.0,x.3.x.0.x.0
1152,405,0.0,C7M/E,Bm7/D,x.x.2.4.1.3,x.x.0.2.0.2
1153,405,0.5,Bm7/D,A/C#,x.x.0.2.0.2,x.4.x.2.x.0
1154,405,4.0,F#7sus4,F#7add11,2.x.2.x.0.x,2.x.2.3.0.x
1155,405,1.5,C,G7M/B,x.3.x.0.x.0,x.2.4.0.3.x
1156,405,3.0,G7M/B,Am,x.2.4.0.3.x,x.0.2.x.1.x
1157,405,2.5,Cadd#11,G7M/B,x.3.4.0.x.0,x.2.4.0.3.x
1158,405,4.0,E/G#,F#7sus4,4.x.2.x.0.x,2.x.2.x.0.x
1159,405,3.5,Am,E/G#,x.0.2.x.1.x,4.x.2.x.0.x
1160,405,2.0,G7M/B,Cadd#11,x.2.4.0.3.x,x.3.4.0.x.0
1161,405,5.5,E/G#,A,4.x.2.x.0.x,x.0.2.x.2.x
1162,405,6.0,A,G7M/B,x.0.2.x.2.x,x.2.4.0.3.x
1163,405,8.0,D,C7M/E,x.x.0.2.x.2,x.x.2.4.1.3
1164,405,51.5,C7,B7,x.3.5.3.5.3,7.9.7.8.7.7
1165,405,49.0,Am7,G,5.7.5.5.5.5,3.5.5.4.3.3
1166,405,8.0,A/C#,D,x.4.x.2.x.0,x.x.0.2.x.2
1167,405,46.5,D7,C7,x.5.7.5.7.5,x.3.5.3.5.3
1168,405,47.0,C7,F7,x.3.5.3.5.3,1.3.1.2.1.1
1169,405,45.5,Em7,D7,x.7.9.7.8.7,x.5.7.5.7.5
1170,405,4.5,F#7add11,E/G#,2.x.2.3.0.x,4.x.2.x.0.x
1171,405,10.5,G7M/B,D7M/F#,x.2.4.0.3.x,2.4.0.3.x.x
1172,405,11.0,D7M/F#,G,2.4.0.3.x.x,3.x.0.x.0.x
1173,405,9.5,Fadd#11,C,x.x.3.5.0.5,x.3.x.0.x.0
1174,405,8.5,C7M/E,Fadd#11,x.x.2.4.1.3,x.x.3.5.0.5
1175,405,7.5,Cadd#11,A/C#,x.3.4.0.x.0,x.4.x.2.x.0
1176,405,44.5,B7,Em7,7.9.7.8.7.7,x.7.9.7.8.7
1177,410,2.5,C,D7sus4,x.3.2.0.1.3,x.x.0.2.1.3
1178,410,3.5,D7sus4,G,x.x.0.2.1.3,3.2.0.0.3.3
1179,410,12.0,D,C,x.x.0.2.3.2,x.3.2.0.1.0
1180,410,14.0,G,D,3.2.0.0.0.3,x.x.0.2.3.2
1181,410,16.0,C,G,x.3.2.0.1.0,3.2.0.0.0.3
1182,410,16.5,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
1183,410,22.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
1184,410,24.0,Em,Em7,0.2.2.0.0.0,0.2.0.0.0.0
1185,410,23.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
1186,410,25.5,C,(C),x.3.2.0.1.0,x.3.2.0.1.0
1187,410,26.0,(C),G,x.3.2.0.1.0,3.2.0.0.0.3
1188,410,26.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
1189,410,89.5,Cadd9,Em,x.3.0.0.1.0,0.2.2.0.0.0
1190,410,90.0,Em,Emadd9,0.2.2.0.0.0,0.2.4.0.0.0
1191,410,89.0,C,Cadd9,x.3.2.0.1.0,x.3.0.0.1.0
1192,410,79.5,Am,G,x.0.2.2.1.0,3.2.0.0.0.3
1193,410,78.5,D,Am,x.x.0.2.3.2,x.0.2.2.1.0
1194,410,75.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1195,410,68.5,Em,D,0.2.2.0.0.0,x.x.0.2.3.2
1196,410,24.5,Em7,C,0.2.0.0.0.0,x.3.2.0.1.0
1197,410,90.5,Emadd9,Em7,0.2.4.0.0.0,0.2.0.0.0.0
1198,410,107.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
1199,410,106.5,G,G7,3.2.0.0.0.3,3.2.0.0.0.1
1200,413,158.5,Am,Am,5.7.7.5.5.5,5.7.7.5.5.5
1201,413,28.5,E7,Bb7,x.7.6.7.5.x,6.x.6.7.6.x
1202,413,31.5,E7,Am,x.7.6.7.5.x,5.7.7.5.5.5
1203,413,31.0,F7,E7,x.8.7.8.6.x,x.7.6.7.5.x
1204,413,30.5,Am,F7,5.7.7.5.5.5,x.8.7.8.6.x
1205,413,29.5,Bb7,Am,6.x.6.7.6.x,5.7.7.5.5.5
1206,415,39.5,D,A7,x.x.0.2.3.2,x.0.2.2.2.3
1207,415,32.5,G,D,x.x.x.12.12.10,x.x.0.2.3.2
1208,415,4.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
1209,415,32.0,D,G,x.x.0.2.3.2,x.x.x.12.12.10
1210,415,17.5,A7,D,x.0.2.2.2.3,x.x.0.2.3.2
1211,415,16.5,A,A7,x.0.2.2.2.x,x.0.2.2.2.3
1212,415,15.5,D,A,x.x.0.2.3.2,x.0.2.2.2.x
1213,415,12.5,F,G,x.x.3.2.1.1,3.2.0.0.0.3
1214,415,12.0,G,F,3.2.0.0.0.3,x.x.3.2.1.1
1215,415,4.0,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1216,415,31.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1217,436,15.0,Bb,Bb/A,x.1.3.3.3.1,x.0.3.3.3.1
1218,436,11.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
1219,436,12.0,G,G/F,3.2.0.0.0.3,1.x.0.0.0.3
1220,436,10.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
1221,436,9.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
1222,436,8.5,Em6,D,0.2.2.0.2.0,x.x.0.2.3.2
1223,436,7.5,Em,Em6,0.2.2.0.0.0,0.2.2.0.2.0
1224,436,13.0,C,D,x.3.2.0.1.0,x.x.0.2.3.2
1225,436,16.0,G,G/F#,3.2.0.0.0.3,2.x.0.0.0.3
1226,436,17.0,Em,Em7,0.2.2.0.0.0,0.2.0.0.0.0
1227,436,13.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1228,436,17.5,Em7,C,0.2.0.0.0.0,x.3.2.0.1.0
1229,436,20.0,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
1230,436,20.5,Em,D,0.2.2.0.0.0,x.x.0.2.3.2
1231,436,66.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
1232,436,15.5,Bb/A,G,x.0.3.3.3.1,3.2.0.0.0.3
1233,436,12.5,G/F,C,1.x.0.0.0.3,x.3.2.0.1.0
1234,436,16.5,G/F#,Em,2.x.0.0.0.3,0.2.2.0.0.0
1235,436,14.5,G/F,Bb,1.x.0.0.0.3,x.1.3.3.3.1
1236,438,51.5,F#m,A,2.4.4.2.2.2,x.0.2.2.2.0
1237,438,7.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
1238,438,6.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
1239,438,7.0,G,A,3.5.5.4.3.3,x.0.2.2.2.0
1240,438,7.0,D,G,x.x.0.2.3.2,3.5.5.4.3.3
1241,438,5.5,C#m,F#m,x.4.6.6.5.4,2.4.4.2.2.2
1242,438,4.5,A,C#m,x.0.2.2.2.0,x.4.6.6.5.4
1243,438,1.5,G,E,3.5.5.4.3.3,0.2.2.1.0.0
1244,438,0.5,Bm,G,x.2.4.4.3.2,3.5.5.4.3.3
1245,438,11.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
1246,445,63.0,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.0
1247,445,63.0,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
1248,445,33.5,G,D/F#,3.2.0.0.0.x,2.x.0.2.3.2
1249,445,32.5,Asus4,G,x.0.2.2.3.0,3.2.0.0.0.x
1250,445,31.5,Em7,Asus4,0.2.2.0.3.0,x.0.2.2.3.0
1251,445,63.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
1252,450,30.0,G6,G5,3.x.0.4.0.0,3.x.0.0.3.3
1253,450,13.0,C,Ab9,x.x.2.x.x.3,x.x.6.5.7.6
1254,450,30.5,G5,Gmaj7,3.x.0.0.3.3,3.x.0.0.3.2
1255,450,21.0,Csus4,G,x.x.3.x.x.3,x.x.0.2.x.x
1256,450,10.5,Gm9,Csus4,x.x.8.7.6.5,x.x.3.x.x.3
1257,450,20.5,Csus4,C,x.x.3.x.x.3,x.x.x.0.x.3
1258,450,9.5,G9,Gm9,x.x.5.4.6.5,x.x.8.7.6.5
1259,450,21.5,G,Gaug5,x.x.0.2.x.x,x.x.1.2.x.x
1260,450,22.5,Gaug5,G6,x.x.1.2.x.x,x.x.2.2.x.x
1261,450,23.5,G6,G7,x.x.2.2.x.x,x.x.3.2.x.x
1262,450,7.0,Cm6,G5,x.3.1.2.3.x,3.x.0.0.3.x
1263,450,9.0,Ab9,G9,x.x.6.5.7.6,x.x.5.4.6.5
1264,450,9.0,Cm6,Ab9,x.3.1.2.3.x,x.x.6.5.7.6
1265,450,28.5,Am7add4,Gadd9,5.3.5.5.3.x,3.x.0.2.x.x
1266,450,12.0,C,Csus4,x.x.2.x.x.3,x.x.3.x.x.3
1267,450,11.5,Csus4,C,x.x.3.x.x.3,x.x.2.x.x.3
1268,450,21.0,C,Csus4,x.x.x.0.x.3,x.x.3.x.x.3
1269,450,29.5,Gadd9,G6,3.x.0.2.x.x,3.x.0.4.0.0
1270,453,92.0,E5,D5,0.2.2.x.x.x,x.x.0.2.3.x
1271,453,70.5,C5,C5,x.3.5.5.x.x,x.3.5.5.x.x
1272,453,72.5,A5,A5,x.0.2.2.x.x,x.0.2.2.x.x
1273,453,76.5,D5,D5,x.x.0.2.3.x,x.x.0.2.3.x
1274,453,79.5,B5,C5,x.2.4.4.x.x,x.3.5.5.x.x
1275,453,41.0,D5,A5,x.x.0.2.3.x,x.0.2.2.x.x
1276,453,41.5,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
1277,453,30.5,C5,D5,x.3.5.5.x.x,x.x.0.2.3.x
1278,453,39.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
1279,453,38.5,E5,C5,0.2.2.x.x.x,x.3.5.5.x.x
1280,453,35.0,A5,D,x.0.2.2.x.x,x.x.0.2.3.2
1281,453,35.0,D,A5,x.x.0.2.3.2,x.0.2.2.x.x
1282,453,30.0,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
1283,453,23.5,D5,E5,x.x.0.2.3.x,0.2.2.x.x.x
1284,453,22.5,A5,D5,x.0.2.2.x.x,x.x.0.2.3.x
1285,453,20.0,E5,G,0.2.2.x.x.x,3.2.0.0.x.x
1286,475,94.5,Dm7,C5,x.x.0.2.1.1,x.3.5.5.x.x
1287,475,95.5,C5,Bb5,x.3.5.5.x.x,x.1.3.3.x.x
1288,475,96.5,Bb5,C5,x.1.3.3.x.x,x.3.5.5.x.x
1289,475,291.5,G5,D5,3.5.5.x.x.x,x.x.0.2.3.x
1290,475,97.5,C5,F,x.3.5.5.x.x,x.3.3.2.1.x
1291,475,294.0,F5,C5,1.3.3.x.x.x,x.3.5.5.x.x
1292,475,219.5,F,Bb5,x.x.7.5.6.x,x.1.3.3.x.x
1293,475,101.5,Bb5,F,x.1.3.3.x.x,x.3.3.2.1.x
1294,475,102.5,F,Dm7,x.3.3.2.1.x,x.x.0.2.1.1
1295,475,112.5,Dm7,C,x.x.0.2.1.1,x.3.2.0.1.0
1296,475,116.0,F5,C,1.3.3.x.x.x,x.3.2.0.1.x
1297,475,115.5,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
1298,475,124.5,C5,G,x.3.5.5.x.x,x.5.5.4.x.x
1299,475,100.5,Gm,G5,3.5.5.3.3.x,3.5.5.x.x.x
1300,475,215.5,Dm,C,x.x.0.2.3.1,x.3.2.0.1.x
1301,475,219.0,F,C,x.x.7.5.6.x,x.x.5.5.5.x
1302,475,219.0,C,F,x.x.5.5.5.x,x.x.7.5.6.x
1303,475,220.0,Bb5,C,x.1.3.3.x.x,x.x.5.5.5.x
1304,475,289.5,D5,F5,x.x.0.2.3.x,1.3.3.x.x.x
1305,475,290.5,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
1306,475,294.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
1307,475,216.5,C,Bb5,x.3.2.0.1.x,x.1.3.3.x.x
1308,475,101.0,G5,Bb5,3.5.5.x.x.x,x.1.3.3.x.x
1309,475,98.0,F,C,x.3.3.2.1.x,x.3.2.0.1.x
1310,491,14.5,C6/9,Fmaj7,x.3.2.2.3.x,1.x.2.2.1.x
1311,491,32.5,Bm7(b5),E7(b9),7.x.7.7.6.x,0.x.6.7.6.x
1312,491,33.0,E7(b9),E7,0.x.6.7.6.x,x.7.6.7.5.x
1313,491,31.5,Fmaj7,Bm7(b5),1.x.2.2.1.x,7.x.7.7.6.x
1314,491,30.5,Am/G,Fmaj7,3.x.2.2.1.x,1.x.2.2.1.x
1315,491,29.5,E7(b9),Am,0.x.x.1.3.1,x.0.x.2.1.0
1316,491,30.0,Am,Am/G,x.0.x.2.1.0,3.x.2.2.1.x
1317,491,28.5,Dm/C,Bm7(b5),x.3.x.2.3.1,x.2.x.2.3.1
1318,491,29.0,Bm7(b5),E7(b9),x.2.x.2.3.1,0.x.x.1.3.1
1319,491,36.0,Dm9,Am7,x.5.3.5.5.x,x.0.5.5.5.x
1320,491,28.0,Dm,Dm/C,x.x.0.2.3.1,x.3.x.2.3.1
1321,491,17.0,E7(b9),E7,0.x.3.1.3.x,0.x.2.1.3.x
1322,491,15.5,Fmaj7,Bm7(b5),1.x.2.2.1.x,x.2.3.2.3.x
1323,491,24.5,Em7(b5),A7(b13),x.7.8.7.8.x,5.x.5.6.6.x
1324,491,23.5,E7,Em7(b5),x.7.6.7.5.x,x.7.8.7.8.x
1325,491,1.5,E7,Am7,x.7.6.7.5.x,x.0.5.5.5.x
1326,491,0.5,Am7,Bm7(b5),x.0.5.5.5.x,7.x.7.7.6.x
1327,491,1.0,Bm7(b5),E7,7.x.7.7.6.x,x.7.6.7.5.x
1328,491,17.5,E7,Am7,0.x.2.1.3.x,x.0.5.5.5.x
1329,491,25.5,A7(b13),Dm9,5.x.5.6.6.x,x.5.3.5.5.x
1330,491,38.0,Am7,E7,x.0.5.5.5.x,x.7.6.7.5.x
1331,491,16.5,Bm7(b5),E7(b9),x.2.3.2.3.x,0.x.3.1.3.x
1332,491,9.0,Dm9,G7(b13),x.5.3.5.5.x,3.x.3.4.4.x
1333,491,8.5,Am7,Dm9,x.0.5.5.5.x,x.5.3.5.5.x
1334,491,9.5,G7(b13),C6/9,3.x.3.4.4.x,x.3.2.2.3.x
1335,491,10.5,C6/9,Bb7,x.3.2.2.3.x,x.1.3.1.3.x
1336,491,11.5,A7,Dm9,x.0.2.0.2.x,x.5.3.5.5.x
1337,491,11.0,Bb7,A7,x.1.3.1.3.x,x.0.2.0.2.x
1338,491,38.5,E7,Am9(maj7),x.7.6.7.5.x,x.0.10.9.9.7
1339,491,37.5,Am7,Am7,x.0.5.5.5.x,x.0.5.5.5.x
1340,494,5.0,E5,E6,0.2.x.x.x.x,0.4.x.x.x.x
1341,494,5.0,E6,E5,0.4.x.x.x.x,0.2.x.x.x.x
1342,494,4.5,A6,E5,x.0.4.x.x.x,0.2.x.x.x.x
1343,494,5.5,E6,F#m,0.4.x.x.x.x,2.4.4.2.2.2
1344,494,7.0,D5,D6,x.x.0.2.x.x,x.x.0.4.x.x
1345,494,7.0,D6,D5,x.x.0.4.x.x,x.x.0.2.x.x
1346,494,6.5,F#m,D5,2.4.4.2.2.2,x.x.0.2.x.x
1347,494,16.0,F#m,D7,2.4.4.2.2.2,x.x.0.2.1.2
1348,494,11.5,D6,F#m,x.x.0.4.x.x,2.4.4.2.2.2
1349,494,13.0,D6,E5,x.x.0.4.x.x,0.2.x.x.x.x
1350,494,2.0,A6,A5,x.0.4.x.x.x,x.0.2.x.x.x
1351,494,16.5,D7,E,x.x.0.2.1.2,0.2.2.1.0.0
1352,494,17.5,E,A5,0.2.2.1.0.0,x.0.2.x.x.x
1353,494,27.5,D7,F#m,x.x.0.2.1.2,2.4.4.2.2.2
1354,494,39.5,D7,A5,x.x.0.2.1.2,x.0.2.x.x.x
1355,494,7.5,D6,A5,x.x.0.4.x.x,x.0.2.x.x.x
1356,494,2.0,A5,A6,x.0.2.x.x.x,x.0.4.x.x.x
1357,494,51.5,A6,F#m,x.0.4.x.x.x,2.4.4.2.2.2
1358,494,57.0,E,A/E,0.2.2.1.0.0,0.0.2.2.2.0
1359,495,40.5,A7/C#,Asus4,x.4.2.0.2.x,x.0.2.2.3.x
1360,495,41.0,Asus4,A,x.0.2.2.3.x,x.0.2.2.2.0
1361,495,73.5,Dsus2,D,x.x.0.2.3.0,x.x.0.2.3.2
1362,495,72.5,Dsus2,D5,x.x.0.2.5.0,x.x.0.2.3.x
1363,495,73.0,D,Dsus2,x.x.0.2.3.2,x.x.0.2.3.0
1364,495,73.0,D7,D,x.x.0.2.1.x,x.x.0.2.3.2
1365,495,73.0,D5,D7,x.x.0.2.3.x,x.x.0.2.1.x
1366,495,72.0,D,Dsus2,x.x.0.2.3.2,x.x.0.2.5.0
1367,495,64.5,F#m,G,2.4.4.2.2.2,3.2.0.0.0.3
1368,495,46.5,Asus2,D,x.0.2.2.0.x,x.x.0.2.3.2
1369,495,39.5,Bm7,A7/C#,x.2.0.2.0.x,x.4.2.0.2.x
1370,495,39.0,D,Bm7,x.x.0.2.3.2,x.2.0.2.0.x
1371,495,17.5,F#m,A,2.4.4.2.2.2,x.0.2.2.2.0
1372,495,17.0,G,F#m,3.2.0.0.0.3,2.4.4.2.2.2
1373,495,10.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
1374,495,5.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1375,495,4.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
1376,495,3.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1377,495,0.5,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
1378,495,0.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
1379,495,43.5,Bm7/A,A7/C#,x.0.0.2.0.x,x.4.2.0.2.x
1380,495,41.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.x
1381,495,18.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
1382,495,43.0,D/A,Bm7/A,x.0.0.2.3.2,x.0.0.2.0.x
1383,503,1.5,Ebmaj7,Bbm7,x.6.5.3.3.x,6.x.6.6.6.x
1384,503,18.5,Bb7(b9),Ebmaj7,6.x.6.4.3.x,x.6.5.3.3.x
1385,503,7.0,G7,C7(#9),3.x.3.4.3.x,x.3.2.3.4.x
1386,503,5.5,C7(b9),Fm7,x.3.2.3.2.x,1.x.1.1.1.x
1387,503,6.0,Bbsus9,Bb7(b9),6.x.6.5.4.x,6.x.6.4.3.x
1388,503,6.0,Fm7,Bbsus9,1.x.1.1.1.x,6.x.6.5.4.x
1389,503,4.5,Db9,Ebmaj7/G,x.4.3.4.4.x,3.x.1.3.3.x
1390,503,5.0,Ebmaj7/G,C7(b9),3.x.1.3.3.x,x.3.2.3.2.x
1391,503,3.5,Ab6,Abm7,4.x.3.5.4.x,4.x.4.4.4.x
1392,503,4.0,Abm7,Db9,4.x.4.4.4.x,x.4.3.4.4.x
1393,503,2.5,Eb9,Abmaj7,x.6.5.6.6.x,4.x.5.5.4.x
1394,503,3.0,Ab6,Abmaj7,4.x.3.5.4.x,4.x.5.5.4.x
1395,503,6.5,Bb7(b9),G7,6.x.6.4.3.x,3.x.3.4.3.x
1396,503,8.0,F13,Bbsus9,1.x.x.2.3.3,6.x.x.5.4.6
1397,503,7.5,C7(#9),F13,x.3.2.3.4.x,1.x.x.2.3.3
1398,503,2.0,Bbm7,Eb9,6.x.6.6.6.x,x.6.5.6.6.x
1399,503,11.5,Bbm6,Bbm7,6.x.5.6.6.x,6.x.6.6.6.x
1400,503,16.0,D7/A,Fsus13,5.x.4.5.3.x,1.x.1.3.3.x
1401,503,16.5,F13,Gm7,1.x.1.2.3.x,3.x.3.3.3.x
1402,503,17.0,Gm7,C7(b9),3.x.3.3.3.x,x.3.2.3.2.x
1403,503,15.5,D7/A,Am11,5.x.4.5.3.x,5.x.5.5.3.x
1404,503,16.0,Fsus13,F13,1.x.1.3.3.x,1.x.1.2.3.x
1405,503,9.0,Ebmaj7,Db6(9),x.6.5.7.4.x,x.4.3.3.4.x
1406,503,14.5,Ab6,Am11,4.x.3.5.4.x,5.x.5.5.3.x
1407,503,19.0,Ebmaj7,Ebmaj13/Bb,x.6.5.3.3.x,6.x.5.5.3.x
1408,503,15.0,Am11,D7/A,5.x.5.5.3.x,5.x.4.5.3.x
