,filename,measure,current_chord,next_chord,current_position,next_position
1064,378,12.5,Ab7sus4,Abm,4.6.4.6.4.4,4.6.6.4.4.4
1065,378,13.5,Abm,E,4.6.6.4.4.4,0.2.2.1.0.0
1066,378,44.5,E/B,B,x.x.9.9.9.x,x.x.9.8.7.x
1067,378,45.5,B,C#m,x.x.9.8.7.x,x.x.11.9.9.x
1068,378,46.5,C#m,F#/C#,x.x.11.9.9.x,x.x.11.11.11.x
1069,378,47.5,F#/C#,Abm,x.x.11.11.11.x,x.x.x.13.12.11
1070,378,11.5,E,Abm,x.x.14.13.12.x,4.6.6.4.4.4
1071,381,73.5,F,Bb,1.3.3.2.1.1,x.1.3.3.3.1
1072,381,72.5,Gm,F,3.5.5.3.3.3,1.3.3.2.1.1
1073,381,74.5,Bb,Dm,x.1.3.3.3.1,x.5.7.7.6.5
1074,387,60.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
1075,387,27.5,D,A5,x.x.0.2.3.2,x.0.2.2.x.x
1076,387,26.5,D,G5,x.x.0.2.3.2,3.0.0.0.3.3
1077,387,27.0,G5,D,3.0.0.0.3.3,x.x.0.2.3.2
1078,387,62.5,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
1079,387,26.0,A5,D,x.0.2.2.x.x,x.x.0.2.3.2
1080,400,43.5,Em,Em,x.x.2.0.0.3,x.x.2.0.0.3
1081,400,22.5,Em7,G,0.2.0.0.3.3,3.2.0.0.3.3
1082,400,217.5,CMaj7,D,x.3.2.0.0.x,x.x.0.2.3.2
1083,400,173.5,G,G,3.2.0.0.3.3,3.2.0.0.3.3
1084,400,166.5,Em,G,0.2.2.0.0.0,3.2.0.0.3.3
1085,400,165.5,G,Em,3.2.0.0.3.3,0.2.2.0.0.0
1086,400,143.5,G/B,D,x.2.0.0.3.3,x.x.0.2.3.2
1087,400,136.5,D,Cadd9,x.x.0.2.3.2,x.3.2.0.3.3
1088,400,123.5,Em,C,x.x.2.0.0.3,x.3.2.0.1.0
1089,400,44.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
1090,400,44.0,Em,D,x.x.2.0.0.3,x.x.0.2.3.2
1091,400,122.5,D,Em,x.x.0.2.3.2,x.x.2.0.0.3
1092,400,41.5,D,B7/D#,x.x.0.2.3.2,x.x.1.2.0.2
1093,400,23.5,G,Em7,3.2.0.0.3.3,0.2.0.0.3.3
1094,400,42.5,B7/D#,Em,x.x.1.2.0.2,x.x.2.0.0.3
1095,400,35.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
1096,400,36.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
1097,400,32.5,Em7,C,0.2.0.0.3.3,x.3.2.0.1.0
1098,400,37.5,G,C,3.2.0.0.3.3,x.3.2.0.1.0
1099,400,38.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
1100,400,39.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
1101,400,38.0,C,D,x.3.2.0.1.0,x.x.0.2.3.2
1102,404,28.5,F5,Bb5,1.3.3.x.x.x,6.8.8.x.x.x
1103,407,1.0,G,Asus2,3.2.0.0.3.3,x.0.2.2.0.x
1104,407,69.0,A,G,x.0.2.2.2.0,3.2.0.0.3.3
1105,407,17.0,G,G,3.2.0.0.3.3,3.2.0.0.3.3
1106,407,15.0,G,A,3.2.0.0.3.3,x.0.2.2.2.0
1107,407,1.5,Asus2,Bm,x.0.2.2.0.x,x.2.4.4.3.2
1108,407,0.5,Bm,G,x.2.4.4.3.2,3.2.0.0.3.3
1109,407,62.5,Bm,A,x.2.4.4.3.2,x.0.2.2.2.0
1110,409,20.5,Em,Em9,0.x.x.4.x.3,0.2.4.0.x.x
1111,409,5.5,Aadd9/C#,Dsus4,x.4.x.4.5.5,x.x.0.2.3.3
1112,409,6.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
1113,409,9.0,C,Cmaj7,x.3.2.0.1.x,x.3.2.0.0.x
1114,409,8.5,Cadd9,C,x.3.2.0.3.x,x.3.2.0.1.x
1115,409,9.5,Cmaj7,F,x.3.2.0.0.x,1.3.3.2.x.x
1116,409,12.5,Esus4,E7,0.2.2.2.0.x,0.2.0.1.0.0
1117,409,13.5,E7,Am,0.2.0.1.0.0,x.0.2.2.1.0
1118,409,15.0,D,D7,x.x.0.2.3.0,x.x.0.5.3.x
1119,409,14.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.0
1120,409,15.5,D7,Gmaj7,x.x.0.5.3.x,3.x.4.0.3.0
1121,409,16.5,Gmaj7,C,3.x.4.0.3.0,x.3.2.0.1.0
1122,409,7.5,C,Gmaj7,x.3.2.0.x.0,3.x.4.0.3.x
1123,409,22.0,Am7,Am7,x.0.2.0.1.3,x.0.2.0.1.0
1124,409,21.5,Em9,Am7,0.2.4.0.x.x,x.0.2.0.1.3
1125,409,22.5,Am7,D//F#,x.0.2.0.1.0,2.x.x.2.1.x
1126,409,23.5,D//F#,Gmaj7,2.x.x.2.1.x,3.x.4.0.3.x
1127,409,24.5,Gmaj7,B7,3.x.4.0.3.x,x.2.4.2.4.x
1128,409,42.0,D,G,x.x.0.2.3.2,3.x.0.0.3.x
1129,409,41.5,Am7,D,x.0.2.0.x.0,x.x.0.2.3.2
1130,409,45.5,A,D,x.7.x.6.x.5,x.x.0.2.3.2
1131,409,4.5,Em7,Em/C#,x.x.0.0.0.x,x.4.x.0.0.0
1132,409,5.0,Em/C#,Aadd9/C#,x.4.x.0.0.0,x.4.x.4.5.5
1133,409,3.5,G,Em,3.x.x.x.0.x,0.x.2.0.0.x
1134,409,4.0,Em,Em7,0.x.2.0.0.x,x.x.0.0.0.x
1135,409,2.5,D7,G,x.x.0.5.7.5,3.x.x.x.0.x
1136,409,1.5,Am11,D7,x.0.5.5.3.x,x.x.0.5.7.5
1137,409,0.5,Em,Am11,x.7.9.x.8.x,x.0.5.5.3.x
1138,409,6.5,D,C,x.x.0.2.3.2,x.3.2.0.x.0
1139,409,8.0,Gmaj7,Cadd9,3.x.4.0.3.x,x.3.2.0.3.x
1140,412,28.5,F5,C5,1.3.3.x.x.x,x.3.5.5.x.x
1141,412,106.0,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
1142,412,43.5,F/C,D5,x.3.3.2.1.x,x.x.0.2.3.x
1143,412,19.0,Csus4,Cm,8.10.10.10.8.x,8.10.10.8.8.8
1144,412,21.0,Cm7,Cm6,8.10.8.8.8.x,8.x.7.8.8.x
1145,412,44.5,D5,G,x.x.0.2.3.x,3.2.0.0.0.x
1146,412,45.5,G,C,3.2.0.0.0.x,x.3.2.0.1.0
1147,412,172.5,C7sus4(no5),C5,8.8.8.x.x.x,8.10.x.x.x.x
1148,412,90.0,C,G,x.3.2.0.1.0,3.2.0.0.0.x
1149,412,180.5,Cm7,Cm,8.10.8.8.8.x,8.10.10.8.8.8
1150,412,181.0,Cm,Csus4,8.10.10.8.8.8,8.10.10.10.8.x
1151,412,177.5,Cm,Cm7,8.10.10.8.8.8,8.10.8.8.8.x
1152,412,178.0,Cm,C7sus4(no5),8.10.10.8.8.8,8.8.8.x.x.x
1153,412,178.0,Cm7,Csus4,8.10.8.8.8.x,8.10.10.10.8.x
1154,412,176.5,C7sus4(no5),Cm,8.8.8.x.x.x,8.10.10.8.8.8
1155,412,188.0,Csus4,Cm7,8.10.10.10.8.x,8.10.8.8.8.x
1156,412,183.5,Cm,Cm,8.10.10.8.8.8,8.10.10.8.8.8
1157,412,173.5,C5,C7sus4(no5),8.10.x.x.x.x,8.8.8.x.x.x
1158,412,27.5,G5,F5,3.5.5.x.x.x,1.3.3.x.x.x
1159,412,163.0,C5,Cm7,8.10.x.x.x.x,8.10.8.8.8.x
1160,412,1.5,Cm,F,8.10.10.8.8.8,x.8.10.10.10.x
1161,412,2.5,F,A#,x.8.10.10.10.x,6.8.8.7.x.x
1162,412,4.0,D#5,Ab,x.6.8.8.x.x,4.6.6.5.x.x
1163,412,163.0,Cm7,C5,8.10.8.8.8.x,8.10.x.x.x.x
1164,412,3.5,A#,D#5,6.8.8.7.x.x,x.6.8.8.x.x
1165,412,90.5,G,F/C,3.2.0.0.0.x,x.3.3.2.1.x
1166,412,46.5,C,F/C,x.3.2.0.1.0,x.3.3.2.1.x
1167,415,39.5,D,A7,x.x.0.2.3.2,x.0.2.2.2.3
1168,415,12.5,F,G,x.x.3.2.1.1,3.2.0.0.0.3
1169,415,31.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1170,415,16.5,A,A7,x.0.2.2.2.x,x.0.2.2.2.3
1171,415,17.5,A7,D,x.0.2.2.2.3,x.x.0.2.3.2
1172,415,32.0,D,G,x.x.0.2.3.2,x.x.x.12.12.10
1173,415,12.0,G,F,3.2.0.0.0.3,x.x.3.2.1.1
1174,415,4.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
1175,415,4.0,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1176,415,32.5,G,D,x.x.x.12.12.10,x.x.0.2.3.2
1177,415,15.5,D,A,x.x.0.2.3.2,x.0.2.2.2.x
1178,416,73.5,C7,G5,x.3.5.3.5.x,3.5.x.x.x.x
1179,416,73.0,C5,C7,x.3.5.x.x.x,x.3.5.3.5.x
1180,416,28.5,B5,G5,x.2.4.4.x.x,3.x.0.0.3.3
1181,416,1.5,D/A,A5,x.0.4.2.3.2,x.0.2.2.5.5
1182,416,0.5,A5,D/A,x.0.2.2.5.5,x.0.4.2.3.2
1183,416,73.0,C6,C5,x.3.7.x.x.x,x.3.5.x.x.x
1184,416,69.5,A5,G5,x.0.2.2.5.5,3.5.x.x.x.x
1185,416,68.5,G5,A5,3.x.0.0.3.3,x.0.2.2.5.5
1186,416,67.5,Em,G5,0.2.2.0.0.0,3.x.0.0.3.3
1187,416,66.5,A,Em,x.0.2.2.2.x,0.2.2.0.0.0
1188,416,29.5,G5,A,3.x.0.0.3.3,x.0.2.2.2.x
1189,416,72.5,C5,C6,x.3.5.x.x.x,x.3.7.x.x.x
1190,416,85.5,C7,F#m,x.3.5.3.5.x,2.4.4.2.x.x
1191,416,99.0,E6,E5,12.16.x.x.x.x,12.14.x.x.x.x
1192,416,87.5,F#5,Am7,2.4.4.x.x.x,5.x.5.5.5.x
1193,416,95.0,D7,D5,10.12.10.11.x.x,10.12.x.x.x.x
1194,416,95.0,D5,D7,10.12.x.x.x.x,10.12.10.11.x.x
1195,416,95.0,D6,D5,10.14.x.x.x.x,10.12.x.x.x.x
1196,416,99.0,E5,E6,12.14.x.x.x.x,12.16.x.x.x.x
1197,416,86.5,F#m,F#5,2.4.4.2.x.x,2.4.4.x.x.x
1198,416,99.0,E6,E7,12.16.x.x.x.x,x.x.2.4.3.4
1199,416,96.0,D7,D6,10.12.10.11.x.x,10.14.x.x.x.x
1200,416,146.5,A,Gadd9/A,x.0.7.6.5.5,x.0.5.4.3.5
1201,416,151.5,Gadd9/A,A5,x.0.5.4.3.5,x.0.2.2.5.5
1202,416,101.5,E5,A5,12.14.x.x.x.x,x.0.2.2.5.5
1203,416,99.5,E5,E7,12.14.x.x.x.x,x.x.2.4.3.4
1204,416,99.0,E7,E6,x.x.2.4.3.4,12.16.x.x.x.x
1205,416,98.5,D7,E5,10.12.10.11.x.x,12.14.x.x.x.x
1206,416,95.0,D5,D6,10.12.x.x.x.x,10.14.x.x.x.x
1207,416,89.5,A5,F#m,x.0.2.2.5.5,2.4.4.2.x.x
1208,416,88.5,Am7,A5,5.x.5.5.5.x,x.0.2.2.5.5
1209,416,145.5,Gadd9/A,A,x.0.5.4.3.5,x.0.7.6.5.5
1210,416,96.0,D6,D7,10.14.x.x.x.x,10.12.10.11.x.x
1211,425,14.5,F,Dm,1.3.3.2.1.1,x.x.0.2.3.1
1212,425,15.5,Dm,F,x.x.0.2.3.1,1.3.3.2.1.1
1213,425,82.5,A,Dm,5.7.7.6.5.5,x.5.7.7.6.x
1214,425,18.5,F,A#,1.3.3.2.1.1,6.8.8.7.6.6
1215,425,83.5,Dm,F,x.5.7.7.6.x,1.3.3.2.1.1
1216,425,60.5,C,Dm,x.3.2.0.1.x,x.x.0.2.3.1
1217,425,58.5,Am,Gm,x.0.2.2.1.x,3.5.5.3.3.3
1218,425,55.5,Dm,Gm,x.x.0.2.3.1,3.5.5.3.3.3
1219,425,54.5,Am,Dm,x.0.2.2.1.x,x.x.0.2.3.1
1220,425,53.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.x
1221,425,52.5,Gm,C,3.5.5.3.3.3,x.3.2.0.1.x
1222,425,19.0,A#,A,6.8.8.7.6.6,5.7.7.6.5.5
1223,425,31.5,Dm,A#,x.x.0.2.3.1,6.8.8.7.6.6
1224,425,19.5,A,Dm,5.7.7.6.5.5,x.x.0.2.3.1
1225,426,24.5,G#5,E,4.6.x.x.x.x,0.2.2.1.0.0
1226,426,25.5,E,F#,0.2.2.1.0.0,2.4.4.3.2.2
1227,426,18.5,F#5,E5,2.4.x.x.x.x,0.2.x.x.x.x
1228,426,19.0,F#5,G#5,2.4.x.x.x.x,4.6.x.x.x.x
1229,426,26.5,F#,E5,2.4.4.3.2.2,0.2.x.x.x.x
1230,426,27.5,E5,A5,0.2.x.x.x.x,x.0.2.x.x.x
1231,426,28.5,A5,B5,x.0.2.x.x.x,x.2.4.x.x.x
1232,426,19.0,E5,F#5,0.2.x.x.x.x,2.4.x.x.x.x
1233,426,9.5,G#5,F#5,4.6.x.x.x.x,2.4.x.x.x.x
1234,426,10.0,F#5,B5,2.4.x.x.x.x,x.2.4.x.x.x
1235,426,8.5,F#5,C#5,2.4.x.x.x.x,x.4.6.x.x.x
1236,426,9.0,C#5,G#5,x.4.6.x.x.x,4.6.x.x.x.x
1237,426,23.5,E5,G#5,0.2.x.x.x.x,4.6.x.x.x.x
1238,426,7.5,B5,F#5,x.2.4.x.x.x,2.4.x.x.x.x
1239,426,29.5,B5,E5,x.2.4.x.x.x,0.2.x.x.x.x
1240,426,106.5,B5,E5,x.2.4.x.x.x,0.7.9.9.x.x
1241,427,50.5,F#,Esus2,2.4.4.3.2.2,0.2.4.4.0.0
1242,427,54.5,B,Esus2,x.2.4.4.4.2,0.2.4.4.0.0
1243,427,51.0,Esus2,F#,0.2.4.4.0.0,2.4.4.3.2.2
1244,427,46.0,G#m,F#,4.6.6.4.4.4,2.4.4.3.2.2
1245,427,44.5,F#,C#m,2.4.4.3.2.2,x.4.6.6.5.4
1246,427,52.5,G#m,Esus2,4.6.6.4.4.4,0.2.4.4.0.0
1247,427,43.5,B,F#,x.2.4.4.4.2,2.4.4.3.2.2
1248,427,56.5,G#m,E,4.6.6.4.4.4,0.2.2.1.0.0
1249,427,57.5,E,F#,0.2.2.1.0.0,2.4.4.3.2.2
1250,427,51.5,F#,G#m,2.4.4.3.2.2,4.6.6.4.4.4
1251,427,45.5,C#m,G#m,x.4.6.6.5.4,4.6.6.4.4.4
1252,427,46.0,F#,B,2.4.4.3.2.2,x.2.4.4.4.2
1253,428,130.5,G,E,x.10.12.12.12.x,0.7.9.9.9.x
1254,428,132.5,E,D,0.7.9.9.9.x,x.5.7.7.7.x
1255,428,133.5,D5,E,x.5.7.7.x.x,0.7.9.9.9.x
1256,428,135.5,A,E5,5.7.7.6.5.x,0.7.9.9.x.x
1257,428,131.5,A,E,5.7.7.6.5.x,0.7.9.9.9.x
1258,428,133.0,E,D5,0.7.9.9.9.x,x.5.7.7.x.x
1259,428,6.0,E5,D5,0.2.2.x.x.x,x.x.0.2.3.x
1260,428,5.5,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
1261,428,15.0,E5,D5,0.2.2.x.x.x,x.5.7.7.x.x
1262,428,15.5,D5,E5,x.5.7.7.x.x,0.7.9.9.x.x
1263,428,27.5,E5,D5,0.7.9.9.x.x,x.5.7.7.x.x
1264,428,32.5,A5,E5,x.0.2.2.x.x,0.7.9.9.x.x
1265,428,35.5,E5,A5,0.7.9.9.x.x,x.0.2.2.x.x
1266,428,133.0,D,E,x.5.7.7.7.x,0.7.9.9.9.x
1267,428,2.5,D5,E5,x.x.0.2.3.x,0.2.2.x.x.x
1268,428,3.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
1269,428,131.0,E,A,0.7.9.9.9.x,5.7.7.6.5.x
1270,428,129.5,E5,E,0.7.9.9.x.x,0.7.9.9.9.x
1271,428,130.0,E,G,0.7.9.9.9.x,x.10.12.12.12.x
1272,428,116.5,E5,E5,0.2.2.x.x.x,0.7.9.9.x.x
1273,428,75.5,D5,E5,x.5.7.7.x.x,0.2.2.x.x.x
1274,428,0.5,G,E5,3.2.0.0.x.x,0.2.2.x.x.x
1275,428,74.5,B5,D5,x.2.4.4.x.x,x.5.7.7.x.x
1276,428,69.5,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
1277,428,68.5,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
1278,428,0.0,E5,G,0.2.2.x.x.x,3.2.0.0.x.x
1279,428,1.0,E5,A5,0.2.2.x.x.x,x.0.2.2.x.x
1280,428,1.5,A5,D5,x.0.2.2.x.x,x.x.0.2.3.x
1281,434,5.5,C/F,F,x.x.3.0.1.0,x.x.3.2.1.1
1282,434,18.5,F,Bb5,x.x.3.2.1.x,x.1.3.x.x.x
1283,434,17.0,Csus4/F,F,x.x.3.0.1.x,x.x.3.2.1.1
1284,434,12.5,Bb5,F5,x.1.3.x.x.x,1.3.x.x.x.x
1285,434,8.5,Bb,F,x.1.3.3.3.x,x.x.3.2.1.x
1286,434,64.5,Bb/F,Fsus2,x.x.3.3.3.x,x.x.3.0.1.x
1287,434,17.0,F,Csus4/F,x.x.3.2.1.1,x.x.3.0.1.x
1288,434,10.0,Csus4/F,F,x.x.3.0.1.x,x.x.3.2.1.x
1289,434,21.0,C5,F5,x.3.5.x.x.x,1.3.x.x.x.x
1290,434,5.5,C/F,F,x.x.3.0.1.0,x.x.3.2.1.1
1291,434,65.0,Fsus2,F,x.x.3.0.1.x,x.x.3.2.1.x
1292,434,24.0,Bb,C5,x.1.3.3.3.x,x.3.5.5.x.x
1293,434,9.5,F,Csus4/F,x.x.3.2.1.x,x.x.3.0.1.x
1294,434,39.5,C/F,F,x.x.3.0.1.0,x.x.3.2.1.x
1295,434,8.5,Bb,F,x.1.3.3.3.x,x.x.3.2.1.x
1296,434,10.0,Csus4/F,F,x.x.3.0.1.x,x.x.3.2.1.x
1297,434,9.5,F,Csus4/F,x.x.3.2.1.x,x.x.3.0.1.x
1298,434,12.5,Bb5,F5,x.1.3.x.x.x,1.3.x.x.x.x
1299,434,17.0,Csus4/F,F,x.x.3.0.1.x,x.x.3.2.1.1
1300,434,17.0,F,Csus4/F,x.x.3.2.1.1,x.x.3.0.1.x
1301,434,18.5,F,Bb5,x.x.3.2.1.x,x.1.3.x.x.x
1302,434,21.0,C5,F5,x.3.5.x.x.x,1.3.x.x.x.x
1303,434,63.5,Fsus4,Bb/F,x.x.3.3.1.x,x.x.3.3.3.x
1304,434,24.0,Bb,C5,x.1.3.3.3.x,x.3.5.5.x.x
1305,434,24.5,C5,F5,x.3.5.5.x.x,x.8.10.x.x.x
1306,434,64.5,Bb/F,Fsus2,x.x.3.3.3.x,x.x.3.0.1.x
1307,434,35.0,F,C/F,x.x.3.2.1.x,x.x.3.0.1.0
1308,434,39.0,F5,C/F,1.3.x.x.x.x,x.x.3.0.1.0
1309,434,39.0,F5,C/F,1.3.x.x.x.x,x.x.3.0.1.0
1310,434,35.0,F,C/F,x.x.3.2.1.x,x.x.3.0.1.0
1311,434,27.0,C5,F5,x.3.5.x.x.x,x.8.10.x.x.x
1312,434,24.5,C5,F5,x.3.5.5.x.x,x.8.10.x.x.x
1313,434,65.0,Fsus2,F,x.x.3.0.1.x,x.x.3.2.1.x
1314,434,39.5,C/F,F,x.x.3.0.1.0,x.x.3.2.1.x
1315,434,63.5,Fsus4,Bb/F,x.x.3.3.1.x,x.x.3.3.3.x
1316,434,27.0,C5,F5,x.3.5.x.x.x,x.8.10.x.x.x
1317,438,51.5,F#m,A,2.4.4.2.2.2,x.0.2.2.2.0
1318,438,7.0,G,A,3.5.5.4.3.3,x.0.2.2.2.0
1319,438,7.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
1320,438,6.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
1321,438,7.0,D,G,x.x.0.2.3.2,3.5.5.4.3.3
1322,438,5.5,C#m,F#m,x.4.6.6.5.4,2.4.4.2.2.2
1323,438,4.5,A,C#m,x.0.2.2.2.0,x.4.6.6.5.4
1324,438,1.5,G,E,3.5.5.4.3.3,0.2.2.1.0.0
1325,438,0.5,Bm,G,x.2.4.4.3.2,3.5.5.4.3.3
1326,438,11.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
1327,441,51.5,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
1328,441,53.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
1329,441,56.5,D,E,x.5.7.7.7.5,0.7.9.9.9.7
1330,441,54.5,Bm,C#m,x.2.4.4.3.2,x.4.6.6.5.4
1331,441,55.5,C#m,D,x.4.6.6.5.4,x.5.7.7.7.5
1332,441,22.5,D7M,E,x.5.x.2.2.2,0.2.2.1.0.0
1333,441,50.5,D,F#m,x.x.0.2.3.2,2.4.4.2.2.2
1334,441,52.5,E,D,0.2.2.1.0.0,x.x.0.2.3.2
1335,441,0.5,A,C#m,5.7.7.6.5.x,9.7.6.6.x.x
1336,441,17.5,C#m7,F#m,x.4.x.1.0.0,2.x.x.2.2.2
1337,441,1.5,C#m,Asus2,9.7.6.6.x.x,5.7.7.x.0.x
1338,441,2.5,Asus2,C#m,5.7.7.x.0.x,9.7.6.6.x.x
1339,441,3.5,C#m,A,9.7.6.6.x.x,5.7.7.6.5.x
1340,441,12.0,F#m,C#m7,2.x.x.2.2.2,x.4.6.4.5.x
1341,441,57.5,E,F#m,0.7.9.9.9.7,2.x.x.2.2.2
1342,441,12.5,C#m7,F#m,x.4.6.4.5.x,2.x.x.2.2.2
1343,441,14.5,C#m7,E,x.4.6.4.5.x,0.x.x.1.0.0
1344,441,16.0,F#m,D7M,2.x.x.2.2.2,x.5.x.2.2.2
1345,441,15.5,E,F#m,0.x.x.1.0.0,2.x.x.2.2.2
1346,441,17.0,E,C#m7,0.x.x.1.0.0,x.4.x.1.0.0
1347,441,16.5,D7M,E,x.5.x.2.2.2,0.x.x.1.0.0
1348,441,11.5,C#m,F#m,9.7.6.6.x.x,2.x.x.2.2.2
1349,445,31.5,Em7,Asus4,0.2.2.0.3.0,x.0.2.2.3.0
1350,445,32.5,Asus4,G,x.0.2.2.3.0,3.2.0.0.0.x
1351,445,33.5,G,D/F#,3.2.0.0.0.x,2.x.0.2.3.2
1352,445,63.0,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
1353,445,63.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
1354,445,63.0,Asus2,A,x.0.2.2.0.0,x.0.2.2.2.0
1355,446,24.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
1356,446,13.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
1357,446,14.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1358,446,15.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
1359,446,23.5,G,G7,3.2.0.0.0.3,3.2.0.0.0.1
1360,446,55.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
1361,446,1.5,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
1362,446,12.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
1363,446,2.5,Em,G,0.2.2.0.0.0,3.2.0.0.0.3
1364,454,74.5,B5,D5,x.2.4.4.x.x,x.5.7.7.x.x
1365,454,33.5,A5,E,x.0.2.2.x.x,0.2.2.1.x.x
1366,454,35.0,D5,E,x.x.0.2.3.x,0.2.2.1.x.x
1367,454,34.5,E,D5,0.2.2.1.x.x,x.x.0.2.3.x
1368,454,35.5,E,A5,0.2.2.1.x.x,x.0.2.2.x.x
1369,454,6.0,E5,D5,0.2.2.x.x.x,x.x.0.2.3.x
1370,454,37.0,G,A5,3.2.0.x.x.x,x.0.2.2.x.x
1371,454,5.5,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
1372,454,15.0,E5,D5,0.2.2.x.x.x,x.5.7.7.x.x
1373,454,15.5,D5,E5,x.5.7.7.x.x,x.7.9.9.x.x
1374,454,28.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
1375,454,31.5,E5,A5,x.7.9.9.x.x,x.0.2.2.x.x
1376,454,36.5,A5,G,x.0.2.2.x.x,3.2.0.x.x.x
1377,454,131.0,E5,A,0.2.2.x.x.x,x.0.2.2.2.x
1378,454,129.5,E5,E,0.2.2.x.x.x,x.7.9.9.9.x
1379,454,103.5,D5,A5,x.x.0.2.3.x,x.0.2.2.x.x
1380,454,68.5,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
1381,454,75.5,D5,E5,x.5.7.7.x.x,0.2.2.x.x.x
1382,454,69.5,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
1383,454,79.5,E5,E5,0.2.2.x.x.x,0.2.2.x.x.x
1384,454,137.0,E,D5,x.7.9.9.9.x,x.x.0.2.3.x
1385,454,32.5,A5,G,x.0.2.2.x.x,3.2.0.0.3.3
1386,454,1.5,A5,D5,x.0.2.2.x.x,x.x.0.2.3.x
1387,454,2.5,D5,E5,x.x.0.2.3.x,0.2.2.x.x.x
1388,454,3.5,E5,G,0.2.2.x.x.x,3.2.0.x.x.x
1389,454,4.5,G,E5,3.2.0.x.x.x,0.2.2.x.x.x
1390,454,132.5,E5,E,0.2.2.x.x.x,0.2.2.1.x.x
1391,454,133.5,E,G,0.2.2.1.x.x,3.2.0.x.x.x
1392,454,0.5,E5,A5,0.2.2.x.x.x,x.0.2.2.x.x
1393,454,33.0,G,A5,3.2.0.0.3.3,x.0.2.2.x.x
1394,454,130.5,E,E5,x.7.9.9.9.x,0.2.2.x.x.x
1395,454,131.5,A,E5,x.0.2.2.2.x,0.2.2.x.x.x
1396,457,4.0,D7,C7,10.12.10.11.x.x,8.10.8.9.x.x
1397,457,24.5,A,C,x.0.2.2.2.x,x.3.5.5.5.x
1398,457,25.0,C,G,x.3.5.5.5.x,3.5.5.4.x.x
1399,457,16.0,F,G,x.8.10.10.10.x,x.10.12.12.12.x
1400,457,16.0,G,F,x.10.12.12.12.x,x.8.10.10.10.x
1401,457,4.0,C7,D7,8.10.8.9.x.x,10.12.10.11.x.x
1402,457,25.5,G,A,3.5.5.4.x.x,x.0.2.2.2.x
1403,458,0.5,Em,Dsus2/A,0.2.2.0.0.0,x.0.0.2.3.0
1404,458,1.5,Dsus2/A,C,x.0.0.2.3.0,x.3.2.0.1.0
1405,458,2.5,C,Bm,x.3.2.0.1.0,x.2.4.4.3.2
1406,458,3.5,Bm,Am,x.2.4.4.3.2,x.0.2.2.1.0
1407,459,2.5,Dsus2,Dsus2,x.x.0.2.3.0,x.x.0.2.3.0
1408,459,31.0,Esus4,E,0.2.2.2.0.0,0.2.2.1.0.0
1409,459,0.5,Em,G6,0.2.2.0.0.0,3.2.0.0.3.0
1410,459,1.5,G6,Dsus2,3.2.0.0.3.0,x.x.0.2.3.0
1411,459,3.5,Dsus2,Cadd9,x.x.0.2.3.0,x.3.2.0.3.0
1412,459,6.5,Asus2,Asus2,x.0.2.2.0.0,x.0.2.2.0.0
1413,459,7.5,Asus2,Em,x.0.2.2.0.0,0.2.2.0.0.0
1414,459,12.5,Cadd9,A5,x.3.2.0.3.0,x.0.2.2.x.x
1415,459,24.5,Cadd9,D,x.3.2.0.3.0,x.x.0.2.3.2
1416,459,25.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
