,filename,measure,current_chord,next_chord,current_position,next_position
1068,362,13.5,G,Bm,3.2.0.0.3.3,x.2.4.4.3.2
1069,362,0.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
1070,362,1.5,E,G,0.2.2.1.0.0,3.2.0.0.3.3
1071,362,2.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
1072,362,12.5,Bm,G,x.2.4.4.3.2,3.2.0.0.3.3
1073,370,62.5,Fm,Eb/G,1.3.3.1.1.1,3.x.1.3.4.x
1074,370,64.0,Absus4,Ab,4.6.6.6.4.4,4.6.6.5.4.4
1075,370,60.5,Cm,Bbm,x.3.5.5.4.3,x.1.3.3.2.1
1076,370,61.5,Bbm,Fm,x.1.3.3.2.1,1.3.3.1.1.1
1077,370,68.5,Fdim7,C/E,x.8.9.7.9.x,x.7.10.9.8.x
1078,370,67.5,Ddim7,Fdim7,x.5.6.4.6.x,x.8.9.7.9.x
1079,370,66.5,Ab/Eb,Ddim7,11.x.10.8.9.x,x.5.6.4.6.x
1080,370,65.5,Edim7,Fm,0.7.8.6.8.0,x.8.10.10.9.8
1081,370,66.0,Fm,Ab/Eb,x.8.10.10.9.8,11.x.10.8.9.x
1082,370,64.5,Ab,Edim7,4.6.6.5.4.4,0.7.8.6.8.0
1083,370,63.5,Eb/G,Absus4,3.x.1.3.4.x,4.6.6.6.4.4
1084,370,56.5,Fm,Fm,1.3.3.1.1.1,1.3.3.1.1.1
1085,370,59.5,Fm,Cm,1.3.3.1.1.1,x.3.5.5.4.3
1086,371,21.0,G7,Bb7,3.5.3.4.3.3,6.5.6.x.x.x
1087,371,4.0,G7,A7,3.2.3.x.x.x,5.4.5.x.x.x
1088,371,3.5,G,G7,3.5.5.4.3.3,3.2.3.x.x.x
1089,371,5.0,C7,G7,x.3.2.3.x.x,3.2.3.x.x.x
1090,371,4.5,A7,C7,5.4.5.x.x.x,x.3.2.3.x.x
1091,371,22.0,C7,G7,x.3.2.3.x.x,3.5.3.4.3.3
1092,371,21.5,Bb7,C7,6.5.6.x.x.x,x.3.2.3.x.x
1093,371,22.5,G7,A7,3.5.3.4.3.3,5.4.5.x.x.x
1094,371,23.5,A7,D7,5.4.5.x.x.x,x.5.4.5.x.x
1095,371,31.5,C,D,x.3.2.0.1.0,x.0.0.2.3.x
1096,371,35.5,G7,G7,3.5.3.4.3.3,3.2.3.x.x.x
1097,371,2.5,C5/G,G,3.3.5.x.x.x,3.5.5.4.3.3
1098,371,24.5,D7,C7,x.5.4.5.x.x,x.3.2.3.x.x
1099,392,22.5,F5,C5,1.3.3.x.x.x,x.3.5.5.x.x
1100,392,63.5,C5,F5,8.10.10.x.x.x,1.3.3.x.x.x
1101,392,21.5,C5,Bb5,x.3.5.5.x.x,x.1.3.3.x.x
1102,392,56.0,D5,Bb5,x.5.7.7.x.x,x.1.3.3.x.x
1103,392,55.5,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
1104,392,59.0,F5,A5,1.3.3.x.x.x,5.7.7.x.x.x
1105,392,59.5,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
1106,392,61.5,A5,Bb5,5.7.7.x.x.x,6.8.8.x.x.x
1107,392,62.5,Bb5,C5,6.8.8.x.x.x,8.10.10.x.x.x
1108,392,22.0,Bb5,F5,x.1.3.3.x.x,1.3.3.x.x.x
1109,392,21.0,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
1110,392,20.5,C/E,D5,0.3.2.x.x.x,x.5.7.7.x.x
1111,392,20.0,F5,C/E,1.3.3.x.x.x,0.3.2.x.x.x
1112,392,19.5,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
1113,409,7.5,C,Gmaj7,x.3.2.0.x.0,3.x.4.0.3.x
1114,409,14.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.0
1115,409,15.0,D,D7,x.x.0.2.3.0,x.x.0.5.3.x
1116,409,13.5,E7,Am,0.2.0.1.0.0,x.0.2.2.1.0
1117,409,12.5,Esus4,E7,0.2.2.2.0.x,0.2.0.1.0.0
1118,409,9.5,Cmaj7,F,x.3.2.0.0.x,1.3.3.2.x.x
1119,409,8.5,Cadd9,C,x.3.2.0.3.x,x.3.2.0.1.x
1120,409,9.0,C,Cmaj7,x.3.2.0.1.x,x.3.2.0.0.x
1121,409,20.5,Em,Em9,0.x.x.4.x.3,0.2.4.0.x.x
1122,409,15.5,D7,Gmaj7,x.x.0.5.3.x,3.x.4.0.3.0
1123,409,0.5,Em,Am11,x.7.9.x.8.x,x.0.5.5.3.x
1124,409,2.5,D7,G,x.x.0.5.7.5,3.x.x.x.0.x
1125,409,4.0,Em,Em7,0.x.2.0.0.x,x.x.0.0.0.x
1126,409,3.5,G,Em,3.x.x.x.0.x,0.x.2.0.0.x
1127,409,5.0,Em/C#,Aadd9/C#,x.4.x.0.0.0,x.4.x.4.5.5
1128,409,6.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
1129,409,5.5,Aadd9/C#,Dsus4,x.4.x.4.5.5,x.x.0.2.3.3
1130,409,6.5,D,C,x.x.0.2.3.2,x.3.2.0.x.0
1131,409,8.0,Gmaj7,Cadd9,3.x.4.0.3.x,x.3.2.0.3.x
1132,409,1.5,Am11,D7,x.0.5.5.3.x,x.x.0.5.7.5
1133,409,4.5,Em7,Em/C#,x.x.0.0.0.x,x.4.x.0.0.0
1134,409,22.0,Am7,Am7,x.0.2.0.1.3,x.0.2.0.1.0
1135,409,16.5,Gmaj7,C,3.x.4.0.3.0,x.3.2.0.1.0
1136,409,21.5,Em9,Am7,0.2.4.0.x.x,x.0.2.0.1.3
1137,409,22.5,Am7,D//F#,x.0.2.0.1.0,2.x.x.2.1.x
1138,409,23.5,D//F#,Gmaj7,2.x.x.2.1.x,3.x.4.0.3.x
1139,409,24.5,Gmaj7,B7,3.x.4.0.3.x,x.2.4.2.4.x
1140,409,42.0,D,G,x.x.0.2.3.2,3.x.0.0.3.x
1141,409,41.5,Am7,D,x.0.2.0.x.0,x.x.0.2.3.2
1142,409,45.5,A,D,x.7.x.6.x.5,x.x.0.2.3.2
1143,411,64.0,Absus4,Ab,4.6.6.6.4.4,4.6.6.5.4.4
1144,411,63.5,Eb/G,Absus4,3.x.1.3.4.x,4.6.6.6.4.4
1145,411,64.5,Ab,Edim7,4.6.6.5.4.4,0.7.8.6.8.0
1146,411,66.0,Fm,Ab/Eb,x.8.10.10.9.8,11.x.10.8.9.x
1147,411,68.5,Fdim7,C/E,x.8.9.7.9.x,x.7.10.9.8.x
1148,411,66.5,Ab/Eb,Ddim7,11.x.10.8.9.x,x.5.6.4.6.x
1149,411,67.5,Ddim7,Fdim7,x.5.6.4.6.x,x.8.9.7.9.x
1150,411,62.5,Fm,Eb/G,1.3.3.1.1.1,3.x.1.3.4.x
1151,411,65.5,Edim7,Fm,0.7.8.6.8.0,x.8.10.10.9.8
1152,411,60.5,Cm,Bbm,x.3.5.5.4.3,x.1.3.3.2.1
1153,411,61.5,Bbm,Fm,x.1.3.3.2.1,1.3.3.1.1.1
1154,412,163.0,Cm7,C5,8.10.8.8.8.x,8.10.x.x.x.x
1155,412,173.5,C5,C7sus4(no5),8.10.x.x.x.x,8.8.8.x.x.x
1156,412,176.5,C7sus4(no5),Cm,8.8.8.x.x.x,8.10.10.8.8.8
1157,412,178.0,Cm7,Csus4,8.10.8.8.8.x,8.10.10.10.8.x
1158,412,178.0,Cm,C7sus4(no5),8.10.10.8.8.8,8.8.8.x.x.x
1159,412,177.5,Cm,Cm7,8.10.10.8.8.8,8.10.8.8.8.x
1160,412,181.0,Cm,Csus4,8.10.10.8.8.8,8.10.10.10.8.x
1161,412,180.5,Cm7,Cm,8.10.8.8.8.x,8.10.10.8.8.8
1162,412,172.5,C7sus4(no5),C5,8.8.8.x.x.x,8.10.x.x.x.x
1163,412,183.5,Cm,Cm,8.10.10.8.8.8,8.10.10.8.8.8
1164,412,43.5,F/C,D5,x.3.3.2.1.x,x.x.0.2.3.x
1165,412,28.5,F5,C5,1.3.3.x.x.x,x.3.5.5.x.x
1166,412,27.5,G5,F5,3.5.5.x.x.x,1.3.3.x.x.x
1167,412,21.0,Cm7,Cm6,8.10.8.8.8.x,8.x.7.8.8.x
1168,412,19.0,Csus4,Cm,8.10.10.10.8.x,8.10.10.8.8.8
1169,412,1.5,Cm,F,8.10.10.8.8.8,x.8.10.10.10.x
1170,412,2.5,F,A#,x.8.10.10.10.x,6.8.8.7.x.x
1171,412,188.0,Csus4,Cm7,8.10.10.10.8.x,8.10.8.8.8.x
1172,412,163.0,C5,Cm7,8.10.x.x.x.x,8.10.8.8.8.x
1173,412,4.0,D#5,Ab,x.6.8.8.x.x,4.6.6.5.x.x
1174,412,45.5,G,C,3.2.0.0.0.x,x.3.2.0.1.0
1175,412,46.5,C,F/C,x.3.2.0.1.0,x.3.3.2.1.x
1176,412,90.0,C,G,x.3.2.0.1.0,3.2.0.0.0.x
1177,412,90.5,G,F/C,3.2.0.0.0.x,x.3.3.2.1.x
1178,412,3.5,A#,D#5,6.8.8.7.x.x,x.6.8.8.x.x
1179,412,44.5,D5,G,x.x.0.2.3.x,3.2.0.0.0.x
1180,412,106.0,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
1181,417,79.5,Dsus2,Csus2,x.5.7.7.5.x,x.3.5.5.3.x
1182,417,78.5,G,D,3.5.5.4.3.3,x.5.7.7.7.x
1183,417,79.0,D,Dsus2,x.5.7.7.7.x,x.5.7.7.5.x
1184,417,75.5,C/E,C5,x.7.5.5.x.x,x.3.5.5.x.x
1185,417,74.5,G5,C/E,3.5.5.x.x.x,x.7.5.5.x.x
1186,417,66.5,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
1187,417,68.0,Csus2,F/A,x.3.5.5.3.x,x.x.7.5.6.x
1188,417,67.5,G5,Csus2,3.5.5.x.x.x,x.3.5.5.3.x
1189,423,1.5,G,Bm,3.2.0.0.0.3,x.2.4.4.3.2
1190,423,4.5,Am,G,x.0.2.2.1.0,3.2.0.0.0.3
1191,423,8.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.2
1192,423,9.5,D,Am,x.x.0.2.3.2,x.0.2.2.1.0
1193,423,3.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
1194,423,2.5,Bm,Em,x.2.4.4.3.2,0.2.2.0.0.0
1195,423,14.5,Bm,Am,x.2.4.4.3.2,x.0.2.2.1.0
1196,423,13.5,Am,Bm,x.0.2.2.1.0,x.2.4.4.3.2
1197,426,27.5,E5,A5,0.2.x.x.x.x,x.0.2.x.x.x
1198,426,106.5,B5,E5,x.2.4.x.x.x,0.7.9.9.x.x
1199,426,29.5,B5,E5,x.2.4.x.x.x,0.2.x.x.x.x
1200,426,28.5,A5,B5,x.0.2.x.x.x,x.2.4.x.x.x
1201,426,26.5,F#,E5,2.4.4.3.2.2,0.2.x.x.x.x
1202,426,25.5,E,F#,0.2.2.1.0.0,2.4.4.3.2.2
1203,426,24.5,G#5,E,4.6.x.x.x.x,0.2.2.1.0.0
1204,426,18.5,F#5,E5,2.4.x.x.x.x,0.2.x.x.x.x
1205,426,23.5,E5,G#5,0.2.x.x.x.x,4.6.x.x.x.x
1206,426,19.0,E5,F#5,0.2.x.x.x.x,2.4.x.x.x.x
1207,426,9.5,G#5,F#5,4.6.x.x.x.x,2.4.x.x.x.x
1208,426,10.0,F#5,B5,2.4.x.x.x.x,x.2.4.x.x.x
1209,426,8.5,F#5,C#5,2.4.x.x.x.x,x.4.6.x.x.x
1210,426,9.0,C#5,G#5,x.4.6.x.x.x,4.6.x.x.x.x
1211,426,7.5,B5,F#5,x.2.4.x.x.x,2.4.x.x.x.x
1212,426,19.0,F#5,G#5,2.4.x.x.x.x,4.6.x.x.x.x
1213,427,51.0,Esus2,F#,0.2.4.4.0.0,2.4.4.3.2.2
1214,427,52.5,G#m,Esus2,4.6.6.4.4.4,0.2.4.4.0.0
1215,427,51.5,F#,G#m,2.4.4.3.2.2,4.6.6.4.4.4
1216,427,54.5,B,Esus2,x.2.4.4.4.2,0.2.4.4.0.0
1217,427,45.5,C#m,G#m,x.4.6.6.5.4,4.6.6.4.4.4
1218,427,50.5,F#,Esus2,2.4.4.3.2.2,0.2.4.4.0.0
1219,427,46.0,G#m,F#,4.6.6.4.4.4,2.4.4.3.2.2
1220,427,44.5,F#,C#m,2.4.4.3.2.2,x.4.6.6.5.4
1221,427,43.5,B,F#,x.2.4.4.4.2,2.4.4.3.2.2
1222,427,56.5,G#m,E,4.6.6.4.4.4,0.2.2.1.0.0
1223,427,46.0,F#,B,2.4.4.3.2.2,x.2.4.4.4.2
1224,427,57.5,E,F#,0.2.2.1.0.0,2.4.4.3.2.2
1225,432,108.5,B5,E,x.2.4.4.x.x,x.x.2.1.0.0
1226,432,97.5,F#m,F#m/C#,2.4.4.2.2.2,9.9.11.11.10.x
1227,432,42.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
1228,432,37.5,A5,F#5,x.0.2.2.x.x,2.4.x.x.x.x
1229,432,38.0,F#5,D5,2.4.x.x.x.x,x.x.0.2.3.x
1230,432,36.5,E5,D5/A,x.x.2.4.5.x,x.0.0.2.3.x
1231,432,37.0,D5/A,A5,x.0.0.2.3.x,x.0.2.2.x.x
1232,432,36.0,A5,E5,x.0.2.2.x.x,x.x.2.4.5.x
1233,432,19.5,A5,A/E,x.0.2.2.x.x,x.x.2.2.2.x
1234,432,18.5,E/G#,D/F#,x.x.6.4.5.x,x.x.4.2.3.x
1235,432,19.0,D/F#,A5,x.x.4.2.3.x,x.0.2.2.x.x
1236,432,17.5,E,A/E,x.x.2.1.0.0,x.x.2.2.2.x
1237,432,18.0,A/E,E/G#,x.x.2.2.2.x,x.x.6.4.5.x
1238,432,17.0,D5/A,E,x.0.0.2.3.x,x.x.2.1.0.0
1239,432,48.0,F#5,A5,2.4.x.x.x.x,x.0.2.2.x.x
1240,432,40.0,F#5,D5/A,2.4.x.x.x.x,x.0.0.2.3.x
1241,432,49.5,E5,F#5,0.2.2.x.x.x,2.4.x.x.x.x
1242,432,95.0,D/A,C#5,5.5.7.7.7.x,x.4.6.6.x.x
1243,432,94.5,E/B,D/A,7.7.9.9.9.x,5.5.7.7.7.x
1244,432,95.5,C#5,B5,x.4.6.6.x.x,x.2.4.4.x.x
1245,432,96.5,B5,F#m,x.2.4.4.x.x,2.4.4.2.2.2
1246,432,94.0,F#m/C#,E/B,9.9.11.11.10.x,7.7.9.9.9.x
1247,432,46.0,A5,E,x.0.2.2.x.x,x.x.2.1.0.0
1248,438,0.5,Bm,G,x.2.4.4.3.2,3.5.5.4.3.3
1249,438,1.5,G,E,3.5.5.4.3.3,0.2.2.1.0.0
1250,438,4.5,A,C#m,x.0.2.2.2.0,x.4.6.6.5.4
1251,438,51.5,F#m,A,2.4.4.2.2.2,x.0.2.2.2.0
1252,438,11.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
1253,438,7.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
1254,438,6.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
1255,438,7.0,G,A,3.5.5.4.3.3,x.0.2.2.2.0
1256,438,7.0,D,G,x.x.0.2.3.2,3.5.5.4.3.3
1257,438,5.5,C#m,F#m,x.4.6.6.5.4,2.4.4.2.2.2
1258,443,13.5,D/A,D,x.0.x.2.3.2,x.x.0.2.3.2
1259,443,10.5,F#/C#,Bm,x.4.x.3.2.2,x.2.x.4.3.2
1260,443,11.0,Bm,F#dim/A,x.2.x.4.3.2,x.0.x.2.1.2
1261,443,9.5,D,D,x.0.0.2.3.2,x.x.0.2.3.2
1262,443,10.0,D,F#/C#,x.x.0.2.3.2,x.4.x.3.2.2
1263,443,8.5,A7,D,x.0.2.0.2.0,x.0.0.2.3.2
1264,443,46.5,B,E,x.2.x.4.4.2,0.x.x.1.0.0
1265,443,45.5,D/A,D,x.0.0.2.3.2,x.x.0.2.3.2
1266,443,46.0,Am/F#,B,x.x.4.5.5.5,x.2.x.4.4.2
1267,443,46.0,D,Am/F#,x.x.0.2.3.2,x.x.4.5.5.5
1268,443,45.0,D,D/A,x.x.0.2.3.2,x.0.0.2.3.2
1269,443,18.5,D/A,E,x.0.x.2.3.2,0.x.x.1.0.0
1270,443,16.5,A7,D,x.0.2.0.2.x,x.x.0.2.3.2
1271,443,4.5,A7,D,x.0.2.0.2.0,x.x.0.2.3.2
1272,443,5.0,D,D/A,x.x.0.2.3.2,x.0.x.2.3.2
1273,443,15.5,E/B,A7sus4,x.2.x.1.0.0,x.0.2.0.3.x
1274,443,3.5,E,A7,0.2.2.1.0.0,x.0.2.0.2.0
1275,443,14.5,D#dim/A,E,x.x.x.2.4.2,0.x.x.1.0.0
1276,443,15.0,E,E/B,0.x.x.1.0.0,x.2.x.1.0.0
1277,443,2.5,D,E,x.0.0.2.3.2,0.2.2.1.0.0
1278,443,0.5,D,D,x.0.0.2.3.2,x.0.0.2.3.2
1279,443,12.5,Gm,D,3.x.x.3.3.3,x.x.0.2.3.2
1280,443,14.0,D,Baug,x.x.0.2.3.2,x.2.x.4.4.3
1281,443,14.0,Baug,D#dim/A,x.2.x.4.4.3,x.x.x.2.4.2
1282,443,5.5,D/A,D,x.0.x.2.3.2,x.0.0.2.3.2
1283,443,16.0,A7sus4,A7,x.0.2.0.3.x,x.0.2.0.2.x
1284,443,11.5,F#dim/A,G(no5),x.0.x.2.1.2,3.x.x.0.0.3
1285,443,12.0,G(no5),Gm,3.x.x.0.0.3,3.x.x.3.3.3
1286,447,10.0,E,F#m7,0.x.2.1.x.0,2.x.2.2.x.x
1287,447,15.5,F,Am,1.3.3.2.x.x,x.0.2.2.1.x
1288,447,14.5,D7,F,x.5.4.5.3.x,1.3.3.2.x.x
1289,447,13.5,C,D7,8.10.10.9.8.x,x.5.4.5.3.x
1290,447,12.5,Am,C,5.7.7.5.5.5,8.10.10.9.8.x
1291,447,11.5,E/G#,Am,4.x.2.4.0.x,5.7.7.5.5.5
1292,447,10.5,F#m7,Edim/G,2.x.2.2.x.x,3.x.2.3.x.x
1293,447,11.0,Edim/G,E/G#,3.x.2.3.x.x,4.x.2.4.0.x
1294,447,9.5,C,E,x.3.x.0.5.3,0.x.2.1.x.0
1295,447,25.5,E,Am,0.2.2.1.0.x,5.7.7.5.5.5
1296,447,24.5,Am,E,x.0.2.2.1.x,0.2.2.1.0.x
1297,447,7.5,F,Am,1.3.3.2.x.x,5.7.7.5.5.5
1298,447,6.5,D,F,x.5.4.x.3.x,1.3.3.2.x.x
1299,447,5.5,C,D,x.3.2.0.1.0,x.5.4.x.3.x
1300,447,4.5,Am,C,x.0.2.2.1.x,x.3.2.0.1.0
1301,447,2.5,D7/F#,F6,2.x.0.2.1.x,1.x.0.2.x.x
1302,447,1.5,Am/G,D7/F#,3.x.2.2.1.x,2.x.0.2.1.x
1303,447,0.5,Am,Am/G,x.0.2.2.1.x,3.x.2.2.1.x
1304,447,8.5,Am,C,5.7.7.5.5.5,x.3.x.0.5.3
1305,448,0.5,C,Dm/F,x.3.2.0.1.0,x.x.3.2.3.1
1306,448,8.5,D,F,x.x.0.2.3.2,1.3.3.2.1.1
1307,475,219.0,C,F,x.x.5.5.5.x,x.x.7.5.6.x
1308,475,219.0,F,C,x.x.7.5.6.x,x.x.5.5.5.x
1309,475,116.0,F5,C,1.3.3.x.x.x,x.3.2.0.1.x
1310,475,216.5,C,Bb5,x.3.2.0.1.x,x.1.3.3.x.x
1311,475,215.5,Dm,C,x.x.0.2.3.1,x.3.2.0.1.x
1312,475,112.5,Dm7,C,x.x.0.2.1.1,x.3.2.0.1.0
1313,475,101.5,Bb5,F,x.1.3.3.x.x,x.3.3.2.1.x
1314,475,294.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
1315,475,294.0,F5,C5,1.3.3.x.x.x,x.3.5.5.x.x
1316,475,291.5,G5,D5,3.5.5.x.x.x,x.x.0.2.3.x
1317,475,290.5,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
1318,475,289.5,D5,F5,x.x.0.2.3.x,1.3.3.x.x.x
1319,475,219.5,F,Bb5,x.x.7.5.6.x,x.1.3.3.x.x
1320,475,220.0,Bb5,C,x.1.3.3.x.x,x.x.5.5.5.x
1321,475,100.5,Gm,G5,3.5.5.3.3.x,3.5.5.x.x.x
1322,475,101.0,G5,Bb5,3.5.5.x.x.x,x.1.3.3.x.x
1323,475,97.5,C5,F,x.3.5.5.x.x,x.3.3.2.1.x
1324,475,98.0,F,C,x.3.3.2.1.x,x.3.2.0.1.x
1325,475,96.5,Bb5,C5,x.1.3.3.x.x,x.3.5.5.x.x
1326,475,95.5,C5,Bb5,x.3.5.5.x.x,x.1.3.3.x.x
1327,475,94.5,Dm7,C5,x.x.0.2.1.1,x.3.5.5.x.x
1328,475,124.5,C5,G,x.3.5.5.x.x,x.5.5.4.x.x
1329,475,115.5,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
1330,475,102.5,F,Dm7,x.3.3.2.1.x,x.x.0.2.1.1
1331,476,5.5,C#m,A,x.4.6.6.5.4,x.0.2.2.2.0
1332,476,27.5,C#7,A,x.4.3.4.2.x,x.0.2.2.2.0
1333,476,31.5,B7,E,x.2.4.2.4.2,0.2.2.1.0.0
1334,476,68.0,G6,F#7,x.x.5.4.5.3,x.x.4.3.5.2
1335,476,28.5,A,B7,x.0.2.2.2.0,x.2.4.4.4.2
1336,476,68.0,F#7,F7M,x.x.4.3.5.2,x.x.3.2.1.0
1337,476,26.5,Db,C#7,x.x.0.4.3.2,x.4.3.4.2.x
1338,476,25.5,D#aug,Db,x.x.x.4.4.3,x.x.0.4.3.2
1339,476,24.5,E,D#aug,0.2.2.1.0.0,x.x.x.4.4.3
1340,476,17.5,C#m,E,x.4.6.6.5.4,x.7.9.9.9.7
1341,476,16.5,C#m,C#m,x.4.6.6.5.4,x.4.6.6.5.4
1342,476,15.5,E,C#m,0.2.2.1.0.0,x.4.6.6.5.4
1343,476,10.5,C,E,x.3.2.0.1.0,0.2.2.1.0.0
1344,476,30.5,F#m7,B7,2.4.2.2.2.2,x.2.4.2.4.2
1345,476,9.5,E,C,0.2.2.1.0.0,x.3.2.0.1.0
1346,476,6.5,A(b9),E,x.0.2.3.2.0,0.2.2.1.0.0
1347,476,67.5,A,G6,x.0.2.2.2.0,x.x.5.4.5.3
1348,476,6.0,A,A(b9),x.0.2.2.2.0,x.0.2.3.2.0
1349,476,4.5,E,C#m,x.7.9.9.9.7,x.4.6.6.5.4
1350,476,3.5,E,E,x.7.9.9.9.7,x.7.9.9.9.7
1351,476,68.5,F7M,E7M,x.x.3.2.1.0,x.x.2.4.4.4
1352,476,7.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
1353,476,29.5,B7,F#m7,x.2.4.4.4.2,2.4.2.2.2.2
1354,477,34.5,Db,F5,9.x.11.10.9.x,x.8.10.10.x.x
1355,477,26.0,F/A,Eb/G,x.12.10.10.x.x,x.10.8.8.x.x
1356,477,8.0,C,Bb,x.3.2.0.1.0,x.1.3.3.3.x
1357,477,6.0,C,Bb/D,x.3.5.5.5.x,x.5.3.3.3.x
1358,477,3.5,F/A,C,x.12.10.10.x.x,8.x.10.9.8.8
1359,477,0.5,F5,Eb/G,8.8.10.10.x.x,x.10.8.8.x.x
1360,477,1.0,Eb/G,E/G#,x.10.8.8.x.x,x.11.9.9.x.x
1361,477,0.0,E5,F5,7.7.9.9.x.x,8.8.10.10.x.x
1362,477,0.0,Eb5,E5,6.6.8.8.x.x,7.7.9.9.x.x
1363,477,4.0,C,Bb,8.x.10.9.8.8,6.x.8.7.6.6
1364,477,1.0,E/G#,F/A,x.11.9.9.x.x,x.12.10.10.x.x
1365,478,21.0,Dsus2,A,x.5.7.7.5.5,5.7.7.6.5.5
1366,478,64.5,E,Dsus2,0.2.2.1.0.0,x.5.7.7.5.5
1367,478,64.0,F#m,E,2.4.4.2.x.x,0.2.2.1.0.0
1368,478,22.5,E,Dsus2,x.7.9.9.9.7,x.5.7.7.5.5
1369,478,21.5,A,F#m7,5.7.7.6.5.5,2.4.4.2.4.4
1370,478,22.0,F#m7,E,2.4.4.2.4.4,x.7.9.9.9.7
1371,483,48.5,F7,Bbm,x.8.10.8.10.8,6.8.8.6.6.6
1372,483,15.5,Db,F7,x.4.6.6.6.4,x.8.10.8.10.8
1373,485,12.5,Em,A,0.2.2.0.0.0,x.0.2.2.2.0
1374,485,13.0,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
1375,485,13.0,A,Asus4,x.0.2.2.2.0,x.0.2.2.3.0
1376,486,30.5,F5,G5,x.8.10.10.x.x,x.10.12.12.x.x
1377,486,72.5,F5,Gm,x.8.10.10.x.x,x.10.12.12.11.x
1378,486,65.0,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
1379,486,81.5,Gm,D#5,x.10.12.12.11.x,x.6.8.8.x.x
1380,486,84.5,F5,G5,x.8.10.10.x.x,3.x.0.0.3.3
1381,486,65.0,G5,F5,3.5.5.x.x.x,1.3.x.x.x.x
1382,486,0.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
1383,486,65.0,F5,G5,1.3.x.x.x.x,3.5.5.x.x.x
1384,486,3.0,Bb5,A5,x.1.3.3.x.x,x.0.2.2.x.x
1385,486,2.5,G5,Bb5,3.5.5.x.x.x,x.1.3.3.x.x
1386,486,3.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
1387,486,15.5,G5,G5,3.5.5.x.x.x,3.5.5.x.x.x
1388,486,30.0,D#5,F5,x.6.8.8.x.x,x.8.10.10.x.x
1389,486,1.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
1390,488,68.5,F/C,C,x.3.3.2.1.1,x.3.2.0.1.0
1391,488,61.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
1392,488,64.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
1393,488,67.0,F/C,Fsus2/C,x.3.3.2.1.1,x.3.3.0.1.1
1394,488,76.0,C,Csus2,x.3.2.0.1.0,x.3.0.0.1.x
1395,488,67.5,Fsus2/C,F/C,x.3.3.0.1.1,x.3.3.2.1.1
1396,488,77.5,Csus2,Am,x.3.0.0.1.x,x.0.2.2.1.0
1397,488,83.0,Fsus2,F,x.x.3.0.1.1,x.x.3.2.1.1
1398,488,82.5,Am,Fsus2,x.0.2.2.1.0,x.x.3.0.1.1
1399,488,83.5,F,C,x.x.3.2.1.1,x.3.2.0.1.0
1400,488,59.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
1401,488,76.5,Csus2,C,x.3.0.0.1.x,x.3.2.0.1.0
1402,488,49.5,D,F7M,x.x.0.2.3.2,x.x.3.2.1.0
1403,488,50.0,F7M,F,x.x.3.2.1.0,x.x.3.2.1.1
1404,488,46.5,F7M,G,x.x.3.2.1.0,3.2.0.0.0.3
1405,488,1.0,Dsus2,D,x.x.0.2.3.0,x.x.0.2.3.2
1406,488,0.5,Am,Dsus2,x.0.2.2.1.0,x.x.0.2.3.0
1407,488,2.0,F,Fadd9,x.x.3.2.1.1,x.x.3.2.1.3
1408,488,1.5,D,F,x.x.0.2.3.2,x.x.3.2.1.1
1409,488,3.0,G,Gadd11,3.2.0.0.0.3,3.2.0.0.1.3
1410,488,3.5,Gadd11,Am,3.2.0.0.1.3,x.0.2.2.1.0
1411,488,6.5,F,G,x.x.3.2.1.1,3.2.0.0.0.3
1412,488,2.5,Fadd9,G,x.x.3.2.1.3,3.2.0.0.0.3
1413,488,12.5,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
1414,488,13.5,Am,F7M,x.0.2.2.1.0,x.x.3.2.1.0
1415,488,14.5,F7M,C,x.x.3.2.1.0,x.3.2.0.1.0
