,filename,measure,current_chord,next_chord,current_position,next_position
1061,409,6.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
1062,409,12.5,Esus4,E7,0.2.2.2.0.x,0.2.0.1.0.0
1063,409,6.5,D,C,x.x.0.2.3.2,x.3.2.0.x.0
1064,409,5.5,Aadd9/C#,Dsus4,x.4.x.4.5.5,x.x.0.2.3.3
1065,409,13.5,E7,Am,0.2.0.1.0.0,x.0.2.2.1.0
1066,409,15.0,D,D7,x.x.0.2.3.0,x.x.0.5.3.x
1067,409,14.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.0
1068,409,15.5,D7,Gmaj7,x.x.0.5.3.x,3.x.4.0.3.0
1069,409,16.5,Gmaj7,C,3.x.4.0.3.0,x.3.2.0.1.0
1070,409,20.5,Em,Em9,0.x.x.4.x.3,0.2.4.0.x.x
1071,409,22.0,Am7,Am7,x.0.2.0.1.3,x.0.2.0.1.0
1072,409,21.5,Em9,Am7,0.2.4.0.x.x,x.0.2.0.1.3
1073,409,8.5,Cadd9,C,x.3.2.0.3.x,x.3.2.0.1.x
1074,409,23.5,D//F#,Gmaj7,2.x.x.2.1.x,3.x.4.0.3.x
1075,409,22.5,Am7,D//F#,x.0.2.0.1.0,2.x.x.2.1.x
1076,409,7.5,C,Gmaj7,x.3.2.0.x.0,3.x.4.0.3.x
1077,409,9.5,Cmaj7,F,x.3.2.0.0.x,1.3.3.2.x.x
1078,409,9.0,C,Cmaj7,x.3.2.0.1.x,x.3.2.0.0.x
1079,409,8.0,Gmaj7,Cadd9,3.x.4.0.3.x,x.3.2.0.3.x
1080,409,41.5,Am7,D,x.0.2.0.x.0,x.x.0.2.3.2
1081,409,42.0,D,G,x.x.0.2.3.2,3.x.0.0.3.x
1082,409,24.5,Gmaj7,B7,3.x.4.0.3.x,x.2.4.2.4.x
1083,409,45.5,A,D,x.7.x.6.x.5,x.x.0.2.3.2
1084,419,15.5,D,E,x.5.7.7.7.x,x.x.2.1.0.x
1085,419,12.5,C,C#m7,x.3.2.0.1.0,x.4.6.4.5.x
1086,419,13.5,C#m7,G#7,x.4.6.4.5.x,4.6.4.5.4.x
1087,419,15.0,C#m7,C,x.4.6.4.5.x,x.3.5.5.5.x
1088,419,15.0,C,D,x.3.5.5.5.x,x.5.7.7.7.x
1089,419,14.5,G#7,C#m7,4.6.4.5.4.x,x.4.6.4.5.x
1090,419,16.0,E,E7,x.x.2.1.0.x,0.2.0.1.3.x
1091,419,17.0,F#m7,B,2.4.2.2.2.2,x.2.4.4.4.x
1092,419,20.5,A,Dm,x.0.2.2.2.x,x.x.0.2.3.1
1093,419,18.0,E,A,x.x.2.1.0.x,x.0.2.2.2.x
1094,419,17.5,B,E,x.2.4.4.4.x,x.x.2.1.0.x
1095,419,18.5,A,F#m7,x.0.2.2.2.x,2.4.2.2.2.2
1096,419,26.5,Dm,Bb,x.x.0.2.3.1,x.1.3.3.3.x
1097,419,32.0,E,E7,0.2.2.1.0.0,0.2.0.1.3.x
1098,419,31.5,D,E,x.5.7.7.7.x,0.2.2.1.0.0
1099,419,6.0,C,Dm,x.3.2.0.1.0,x.x.0.2.3.1
1100,419,4.5,Dm,C,x.x.0.2.3.1,x.3.2.0.1.0
1101,419,16.5,E7,F#m7,0.2.0.1.3.x,2.4.2.2.2.2
1102,419,5.0,C,Bb,x.3.2.0.1.0,x.1.3.3.3.x
1103,419,6.0,Dm,Dm,x.x.0.2.3.1,x.x.0.2.3.1
1104,419,5.5,Bb,C,x.1.3.3.3.x,x.3.2.0.1.0
1105,430,14.5,C/G,C5,x.x.5.5.5.8,x.3.5.5.x.x
1106,430,13.5,G5/D,C5,x.5.5.7.8.x,x.3.5.5.x.x
1107,430,14.0,C5,C/G,x.3.5.5.x.x,x.x.5.5.5.8
1108,430,15.5,G5/D,Bb5,x.5.5.7.8.x,x.1.3.3.x.x
1109,430,16.0,Bb5,F5/C,x.1.3.3.x.x,x.3.3.5.6.x
1110,430,13.0,C5,G5/D,x.3.5.5.x.x,x.5.5.7.8.x
1111,434,17.0,Csus4/F,F,x.x.3.0.1.x,x.x.3.2.1.1
1112,434,9.5,F,Csus4/F,x.x.3.2.1.x,x.x.3.0.1.x
1113,434,10.0,Csus4/F,F,x.x.3.0.1.x,x.x.3.2.1.x
1114,434,17.0,F,Csus4/F,x.x.3.2.1.1,x.x.3.0.1.x
1115,434,8.5,Bb,F,x.1.3.3.3.x,x.x.3.2.1.x
1116,434,18.5,F,Bb5,x.x.3.2.1.x,x.1.3.x.x.x
1117,434,21.0,C5,F5,x.3.5.x.x.x,1.3.x.x.x.x
1118,434,24.0,Bb,C5,x.1.3.3.3.x,x.3.5.5.x.x
1119,434,24.5,C5,F5,x.3.5.5.x.x,x.8.10.x.x.x
1120,434,35.0,F,C/F,x.x.3.2.1.x,x.x.3.0.1.0
1121,434,12.5,Bb5,F5,x.1.3.x.x.x,1.3.x.x.x.x
1122,434,27.0,C5,F5,x.3.5.x.x.x,x.8.10.x.x.x
1123,434,5.5,C/F,F,x.x.3.0.1.0,x.x.3.2.1.1
1124,434,39.0,F5,C/F,1.3.x.x.x.x,x.x.3.0.1.0
1125,434,39.5,C/F,F,x.x.3.0.1.0,x.x.3.2.1.x
1126,434,63.5,Fsus4,Bb/F,x.x.3.3.1.x,x.x.3.3.3.x
1127,434,65.0,Fsus2,F,x.x.3.0.1.x,x.x.3.2.1.x
1128,434,64.5,Bb/F,Fsus2,x.x.3.3.3.x,x.x.3.0.1.x
1129,438,7.0,D,G,x.x.0.2.3.2,3.5.5.4.3.3
1130,438,7.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
1131,438,11.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
1132,438,51.5,F#m,A,2.4.4.2.2.2,x.0.2.2.2.0
1133,438,5.5,C#m,F#m,x.4.6.6.5.4,2.4.4.2.2.2
1134,438,7.0,G,A,3.5.5.4.3.3,x.0.2.2.2.0
1135,438,1.5,G,E,3.5.5.4.3.3,0.2.2.1.0.0
1136,438,0.5,Bm,G,x.2.4.4.3.2,3.5.5.4.3.3
1137,438,6.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
1138,438,4.5,A,C#m,x.0.2.2.2.0,x.4.6.6.5.4
1139,439,81.0,E,B5,x.7.9.9.9.x,x.2.4.4.x.x
1140,439,27.0,E,B5,0.2.2.1.x.x,x.2.4.4.x.x
1141,439,27.0,A5,E,x.0.2.2.x.x,0.2.2.1.x.x
1142,439,35.5,B5,B5,x.2.4.4.x.x,x.2.4.4.x.x
1143,439,36.5,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
1144,439,44.0,B5,E,x.2.4.4.x.x,0.2.2.1.x.x
1145,439,80.5,B5,A5,x.2.4.4.x.x,x.x.7.9.10.x
1146,439,80.0,B5,E5,x.2.4.4.x.x,x.7.9.9.x.x
1147,439,80.0,E5,B5,x.7.9.9.x.x,x.2.4.4.x.x
1148,439,81.0,A5,E,x.x.7.9.10.x,x.7.9.9.9.x
1149,439,114.5,F#5,A5,2.4.x.x.x.x,x.0.2.2.x.x
1150,439,99.5,B5,D5,x.2.4.4.x.x,x.x.0.2.x.x
1151,439,100.0,D5,B5,x.x.0.2.x.x,x.2.4.4.x.x
1152,439,183.5,G,B5,3.x.0.0.0.x,x.2.4.4.x.x
1153,439,182.5,G,G,3.x.0.0.0.x,3.x.0.0.0.x
1154,439,181.5,B5,G,x.2.4.4.x.x,3.x.0.0.0.x
1155,439,139.5,B,E,x.2.4.4.4.x,0.2.2.1.x.x
1156,439,137.5,B,B5,x.2.4.4.4.x,x.2.4.4.x.x
1157,439,140.5,B5,A,x.2.4.4.x.x,x.0.2.2.2.x
1158,439,132.5,B,A,x.2.4.4.4.x,x.0.2.2.2.x
1159,439,133.0,E,B,0.2.2.1.x.x,x.2.4.4.4.x
1160,439,133.0,A,E,x.0.2.2.2.x,0.2.2.1.x.x
1161,439,131.5,B5,B,x.2.4.4.x.x,x.2.4.4.4.x
1162,439,101.5,B5,D5,x.2.4.x.x.x,x.x.0.2.x.x
1163,439,101.0,D5,B5,x.x.0.2.x.x,x.2.4.x.x.x
1164,439,133.5,B,B,x.2.4.4.4.x,x.2.4.4.4.x
1165,447,15.5,F,Am,1.3.3.2.x.x,x.0.2.2.1.x
1166,447,11.0,Edim/G,E/G#,3.x.2.3.x.x,4.x.2.4.0.x
1167,447,14.5,D7,F,x.5.4.5.3.x,1.3.3.2.x.x
1168,447,13.5,C,D7,8.10.10.9.8.x,x.5.4.5.3.x
1169,447,12.5,Am,C,5.7.7.5.5.5,8.10.10.9.8.x
1170,447,11.5,E/G#,Am,4.x.2.4.0.x,5.7.7.5.5.5
1171,447,10.5,F#m7,Edim/G,2.x.2.2.x.x,3.x.2.3.x.x
1172,447,9.5,C,E,x.3.x.0.5.3,0.x.2.1.x.0
1173,447,1.5,Am/G,D7/F#,3.x.2.2.1.x,2.x.0.2.1.x
1174,447,8.5,Am,C,5.7.7.5.5.5,x.3.x.0.5.3
1175,447,7.5,F,Am,1.3.3.2.x.x,5.7.7.5.5.5
1176,447,6.5,D,F,x.5.4.x.3.x,1.3.3.2.x.x
1177,447,5.5,C,D,x.3.2.0.1.0,x.5.4.x.3.x
1178,447,4.5,Am,C,x.0.2.2.1.x,x.3.2.0.1.0
1179,447,2.5,D7/F#,F6,2.x.0.2.1.x,1.x.0.2.x.x
1180,447,0.5,Am,Am/G,x.0.2.2.1.x,3.x.2.2.1.x
1181,447,25.5,E,Am,0.2.2.1.0.x,5.7.7.5.5.5
1182,447,10.0,E,F#m7,0.x.2.1.x.0,2.x.2.2.x.x
1183,447,24.5,Am,E,x.0.2.2.1.x,0.2.2.1.0.x
1184,451,17.5,B,E,x.2.4.4.4.x,0.2.2.1.0.0
1185,451,16.5,E7,F#m,0.2.2.1.3.x,2.4.4.2.2.2
1186,451,17.0,F#m,B,2.4.4.2.2.2,x.2.4.4.4.x
1187,451,15.5,D,E,x.5.7.7.7.x,0.2.2.1.0.0
1188,451,16.0,E,E7,0.2.2.1.0.0,0.2.2.1.3.x
1189,451,14.5,G#7,C#m7,4.6.4.5.4.x,x.4.6.4.5.4
1190,451,15.0,C,D,x.3.5.5.5.x,x.5.7.7.7.x
1191,451,15.0,C#m7,C,x.4.6.4.5.4,x.3.5.5.5.x
1192,451,13.5,C#m7,G#7,x.4.6.4.5.4,4.6.4.5.4.x
1193,451,0.5,Dm,Bb,x.x.0.2.3.1,x.1.3.3.3.x
1194,451,1.0,Bb,C,x.1.3.3.3.x,x.3.5.5.5.x
1195,467,211.5,E5,C5,0.2.2.x.x.x,8.10.10.x.x.x
1196,467,193.0,A5,A#5,x.0.2.2.x.x,x.1.3.3.x.x
1197,467,182.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
1198,467,182.0,B5,G5,x.2.4.4.x.x,3.5.5.x.x.x
1199,467,182.0,G5,B5,3.5.5.x.x.x,x.2.4.4.x.x
1200,467,180.0,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
1201,467,182.0,G5,E5,x.x.5.7.8.x,0.2.2.x.x.x
1202,467,179.5,E5,A5,0.2.2.x.x.x,5.7.7.x.x.x
1203,467,180.0,D5,B5,x.5.7.7.x.x,7.9.9.x.x.x
1204,467,216.0,C5,B5,8.10.10.x.x.x,7.9.9.x.x.x
1205,467,180.0,G5,E5,x.x.5.7.8.x,x.7.9.9.x.x
1206,467,182.0,E5,G5,0.2.2.x.x.x,3.5.5.x.x.x
1207,467,216.0,B5,F5/C,7.9.9.x.x.x,8.8.10.10.x.x
1208,467,220.0,D5/A,F#5,5.5.7.7.x.x,2.4.4.x.x.x
1209,467,217.0,G5,F#5,3.5.5.x.x.x,2.4.4.x.x.x
1210,467,217.0,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
1211,467,216.5,E5/B,G5,7.7.9.9.x.x,3.5.5.x.x.x
1212,467,180.0,D5,G5,x.5.7.7.x.x,x.x.5.7.8.x
1213,467,221.0,D5/A,C#5/G#,5.5.x.x.x.x,4.4.x.x.x.x
1214,467,221.0,C#5/G#,C5/G,4.4.x.x.x.x,3.3.x.x.x.x
1215,467,221.0,C5/G,D5/A,3.3.x.x.x.x,5.5.x.x.x.x
1216,467,220.5,F#5,D5/A,2.4.4.x.x.x,5.5.x.x.x.x
1217,467,222.0,D5/A,F#5,5.5.x.x.x.x,2.4.4.x.x.x
1218,467,224.0,B5,F5/C,x.2.4.4.x.x,x.3.3.5.x.x
1219,467,224.0,F5/C,E5/B,x.3.3.5.x.x,x.2.2.4.x.x
1220,467,223.5,C5/G,C5,3.3.x.x.x.x,x.3.5.5.x.x
1221,467,224.5,E5/B,G5,x.2.2.4.x.x,3.5.5.x.x.x
1222,467,216.0,F5/C,E5/B,8.8.10.10.x.x,7.7.9.9.x.x
1223,467,180.0,B5,D5,7.9.9.x.x.x,x.5.7.7.x.x
1224,467,18.5,G,Em,3.2.0.0.x.x,0.2.2.0.x.x
1225,467,179.0,B5,A5,7.9.9.x.x.x,5.7.7.x.x.x
1226,467,69.5,Em/G,Gmaj7,x.x.x.0.0.0,x.x.x.0.3.2
1227,467,68.5,Am,Em/G,x.0.2.2.1.0,x.x.x.0.0.0
1228,467,52.5,C5/G,A5,3.3.5.x.x.x,x.0.2.2.x.x
1229,467,51.5,E5,C5/G,0.2.2.x.x.x,3.3.5.x.x.x
1230,467,50.5,G5,E5,3.5.5.x.x.x,0.2.2.x.x.x
1231,467,49.5,A5,G5,x.0.2.2.x.x,3.5.5.x.x.x
1232,467,48.5,D5,A5,x.5.7.7.x.x,x.0.2.2.x.x
1233,467,48.0,C,D5,x.3.2.0.1.x,x.5.7.7.x.x
1234,467,20.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.0
1235,467,70.5,Gmaj7,Am,x.x.x.0.3.2,x.0.2.2.1.0
1236,467,19.5,Em,C,0.2.2.0.x.x,x.3.2.0.1.x
1237,467,16.5,G5,Am,3.5.5.x.x.x,x.0.2.2.1.0
1238,467,15.5,Gmaj7,C5,x.x.x.12.15.14,x.3.5.5.x.x
1239,467,16.0,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
1240,467,16.0,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
1241,467,16.0,C5,E5,x.3.5.5.x.x,0.2.2.x.x.x
1242,467,3.5,Am,Am,x.x.x.14.13.12,x.x.x.14.13.12
1243,467,2.5,Gmaj7,Am,x.x.x.12.15.14,x.x.x.14.13.12
1244,467,1.5,Em/G,Gmaj7,x.x.x.12.12.12,x.x.x.12.15.14
1245,467,0.5,Am,Em/G,x.x.x.14.13.12,x.x.x.12.12.12
1246,467,17.5,Am,G,x.0.2.2.1.0,3.2.0.0.x.x
1247,467,179.0,A5,G5,5.7.7.x.x.x,3.5.5.x.x.x
1248,467,71.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
1249,467,112.0,C5,B5,x.3.5.5.x.x,x.2.4.4.x.x
1250,467,162.5,E5,B5,0.2.2.x.x.x,7.9.9.x.x.x
1251,467,163.0,B5,E5,7.9.9.x.x.x,0.2.2.x.x.x
1252,467,162.0,C5,E5,8.10.10.x.x.x,0.2.2.x.x.x
1253,467,137.5,B5,D5,7.9.9.x.x.x,10.12.12.x.x.x
1254,467,136.5,B5,C#5,7.9.9.x.x.x,9.11.11.x.x.x
1255,467,137.0,D5,B5,10.12.12.x.x.x,7.9.9.x.x.x
1256,467,137.0,C#5,D5,9.11.11.x.x.x,10.12.12.x.x.x
1257,467,137.0,A5,C#5,5.7.7.x.x.x,9.11.11.x.x.x
1258,467,137.0,C#5,A5,9.11.11.x.x.x,5.7.7.x.x.x
1259,467,110.5,G5,A5,3.5.5.x.x.x,x.0.2.2.x.x
1260,467,135.5,A5,A5,5.7.7.x.x.x,5.7.7.x.x.x
1261,467,136.0,B5,Ab5,7.9.9.x.x.x,4.6.6.x.x.x
1262,467,136.0,A5,B5,5.7.7.x.x.x,7.9.9.x.x.x
1263,467,132.5,Bb5,F#5,6.8.8.x.x.x,2.4.4.x.x.x
1264,467,133.0,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
1265,467,133.0,F#5,A5,2.4.4.x.x.x,5.7.7.x.x.x
1266,467,120.0,B5,Bb5,7.9.9.x.x.x,6.8.8.x.x.x
1267,467,114.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
1268,467,115.0,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
1269,467,111.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
1270,467,136.0,Ab5,B5,4.6.6.x.x.x,7.9.9.x.x.x
1271,467,16.0,E5,F5,0.2.2.x.x.x,1.3.3.x.x.x
1272,475,95.5,C5,Bb5,x.3.5.5.x.x,x.1.3.3.x.x
1273,475,98.0,F,C,x.3.3.2.1.x,x.3.2.0.1.x
1274,475,116.0,F5,C,1.3.3.x.x.x,x.3.2.0.1.x
1275,475,115.5,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
1276,475,124.5,C5,G,x.3.5.5.x.x,x.5.5.4.x.x
1277,475,215.5,Dm,C,x.x.0.2.3.1,x.3.2.0.1.x
1278,475,216.5,C,Bb5,x.3.2.0.1.x,x.1.3.3.x.x
1279,475,94.5,Dm7,C5,x.x.0.2.1.1,x.3.5.5.x.x
1280,475,219.0,F,C,x.x.7.5.6.x,x.x.5.5.5.x
1281,475,219.0,C,F,x.x.5.5.5.x,x.x.7.5.6.x
1282,475,97.5,C5,F,x.3.5.5.x.x,x.3.3.2.1.x
1283,475,294.0,F5,C5,1.3.3.x.x.x,x.3.5.5.x.x
1284,475,294.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
1285,475,290.5,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
1286,475,289.5,D5,F5,x.x.0.2.3.x,1.3.3.x.x.x
1287,475,219.5,F,Bb5,x.x.7.5.6.x,x.1.3.3.x.x
1288,475,112.5,Dm7,C,x.x.0.2.1.1,x.3.2.0.1.0
1289,475,102.5,F,Dm7,x.3.3.2.1.x,x.x.0.2.1.1
1290,475,101.5,Bb5,F,x.1.3.3.x.x,x.3.3.2.1.x
1291,475,100.5,Gm,G5,3.5.5.3.3.x,3.5.5.x.x.x
1292,475,101.0,G5,Bb5,3.5.5.x.x.x,x.1.3.3.x.x
1293,475,220.0,Bb5,C,x.1.3.3.x.x,x.x.5.5.5.x
1294,475,291.5,G5,D5,3.5.5.x.x.x,x.x.0.2.3.x
1295,475,96.5,Bb5,C5,x.1.3.3.x.x,x.3.5.5.x.x
1296,476,67.5,A,G6,x.0.2.2.2.0,x.x.5.4.5.3
1297,476,68.5,F7M,E7M,x.x.3.2.1.0,x.x.2.4.4.4
1298,476,30.5,F#m7,B7,2.4.2.2.2.2,x.2.4.2.4.2
1299,476,28.5,A,B7,x.0.2.2.2.0,x.2.4.4.4.2
1300,476,29.5,B7,F#m7,x.2.4.4.4.2,2.4.2.2.2.2
1301,476,31.5,B7,E,x.2.4.2.4.2,0.2.2.1.0.0
1302,476,3.5,E,E,x.7.9.9.9.7,x.7.9.9.9.7
1303,476,4.5,E,C#m,x.7.9.9.9.7,x.4.6.6.5.4
1304,476,6.0,A,A(b9),x.0.2.2.2.0,x.0.2.3.2.0
1305,476,68.0,G6,F#7,x.x.5.4.5.3,x.x.4.3.5.2
1306,476,6.5,A(b9),E,x.0.2.3.2.0,0.2.2.1.0.0
1307,476,7.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
1308,476,5.5,C#m,A,x.4.6.6.5.4,x.0.2.2.2.0
1309,476,10.5,C,E,x.3.2.0.1.0,0.2.2.1.0.0
1310,476,15.5,E,C#m,0.2.2.1.0.0,x.4.6.6.5.4
1311,476,16.5,C#m,C#m,x.4.6.6.5.4,x.4.6.6.5.4
1312,476,17.5,C#m,E,x.4.6.6.5.4,x.7.9.9.9.7
1313,476,24.5,E,D#aug,0.2.2.1.0.0,x.x.x.4.4.3
1314,476,25.5,D#aug,Db,x.x.x.4.4.3,x.x.0.4.3.2
1315,476,26.5,Db,C#7,x.x.0.4.3.2,x.4.3.4.2.x
1316,476,27.5,C#7,A,x.4.3.4.2.x,x.0.2.2.2.0
1317,476,9.5,E,C,0.2.2.1.0.0,x.3.2.0.1.0
1318,476,68.0,F#7,F7M,x.x.4.3.5.2,x.x.3.2.1.0
1319,478,64.5,E,Dsus2,0.2.2.1.0.0,x.5.7.7.5.5
1320,478,64.0,F#m,E,2.4.4.2.x.x,0.2.2.1.0.0
1321,478,22.5,E,Dsus2,x.7.9.9.9.7,x.5.7.7.5.5
1322,478,21.5,A,F#m7,5.7.7.6.5.5,2.4.4.2.4.4
1323,478,22.0,F#m7,E,2.4.4.2.4.4,x.7.9.9.9.7
1324,478,21.0,Dsus2,A,x.5.7.7.5.5,5.7.7.6.5.5
1325,479,4.5,E5,B5,0.2.2.x.x.x,x.2.4.4.x.x
1326,479,76.0,B5,E,x.2.4.4.x.x,0.2.2.1.x.x
1327,479,11.5,A5,E,x.0.2.2.x.x,0.2.2.1.x.x
1328,479,12.5,E,B5,0.2.2.1.x.x,x.2.4.4.x.x
1329,479,15.5,A,E,x.0.2.2.2.x,0.2.2.1.x.x
1330,479,27.5,B5,B5,x.2.4.4.x.x,x.2.4.4.x.x
1331,479,28.5,B5,A,x.2.4.4.x.x,x.0.2.2.2.x
1332,479,44.0,B5,E5,x.2.4.4.x.x,0.2.2.x.x.x
1333,479,60.5,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
1334,479,3.5,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
1335,479,99.0,A5,B5,x.0.2.2.x.x,x.2.4.4.x.x
1336,479,100.0,D5,B5,x.x.0.2.3.x,x.2.4.4.x.x
1337,479,99.5,B5,D5,x.2.4.4.x.x,x.x.0.2.3.x
1338,479,114.5,F#5,A5,2.4.4.x.x.x,x.0.2.2.x.x
1339,479,190.5,G5,G5,3.x.0.0.3.3,3.x.0.0.3.3
1340,487,17.5,Bm,Am,x.x.x.7.7.7,x.x.x.5.5.5
1341,487,16.0,Em,Bm,x.x.x.9.8.7,x.x.x.7.7.7
1342,487,17.0,C,Bm,x.x.x.9.8.8,x.x.x.7.7.7
1343,487,18.5,Am,C,x.x.x.5.5.5,x.x.x.9.8.8
1344,487,16.5,Bm,C,x.x.x.7.7.7,x.x.x.9.8.8
1345,487,24.0,D,C,x.x.7.7.7.x,x.x.10.9.8.x
1346,487,23.0,C,C,x.x.x.9.8.8,x.x.5.5.5.x
1347,487,51.5,Em,C,x.7.9.9.8.x,x.x.5.5.5.x
1348,487,50.5,C,Em,x.x.5.5.5.x,x.7.9.9.8.x
1349,487,49.5,Am,C,x.x.x.5.5.5,x.x.5.5.5.x
1350,487,36.5,C,Em,x.x.x.9.8.8,x.x.x.9.8.7
1351,487,33.5,Bm,Em,x.x.x.7.7.7,x.x.x.9.8.7
1352,487,30.5,C,C7M,x.x.10.9.8.x,x.15.14.12.12.x
1353,487,29.5,D,C,x.x.12.11.10.x,x.x.10.9.8.x
1354,487,29.0,D,D,x.x.12.11.10.x,x.x.12.11.10.x
1355,487,49.0,D,Am,x.x.7.7.7.x,x.x.x.5.5.5
1356,487,26.5,E5,C,x.7.9.9.x.x,x.x.5.5.5.x
1357,487,23.5,C,D,x.x.5.5.5.x,x.x.7.7.7.x
1358,487,25.5,D,E5,x.x.12.11.10.x,x.7.9.9.x.x
1359,487,24.5,C,D,x.x.10.9.8.x,x.x.12.11.10.x
1360,490,0.5,Em,G,0.2.2.0.0.x,3.5.5.4.3.x
1361,490,1.5,G,A,3.5.5.4.3.x,x.0.2.2.2.x
1362,490,2.5,A,Am,x.0.2.2.2.x,x.0.2.2.1.x
1363,490,3.5,Am,Em,x.0.2.2.1.x,0.2.2.0.0.x
1364,492,13.0,A,Asus2,x.0.2.2.2.0,x.0.2.2.0.0
1365,492,11.5,E,Asus4,0.2.2.1.0.0,x.0.2.2.3.0
1366,492,10.5,Am,E,x.0.2.2.1.0,0.2.2.1.0.0
1367,492,9.5,Dsus2,Am,x.x.0.2.3.0,x.0.2.2.1.0
1368,492,8.5,C/G,D/F#,3.3.2.0.1.0,2.x.0.2.3.x
1369,492,48.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
1370,492,9.0,D/F#,Dsus2,2.x.0.2.3.x,x.x.0.2.3.0
1371,492,7.5,E,C/G,0.2.2.1.0.0,3.3.2.0.1.0
1372,492,1.5,Asus4,Am,x.0.2.2.3.0,x.0.2.2.1.0
1373,492,0.5,Am,Asus2,x.0.2.2.1.0,x.0.2.2.0.0
1374,492,1.0,Asus2,Asus4,x.0.2.2.0.0,x.0.2.2.3.0
1375,492,12.5,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
1376,492,13.5,Asus2,Am,x.0.2.2.0.0,x.0.2.2.1.0
1377,492,17.5,Dsus2/F,Am,1.x.0.2.3.0,x.0.2.2.1.0
1378,492,47.5,E,F,0.2.2.1.0.0,1.3.3.2.1.1
1379,492,49.5,F,Bb,1.3.3.2.1.1,x.1.3.3.3.1
1380,492,50.5,Bb,E,x.1.3.3.3.1,0.2.2.1.0.0
1381,492,51.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
1382,492,60.5,A,Am,x.0.2.2.2.0,x.0.2.2.1.0
1383,492,46.5,B7,E,x.2.1.2.0.2,0.2.2.1.0.0
1384,492,45.5,Am,B7,x.0.2.2.1.0,x.2.1.2.0.2
1385,492,17.0,D/F#,Dsus2/F,2.x.0.2.3.x,1.x.0.2.3.0
1386,492,43.5,Asus4,Asus2,x.0.2.2.3.0,x.0.2.2.0.0
1387,492,33.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
1388,492,27.5,Am,Esus4,x.0.2.2.1.0,0.2.2.2.0.0
1389,492,25.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
1390,492,26.0,Am,Asus4,x.0.2.2.1.0,x.0.2.2.3.0
1391,492,24.5,D7/F#,Asus2,2.x.0.2.1.2,x.0.2.2.0.0
1392,492,21.5,A,Gmadd11,x.0.2.2.2.0,3.x.0.3.1.3
1393,492,40.5,D/F#,Am,2.x.0.2.3.x,x.0.2.2.1.0
1394,492,28.5,Esus4,Gmadd11,0.2.2.2.0.0,3.x.0.3.1.3
1395,495,0.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
1396,495,73.5,Dsus2,D,x.x.0.2.3.0,x.x.0.2.3.2
1397,495,0.5,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
1398,495,3.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1399,495,4.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
1400,495,5.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1401,495,10.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
1402,495,17.0,G,F#m,3.2.0.0.0.3,2.4.4.2.2.2
1403,495,17.5,F#m,A,2.4.4.2.2.2,x.0.2.2.2.0
1404,495,18.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
1405,495,39.0,D,Bm7,x.x.0.2.3.2,x.2.0.2.0.x
1406,495,39.5,Bm7,A7/C#,x.2.0.2.0.x,x.4.2.0.2.x
1407,495,41.0,Asus4,A,x.0.2.2.3.x,x.0.2.2.2.0
1408,495,40.5,A7/C#,Asus4,x.4.2.0.2.x,x.0.2.2.3.x
1409,495,43.0,D/A,Bm7/A,x.0.0.2.3.2,x.0.0.2.0.x
1410,495,43.5,Bm7/A,A7/C#,x.0.0.2.0.x,x.4.2.0.2.x
1411,495,46.5,Asus2,D,x.0.2.2.0.x,x.x.0.2.3.2
1412,495,64.5,F#m,G,2.4.4.2.2.2,3.2.0.0.0.3
